,Subgroup ID: 12
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,MoC atom% Corrected,BC2 atom% Corrected,Mo2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,P atom% Corrected,C4 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,MoC atom% Bckgd,BC2 atom% Bckgd,Mo2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,P atom% Bckgd,C4 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,MoC atom% Sigma,BC2 atom% Sigma,Mo2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,P atom% Sigma,C4 atom% Sigma
0.5250000078231096,5871.706116979568,278.2938830204321,0.13624660091324933,19.52246771435235,32.212073023387845,8.473476304463489,20.298532358313025,0.6642021794520905,1.3624660091324932,5.00165922096617,0.017030825114156167,0.2214007264840301,0,12.056383387192795,0,0,0,0,0,0.03406165022831233,0,0,0.20647266717092652,1.1805160630863545,0.07255891886183886,0.08341193268060441,0,0,0.10271983043994845,0,0,0,2.879424376710442,0,0,0,0,0,0,0,0.05064517327347438,0.5590814449133068,0.6769794123149316,0.3882253027823563,0.5651572382886488,0.11157367575329445,0.15932845635629198,0.30650627232784877,0.017914721919294947,0.06453712412921331,0,0.617360568413804,0,0,0,0,0,0.02533343508184691,0
0.5750000085681677,5867.359615863597,182.64038413640228,0.2015816987938743,20.5439435445047,30.544666350693678,8.12308403859412,20.60629500098398,0.7660726076969764,1.5147110902946939,4.826664133278688,0,0.2726950629843917,0,12.6002864721749,0,0,0,0,0,0,0,0.0028508563966350713,0.2084785613870202,1.2204063097375513,0.006437149700277662,0.06536477333134856,0.0008556229387511488,0.018619061008957792,0.0463183115807201,0,0,0,1.4495186784873706,0,0,0,0,0,0,0,0.05976071770996649,0.5393729197852765,0.6278932545459601,0.36014332618596884,0.5372124925880214,0.11466878544655935,0.16247887031693456,0.2845996815135755,0,0.06849449665164953,0,0.4874054479529908,0,0,0,0,0,0,0
0.6250000093132257,5975.7529728399395,194.24702716006047,0.2158771371232662,19.55755374865875,30.747311033007087,7.9947321360416606,19.159120857677465,0.7310696138271006,1.616886588413597,5.560239896422977,0,0.2175458065131804,0,14.182928889506211,0,0,0,0,0,0.016734292808706183,0,0.03403104636425717,0.16675689545795142,1.5010801762842183,0.03654062738898701,0.06642245992450602,0.005074324444045027,0.006140220833455495,0.07672283780342949,0,0,0,1.2554814465082342,0,0,0,0,0,0,0,0.07044299627973061,0.5319278287773813,0.6361664974050184,0.3604912768762313,0.5256620140915486,0.11315889216740402,0.16706101584806615,0.30693211653760993,0.008985178720690896,0.06143865207725086,0,0.5222400595127865,0,0,0,0,0,0.017055651002222557,0
0.6750000100582838,5921.542410553322,184.45758944667907,0.2026499038259644,19.455621612364926,30.715732880869172,8.094654696349998,20.199598574004085,0.801064103451255,1.329607083680674,4.7450069486959325,0.010358827849313584,0.25331237978245547,0,14.175505497140705,0,0,0,0,0,0.016887491985497032,0,0,0.08069300666611263,1.4273640803645613,0.0928855088075438,0.07979370584382586,0.009247451333363858,0.020746030889742865,0.04949887240858602,0.006331438186483581,0,0,1.2543634142891522,0,0,0,0,0,0,0,0.05850974392922505,0.5205928047878916,0.6241151784221821,0.3596325491580856,0.5280835194523394,0.11736312511470953,0.15142189154716243,0.2798311659726425,0.019906313280009094,0.06540033360277707,0,0.49076873925949427,0,0,0,0,0,0.016905020534813634,0
0.7250000108033419,6065.315201472744,166.68479852725562,0.1648718931799597,18.782975957223034,31.69414193175511,8.258982051379558,19.804612636113443,0.7254363299918227,1.6259655893655391,4.552364529989175,0.01648718931799597,0.3956925436319033,0,13.978469348052473,0,0,0,0,0,0,0,0,0.22068844636682927,0.9892553183072885,0.14548629895330853,0.028687727680030507,0,0.05423719411899977,0.014196760849058819,0,0,0,1.222108050374928,0,0,0,0,0,0,0,0.054271906919458365,0.5333756305705982,0.6469368529840733,0.37585786217367667,0.5404953147954737,0.11355530417272892,0.17491132716439345,0.28035987352929,0.01717369509228634,0.08399064204749689,0,0.5582363367016142,0,0,0,0,0,0,0
0.7750000115483999,5909.492536760828,246.50746323917198,0.3215166087749131,19.420236387665724,32.247502291648786,8.57037009649418,19.17016623571208,0.5570612959639328,1.3978698051369107,5.215450425520171,0.010378755547602517,0.2707508284420321,0,12.801775342316034,0,0,0,0,0,0.016921926777627005,0,0,0.1845773237424204,1.3212517671091293,0.024928830001537117,0.1322361438588407,0.017552051491686822,0.0063838237784457985,0.012887367534513517,0.006281160095935327,0,0,2.298246289359095,0,0,0,0,0,0,0,0.07426842109150623,0.5285159280112324,0.6396690489727151,0.3697838009235063,0.5247993764353047,0.10078863211034268,0.15481896589300195,0.2930965348965653,0.020091539761571985,0.06816910633810955,0,0.5174521408707621,0,0,0,0,0,0.017061924272601895,0
0.825000012293458,5989.288634680349,180.71136531965112,0.15026826304356816,19.398227013478426,31.241677974104732,8.301491717181834,20.181135891276217,0.6010730521742726,1.3121377009105388,4.7234038595859404,0.016696473671507575,0.25044710507261364,0,13.823440949500352,0,0,0,0,0,0,0,0,0.100230051089845,1.0996066744491333,0.11020583588165056,0.08579451725116329,0,0.006682103857521342,0.017855907095078456,0,0,0,1.5084963093975063,0,0,0,0,0,0,0,0.052415122833294116,0.5446045863506452,0.6547047333024361,0.3798424841699834,0.5527618833639409,0.10462128998025236,0.15488256021561486,0.28892154285199173,0.0174820130870318,0.06763768244870388,0,0.5788239657808607,0,0,0,0,0,0,0
0.875000013038516,5893.637822388756,216.36217761124317,0.11730218245324255,20.106574510014923,31.389099026189367,8.554203796310201,19.268688606677404,0.5019713877655356,1.304256950001777,5.29384360574073,0.016783510045294086,0.27147918623738954,0,13.158829789424312,0,0,0,0,0,0.016967449139836846,0,0.017784520596534063,0.22899050558074754,1.2117870324949722,0.17751570632483096,0.055209171825657107,0.0068023638802072964,0.01852404408447236,5.072660487642793E-07,0.00017742559813635969,0,0,1.8243245588662849,0,0,0,0,0,0,0,0.051441424467302536,0.5353263424992156,0.6322604997272209,0.37510209927255417,0.5231936267733801,0.09395586859152734,0.15096614348915313,0.2942109138188878,0.01716798893154007,0.06822286017617295,0,0.5054885777921996,0,0,0,0,0,0.01707570140445578,0
0.9250000137835741,5930.052379511851,177.9476204881506,0.1854958320099273,20.05583318682064,30.556632362214746,7.536041975665299,19.909257159152737,0.7419833280397092,1.4165136262576268,5.055164895876197,0.02720680160568713,0.15176621953704583,0,14.36410461282036,0,0,0,0,0,0,0,0,0.060225718304114426,1.5385673789423049,0.18187235594381285,0.05518372774279061,0,0,0.03644521617298286,0.006329771021494462,3.007319060822119E-06,0,1.0347261396836058,0,0,0,0,0,0,0,0.055880316566915056,0.5250717396506634,0.6229482399172636,0.35134847032694483,0.5235053563846626,0.11146743384839873,0.15352191347868327,0.28693879869292377,0.026046986913829128,0.05055418856393444,0,0.48491111480378146,0,0,0,0,0,0,0
0.9750000145286322,6036.33970816309,132.66029183691006,0.23192863021058038,18.913965046780046,29.933344636940863,8.478637548125732,20.190303163633835,0.778617544278377,1.341872789075501,5.018128374759452,0.03313266145865434,0.24860359124377712,0,14.831466013493182,0,0,0,0,0,0,0,0,0.1343624168119402,1.412248852310458,0.16535313618513575,0.06880714759380978,0,0,0.0014382283643396222,0,0.016103788390864352,0,0.35212072823468393,0,0,0,0,0,0,0,0.0619207599441005,0.50945246520702,0.610957578871851,0.3657072618174149,0.5209066922652419,0.11315684227010431,0.14814710757786892,0.28142130830938783,0.02342612504294901,0.06820436643253011,0,0.4682736695641266,0,0,0,0,0,0,0
1.0250000152736902,5950.175946412406,192.82405358759226,0.25209338572658657,18.893130897932807,30.816490606431167,8.427303421401357,20.18328731424694,0.6478912705162946,1.8987154706273883,4.999503437634379,0.027420833672120497,0.20167470858126926,0,13.652488653229716,0,0,0,0,0,0,0,0,0.1925031708772915,1.6989189061971988,0.12307698011699104,0.0172373926806446,0.007314495569488891,0.00037585505319942184,0.024755803578346135,0.005997267630404241,0,0,1.0687433512753095,0,0,0,0,0,0,0,0.06515294060884624,0.516581561504495,0.6271050138720636,0.3669095332594358,0.5261981810675608,0.10545534596397717,0.17746026125425068,0.28499897863569196,0.025915096847787047,0.05828829513113299,0,0.480496647606996,0,0,0,0,0,0,0
1.0750000160187483,6011.003045234039,217.99695476596082,0.1996339031888276,19.84692095702105,31.350972574143764,8.090724477474758,19.619501708795433,0.7322098194382565,1.5305263933468323,5.310238334422092,0.016636158599068966,0.26617853758510346,0,13.036457135984813,0,0,0,0,0,0,0,0,0.12844721284751817,1.565132185868195,0.09096653198742295,0.058936503845916026,0.01584275896714958,1.9084622279098896E-07,0.04497370378395818,0,0,0,1.5954112147266437,0,0,0,0,0,0,0,0.06251883483700914,0.5738456296660727,0.6915516952391638,0.388924577907436,0.569803511962557,0.1220952641177844,0.17216497850709586,0.31820276976350437,0.018061093038818303,0.0721709441377686,0,0.6550676922787885,0,0,0,0,0,0,0
1.1250000167638063,5990.8458413094995,233.154158690501,0.21532507034143417,19.78287137213152,30.55004315483639,8.845774404689665,20.812285577590153,0.46760331269774835,1.300706978866718,5.055413498394361,0.01023628059470984,0.267074139843042,0,12.659281942533868,0,0,0,0,0,0.03338426748038025,0,0.03374368538164263,0.27054423378938497,1.4748394945409158,0.01708373947668782,0.05090062650198459,0.015851645042119035,0.0012315239225705616,0.03435042850967707,0.006214013651784289,0,0,1.8412907166784294,0,0,0,0,0,0,0,0.06908444967412265,0.5262846397056884,0.62301345449852,0.3697430076926301,0.5321048056913061,0.09138815813082571,0.14691837658493082,0.2861471303505043,0.01969707371164553,0.06682837178354706,0,0.48810211892225686,0,0,0,0,0,0.02365283665640811,0
1.1750000175088644,6051.874880802381,250.12511919761903,0.2148094641090202,20.532470873379804,29.643258290156332,8.207432635595326,20.679931323268903,0.7172403026064447,1.2867497822183191,5.434856446603933,0,0.24599879860759655,0,13.037252083454318,0,0,0,0,0,0,0,0,0.1809037258943572,1.3174721943297294,0.0840438903146549,0.10276786543804856,0.009417871970320383,0.017891354350209405,0.06488873215340656,0,0.0017845207869125002,0,2.1898098383773883,0,0,0,0,0,0,0,0.06349246896855214,0.5693699647465004,0.6626722307797008,0.3827543795047173,0.5694503928107297,0.11733364025350859,0.1568890876786967,0.31593050440036796,0,0.06844652443811719,0,0.6280925712397059,0,0,0,0,0,0,0
1.2250000182539225,6053.338707996209,198.66129200378947,0.11563866384600766,19.84665011605676,31.163207717470513,8.204668123844959,20.119531223204095,0.7715901678716109,1.2182797678851522,5.365592890935176,0,0.16121443791033313,0,13.033626890975405,0,0,0,0,0,0,0,0,0.24976081708511688,1.544873393875484,0.037486381904458625,0.04953020790792043,0.00468703936556055,0.03604285410943221,0.11520295296750063,0,0.003857070171069866,0,1.1361231342415674,0,0,0,0,0,0,0,0.04368625807700864,0.5217662615154409,0.6203633075371312,0.35529389245445864,0.5205141014694098,0.11319722634478213,0.14525531406719816,0.2961666344771075,0.005412377992061384,0.052827478479738336,0,0.4666709376546308,0,0,0,0,0,0,0
1.2750000189989805,5850.713880716066,301.28611928393366,0.13935214957542683,19.027937738480073,30.705455235971318,8.186541308956162,20.518312229450032,0.6173980028569467,1.5273292199565462,4.940410551624053,0,0.2834235304759836,0,14.053840032653458,0,0,0,0,0,0,0,0.19256996816830765,0.3857250572291236,1.7638437641737317,0.0654891301421824,0.05741642234890549,0.030523558965943495,0.07542810994424459,0.178002504742691,0,0.05555429390809645,0,2.0765609628724446,0,0,0,0,0,0.016254876462938883,0,0.10513835527998397,0.5336663243371363,0.647084043596875,0.3667185469210196,0.5424290520351139,0.10870967287534564,0.17019634842398002,0.2971534658646491,0.012058871822797298,0.08341769210817335,0,0.5231426265126224,0,0,0,0,0,0.03120071796488217,0
1.3250000197440386,5994.5316525069065,317.46834749309346,0.1546954087203107,19.970037793202632,31.559643409496246,8.338868989682007,20.104413374903636,0.8537923005171285,1.2929219851285008,4.785503409180177,0.00880253707970208,0.21167728853920334,0,12.71964350355045,0,0,0,0,0,0,0,0.12241341507107172,0.2834246430430368,1.4757158808529387,0.12870498974063918,0.139964776466564,0.028820505368090103,0.0712196191262893,0.1763542998240994,0.0074830343557287975,0.05245465680210838,0,2.543044107947239,0,0,0,0,0,0,0,0.09772437845711845,0.5355016903267862,0.6413784275562976,0.3682581659475606,0.5340036631458752,0.12437187896845922,0.1558508948398661,0.28964556653140805,0.02046480664758423,0.07402054624847965,0,0.5150659766899215,0,0,0,0,0,0.024988787920715218,0
1.3750000204890966,5833.731739104735,287.26826089526446,0.3213176132940456,20.15330698619782,31.236926760829036,8.173152365637936,20.6442528346295,0.7188942234340979,1.6315659095760635,5.207771370158967,0,0.39425861443144367,0,11.51855332181109,0,0,0,0,0,0,0,0.0041691293895024135,0.18477591679408217,1.514809495713373,0.16664297272325088,0.02727773378843104,0.01734421690793203,0.013377253531258182,0.0031463597292405213,0,1.6460967665365546E-07,0,2.761615732393459,0,0,0,0,0,0,0,0.08101909486083167,0.5847104597491105,0.6992570007709202,0.397663403586584,0.5871670293030392,0.12234243962474874,0.1806997559553232,0.3156977213878744,0.004824151335802729,0.08852715897027495,0,0.6711923126874759,0,0,0,0,0,0,0
1.4250000212341547,5890.931036664109,200.06896333589066,0.25471760286870904,20.14434566500261,30.889953755962544,7.598100447310097,20.64790892720051,0.6792379499737293,1.4768463500680526,5.189957027649013,0,0.27160392644929704,0,12.847328347515436,0,0,0,0,0,0,0,0.049166995185690204,0.12002116380660245,1.4331657688197605,0.05583882043170256,0.043439904537936905,0.016197024990913512,0,0.08640963173032717,0,0,0,1.4804259890669347,0,0,0,0,0,0,0,0.07919791741607413,0.5414078499474421,0.6415817710229638,0.35581450645164614,0.5450263629697326,0.11180782565167992,0.16038584914416767,0.3002121664477441,0.015229335372700896,0.06916140611476639,0,0.5182826878032889,0,0,0,0,0,0,0
1.4750000219792128,6028.378982938953,210.6210170610462,0.18247027984025788,19.76648537751178,29.922698585081115,7.672590789370622,20.329956920055068,0.8789552570757568,1.325873749681911,5.538310159724542,0.016588207258205263,0.2654113161312842,0,14.084071151011262,0,0,0,0,0,0.016588207258205263,0,0,0.10260217721395029,1.6372227499406742,0.19982608441531535,0.07105545425319743,0.00021230987350583376,0.017171109695000075,0.03413486650413381,0,0,0,1.31365306604053,0,0,0,0,0,0,0,0.05685042160871227,0.5397218705051844,0.6424680586927315,0.3647071915660978,0.5449941505840892,0.12441646823224167,0.15446200975939126,0.3074558924951307,0.017153698471123392,0.0685388714003406,0,0.5486912744261182,0,0,0,0,0,0.017153698471123392,0
1.5250000227242708,5938.151343233987,169.84865676601316,0.23576361043663527,19.357523673679545,30.295341747174408,8.421190534252172,20.77591034054332,0.8925336680815478,1.3705568706537685,5.691826808802422,0.03368051577666218,0.28628438410162854,0,12.622547588609557,0,0,0,0,0,0.01684025788833109,0,0,0.2213645703104298,1.4573797822992138,0.11357172845466978,0.08668960451765062,0,0.04280056934328,0.00017534215040590747,0,0,0,0.8587757173646441,0,0,0,0,0,0,0,0.06311836576352568,0.522416170744483,0.6220433512198722,0.3669066934435773,0.5337835960274384,0.12242847918786015,0.1560843218390262,0.30206614856058916,0.023879189133724887,0.06953650416553159,0,0.463093295380915,0,0,0,0,0,0.016886472856325184,0
1.5750000234693289,6141.119250899651,227.88074910034902,0.30938985588362533,19.759400157596527,31.280927910673473,8.28861338206451,20.059065710410728,0.7393854106796584,1.2860852714231854,4.634460572482114,0,0.31807168901641797,0,13.324600039769763,0,0,0,0,0,0,0,0,0.18137341905391186,1.4602121874327136,0.07829122250575926,0.033739270016578324,0.009317949543225838,0.00031354708189244824,0.02185978345025473,0,0.007329852004256348,0,1.785530253608362,0,0,0,0,0,0,0,0.07375316238345915,0.5403345084573195,0.6473071643948969,0.3713258526323247,0.5405695293367074,0.11526437808063189,0.14976138777890757,0.28126114308886974,0.010534182089282971,0.07653755538481158,0,0.5614305704016386,0,0,0,0,0,0,0
1.625000024214387,6105.384237336904,208.61576266309524,0.29369102405533304,19.974451121364595,30.472244258383206,7.990745849239723,20.250322810693895,0.8846874425779225,1.1444547537948904,5.678438377755384,0,0.29482173930876765,0,13.016142622826285,0,0,0,0,0,0,0,0.0010933562060874496,0.22937931171431075,1.6875578442488377,0.002126425005780078,0.08932504127423657,0.015622938409067706,0.017843520087961404,0.02073991697233689,0,0,0,1.2403306936438656,0,0,0,0,0,0,0,0.06952712606222143,0.5205235997302139,0.6162285000706097,0.3481339190965749,0.5204844412832563,0.12202765137088237,0.13833218692625923,0.29784131169510814,0,0.06939464901293678,0,0.46735296754493205,0,0,0,0,0,0,0
1.675000024959445,6332.387189553328,128.61281044667203,0.3158366568771161,20.42936866505421,29.035757618964407,8.069552523774313,19.8987486019438,0.6163038721293256,1.6403510474482699,4.919284145985776,0,0.2684611583455487,0,14.806335709477224,0,0,0,0,0,0,0,0,0.22184299253189071,1.3363783338019373,0.03102754573964045,0.04541390882353815,0.03054097744252379,0.017437245127409257,0.007613077261551916,0,0,0,0.3003481549420245,0,0,0,0,0,0,0,0.07051905377746738,0.5134571630925112,0.5906842059188819,0.3441164942301703,0.5051268517350466,0.10318893863180195,0.16137576107292262,0.272480643897462,0.004823180017512444,0.06503017275512446,0,0.45545201649937445,0,0,0,0,0,0,0
1.725000025704503,6152.1628709912275,198.83712900877146,0.3227949657435273,19.962719496386796,30.03169603252449,8.276766073261689,19.22585392617147,0.8289767528827298,1.2188976661111324,4.915226726160025,0,0.31543602534719245,0,14.885377889276006,0,0,0,0,0,0.016254446134955487,0,0.002222137743628756,0.171012172935986,1.3289426414435945,0.10706771724131367,0.14476701500660613,0,0.015925529052626147,0.1040347398542791,0,0.009350684409692164,0,1.2474776931069744,0,0,0,0,0,0,0,0.0730309308902949,0.5186159988088617,0.6092480115477777,0.35753210315625905,0.5107463830046838,0.1159391969161845,0.14218386256921428,0.28249717579951433,0,0.07384427623843824,0,0.4921742431200418,0,0,0,0,0,0.016296603444836442,0
1.7750000264495611,6097.70677900677,219.2932209932298,0.3373733663882155,20.439707468579112,29.610116736377172,8.434865145937048,20.08994112848366,0.6887835299755296,1.628824300285923,4.9560645764537945,0.01469377708275283,0.3443917649877648,0,13.45523820544903,0,0,0,0,0,0,0,0.02260505567805024,0.13687782300614998,1.6536632023762994,0.08970486300644928,0.1104052225737352,0,0.01074988480854307,0.012564735628047642,0.001646613245731161,0,0,1.4332598989207774,0,0,0,0,0,0,0,0.0807711496881806,0.5354218806230086,0.6264741158159169,0.3679412815020454,0.5313996998448777,0.10799938564338685,0.16647309027854543,0.2847152256951781,0.01756332799540491,0.07648678172077852,0,0.514095216375384,0,0,0,0,0,0.013652656934063943,0
1.8250000271946192,6071.476798590578,229.52320140942174,0.31293869070554015,19.543333160491372,30.38719287853433,8.595633721157709,20.427846541520246,0.688214631125284,1.4664109508527805,4.72496715292779,0,0.2964682332999854,0,13.556994039384962,0,0,0,0,0,0,0,0,0.19728712092536987,1.36563457604856,0.06535618041710445,0.10677728582622324,0.003415463366491788,0.015349934089540433,0.01784979477802632,0,0,0,1.8709768657742314,0,0,0,0,0,0,0,0.0737281259787211,0.5342968084798454,0.6361352568066346,0.37445448103252743,0.5416380470031,0.10970954979412335,0.16046178329109367,0.28182394906357294,0,0.07176696265154138,0,0.5453664913232488,0,0,0,0,0,0,0
1.8750000279396772,6073.650196908101,169.3498030919003,0.4115984822720238,19.944235924186422,29.288464911167587,8.664658743811152,19.658462145353187,0.7703553076235898,1.679385488020448,5.783852609771904,0,0.22653355933980032,0,13.572452828453866,0,0,0,0,0,0,0,1.5184542919605509E-05,0.042557672895002806,1.6037336737387429,0.04387213110842614,0.03225653050859712,0.0033848044470259292,0,0.05941093348893873,0,0.003862630579773955,0,0.9235414393617294,0,0,0,0,0,0,0,0.08272117076546939,0.5210851633250256,0.6142139482045245,0.36620162273230955,0.5180005766814094,0.11347797674199102,0.16608659092015335,0.3051113414368198,0,0.062484239885717975,0,0.47887677203009943,0,0,0,0,0,0,0
1.9250000286847353,6030.43372552212,155.56627447788014,0.26532088284602956,18.801805018517054,30.293782584024147,8.297886234636186,19.84128481000549,0.7952133176055642,1.641672962609808,5.705505959861704,0.010167724934268672,0.19809058987895803,0,14.14926991508079,0,0,0,0,0,0,0,0,0.1805627086394636,1.2310623717533393,0.2198750404306804,0.04016277466103015,0.0007304866678099368,0,0.015086394840369053,0.006253509318550601,0.0008774371298675592,0,0.8202013437732466,0,0,0,0,0,0,0,0.06666754275368121,0.5135496429134252,0.6166202562743109,0.3671196415201469,0.5213484041362192,0.11523577546835298,0.16475294329342122,0.30187742665921496,0.019650653236843618,0.05788401247562894,0,0.4838499874836603,0,0,0,0,0,0.003458666137057857,0
1.9750000294297934,6197.824788384972,172.17521161502836,0.2868869293259636,19.092695071369068,29.598606745213264,8.123284628886678,21.474192934555315,0.7098784897597209,1.2523735512457197,5.556457201662772,0,0.2742892161715629,0,13.615200538846784,0,0,0,0,0,0.01613469296315135,0,0.003441927466231575,0.1517772699518395,1.1386218858490749,0.07116250611923554,0.016752703242017955,4.670320658003036E-05,0.0530625054586439,0.025439846143528552,0,5.489521512467417E-07,0,1.2426016642861812,0,0,0,0,0,0,0,0.0712782852526777,0.5264923246359516,0.6259108091228911,0.364105367896497,0.5481226032012125,0.11056527676709088,0.15264002397672222,0.30375883702096806,0.008355137611725651,0.06885876342731088,0,0.5387390900420296,0,0,0,0,0,0.01672015255233066,0
2.0250000301748514,6162.290958015972,166.70904198402775,0.32455461996619606,18.968414431420932,29.98205175081213,7.890674317288375,20.64037069133286,0.7629285178698977,1.2150243948469361,5.13947727496794,0.016226975414277846,0.22718823397633722,0,14.833088792104125,0,0,0,0,0,0,0,0,0.19135902375653477,1.44444202768265,0.10671022308816427,0.11187080402933161,0.015581054308390348,0.017801573371132376,0.004589296814108992,7.356815686760263E-07,0,0,0.7416955375207304,0,0,0,0,0,0,0,0.07265860142672524,0.5080488019711008,0.6084442429111776,0.3495387457414068,0.5229046086776645,0.11345797427228776,0.14205448184899477,0.282720403371626,0.016271006945747204,0.060818530462816114,0,0.4783696223188968,0,0,0,0,0,0,0
2.0750000309199095,5934.271043028068,258.72895697193223,0.35387665726310297,19.47021434418469,30.001489839849206,8.424487402861725,21.022636669843383,0.6555423068868834,1.5334633799946622,5.735268012447342,0,0.20221523272177314,0,12.583954884553746,0,0,0,0,0,0.016851269393481094,0,0,0.15476680377120355,2.109321426720825,0.146424729992399,0.05586564864337098,0.0015879655677940106,2.0456246939680935E-06,0.058996465320297134,0,0,0,1.6507994383693023,0,0,0,0,0,0,0,0.08076182818873937,0.5511320352329703,0.6656117881012713,0.38628243808113444,0.5658713060263281,0.11005402290265973,0.1672693344457884,0.320700307424672,0,0.06108977293459666,0,0.5751550610656943,0,0,0,0,0,0.017649049419934552,0
2.1250000316649675,6062.120657733393,183.8793422666072,0.2789983281673558,19.544040624283106,31.235714354760802,8.995747544597062,18.67098162660096,0.5278680812658831,1.564973997395732,5.086977205996071,0,0.1649587753955885,0,13.918322501293776,0,0,0,0,0,0.011416960243660401,0,0.017399691217353797,0.1635715011131523,1.3841387689633464,0.0907289430265277,0.018292760362104896,0,0.002071534033257573,0.025957475842510208,0,0,0,1.2368635356886792,0,0,0,0,0,0.0049293963269909395,0,0.07220918648653359,0.5183371467807303,0.6203999922222367,0.37334606262093845,0.5063052339284089,0.09340448580506146,0.16025534447406248,0.28507867512188206,0,0.05230368913692613,0,0.48573415707882406,0,0,0,0,0,0.018928560498817117,0
2.1750000324100256,6102.751887682055,144.2481123179448,0.3441070583647177,19.23176657759868,30.297220116507447,8.230156019194396,19.096308487752754,0.703681589506088,1.4479745518240128,4.9499097050662435,0,0.24579075597479838,0,15.43669908781255,0,0,0,0,0,0.01638605039831989,0,0,0.11738437891772162,1.3292112601993695,0.23585718231848457,0.13766084978518264,0.0008973669464723329,0.09018257892435219,0.06273878718605132,0,0,0,0.3351457503236909,0,0,0,0,0,0,0,0.07517358393529243,0.5112980875884793,0.6108566211178008,0.3628303485447537,0.5103323048427878,0.10745416957073584,0.16273529360553454,0.2821848028808366,0,0.06356302550099119,0,0.4774951860258175,0,0,0,0,0,0.016429812672235852,0
2.2250000331550837,5938.960301455626,183.0396985443733,0.3138411350640919,19.818210170758743,31.474921274385682,8.723187253409547,19.72286599759558,0.7071944897443732,1.431226943530279,4.928304601984785,0,0.23573149658145773,0,12.644516636945477,0,0,0,0,0,0,0,0.022232923536521572,0.08174396438413987,1.5471564946067158,0.1295879124202825,0.19057200414094222,0,0,0.021397356310240468,0,0,0,0.9971770111214664,0,0,0,0,0,0,0,0.0776905960460915,0.5228332845525137,0.6271728328655386,0.3722519035340541,0.5240591177668842,0.10875980625972492,0.1541924044170206,0.2825148435907992,0,0.06293217357488251,0,0.46206924781321573,0,0,0,0,0,0,0
2.2750000339001417,6073.400972104665,177.59902789533464,0.4355094586955431,19.80457126594969,29.529888088099547,8.538870393593891,20.80931628232682,0.7574010049934056,1.3703503762563907,5.469748470250526,0,0.17134888254574274,0,13.112995777288447,0,0,0,0,0,0,0,0.008794821660168298,0.08301033774836397,1.1763156262348824,0.054393897115840965,0.06665785667618938,0,0.09235525399463174,0.044796724302103914,0,0.009491206235424402,0,1.305314141579262,0,0,0,0,0,0,0,0.09100652379131585,0.5496031554478211,0.6468464263632631,0.3828048655899854,0.5599416890048013,0.11744255939706098,0.16794273850416291,0.3114079238852615,0.01080392374160221,0.059104314270323886,0,0.5790587816558959,0,0,0,0,0,0,0
2.3250000346451998,5874.598038518083,221.40196148191643,0.21178744410489317,20.063292204001986,31.024016240367043,7.738867825887856,20.13089299646183,0.6289104422165606,1.6474133756415925,5.659905742822388,0,0.15214456725898368,0,12.742769161236877,0,0,0,0,0,0,0,0.025563303195314392,0.23560088125898818,1.4019644106605362,0.18655876799352059,0.10483849891205724,0.0008864746966950469,0.020030940752534126,0.04106443979960116,0,0.0010189999358910637,0,1.614395223115014,0,0,0,0,0,0,0,0.06910121373439625,0.550632844440622,0.6525263040670307,0.3689634928084895,0.5487258945808674,0.10646781326413071,0.17338797147136575,0.3138632102871004,0.0020776213986071863,0.05276392084447544,0,0.5416538824333633,0,0,0,0,0,0.004476186621779706,0
2.375000035390258,6004.659339324921,154.34066067507888,0.39968961840719874,19.39974304142576,30.64750627020116,8.675532379328029,19.581186537294755,0.6161875431596799,1.3725699459719463,5.191522434549311,0,0.2331520950176416,0,13.882910134644517,0,0,0,0,0,0,0,0,0.24535667572644096,1.2619199947422508,0.0010364466394205691,0.03598723555279206,6.030509091461106E-07,0.025683561461738894,0.020567677880926106,0,1.778160654457919E-07,0,0.915384640850497,0,0,0,0,0,0,0,0.08294398598229781,0.529262224627964,0.6291162518685586,0.3712877236814029,0.5269034807143225,0.10288268290991791,0.15587292284413476,0.2933009619653458,0,0.06339862684714731,0,0.5069375002252169,0,0,0,0,0,0,0
