,Concentration (Al, Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-0.875000013038516,9589.92959655292,97.07040344708125,4.945768555126915,0.005332150126495556,3.831025031670212,19.225664415972187,1.424674200252443,52.77708083083612,10.006841708539065,4.139047716857807,3.552274050002476,0.0828783453986904,0.00941299521758132,0,0,0,0,0,0,0,0.007270337099991442,0.0050443951366426,0.026916451290466336,0.05442673726375756,0.0038685580214447646,0.0693207928872686,0.04491509561897742,0.46524453376282926,0.2925510429249869,0.031506400593348124,0.0010044429204816559,0,0,0,0,0,0,0,0.22188996023014695,0.012725165586353004,0.19746176290984171,0.40435901083992104,0.1213865416492071,0.5156350796832101,0.30809190676645204,0.2245519340607653,0.2040513504749631,0.040014550873052335,0.010925094583439966,0,0,0,0,0.004585463658498771,0,0
-0.825000012293458,9357.808263013645,102.19173698635413,4.4783942676257125,0.02523412668797337,4.404510633798013,18.604065516892,1.2878039714925735,54.08821808986627,9.867490357121882,4.107304652839352,3.0647544211258735,0.06423699554662946,0,0,0,0,0,0.007986967003723974,0,0,0.009729927841349491,0.006750938770544359,0.029961310413687728,0.053564691372180305,0.005177310192918141,0.0795798971422064,0.09111175485384546,0.3028150719815553,0.45672470971254775,0.042165170431562385,0,0,0,0,0,0.00267013680508821,0,0,0.21482472591660548,0.020423530669529642,0.2140702277010032,0.4051194795751001,0.11728284331858314,0.5233395049104566,0.31189302186447304,0.219859497137837,0.20796479721936328,0.04129190739839728,0.0038188209867599356,0,0,0,0,0.011984386952761878,0,0
-0.7750000115483999,9492.616047106694,98.38395289330504,4.699714733943814,0.015489945518902079,4.455485021560195,18.392082764747013,1.5860481713653205,53.88250233404251,9.502521978519347,3.9577834662277924,3.4422776647078637,0.05667032167023576,0.009423597697014233,0,0,0,0,0,0,0,0.019540454565862314,0.005521832405219653,0.011030276998663508,0.06370764337900528,0.015040525181245977,0.05360167715610117,0.0413103303850686,0.451494229747941,0.3256990721923863,0.03774897248654174,0.0010995105077515378,0,0,0,0,0,0,0,0.21819629839469457,0.01675337015169305,0.2123778513298456,0.39965030399191903,0.12945843178119384,0.5177303425048206,0.3024989390552072,0.22120101956731503,0.20371082719297107,0.03740841903205394,0.011075669589326102,0,0,0,0,0.004821657638144465,0,0
-0.7250000108033419,9466.655456372082,134.34454362791803,5.224680439580276,0.003566881688582556,4.623048845713967,18.191548703923736,1.3044950658607395,54.35928510856344,9.376058100246231,3.766869565113832,3.0363070166847836,0.09440663644926997,0.01973363617514114,0,0,0,0,0,0,0,0.024971399734078217,0.006898610561456753,0.014080764466952722,0.0402954069515536,0.00529056004155534,0.17700000234686808,0.08750009645269745,0.30625389834113265,0.6828796597521253,0.05273251743982741,0.0013736553930359984,0,0,0,0,0,0,0,0.2299365691324405,0.013619492550862524,0.21660553787819117,0.39844452315418355,0.11711704944401966,0.5202212611911244,0.3025703485442397,0.2107242239723986,0.2118330350281096,0.04608907156747829,0.015422337664564429,0,0,0,0,0.005407012418115496,0,0
-0.6750000100582838,9691.363050659937,104.63694934006298,5.222274425860182,0.04566633488036615,4.796567527262187,16.53364337830261,1.563862170941514,55.81874136957595,9.178613540412178,3.6257579581721426,3.136349612203727,0.07852368238914541,0,0,0,0,0,0,0,0,0.039714433320977856,0.005862695945422258,0.01171117765373003,0.006784347767430691,0.0044961147624109415,0.08578117155455123,0.11706042039224657,0.3533547665919028,0.3985807732071442,0.044814055317688825,0,0,0,0,0,0,0,0,0.2281737720924514,0.024398355351452888,0.21809076710032319,0.37902257921034893,0.1266399243560522,0.5125634074620441,0.29753195461514176,0.20754530348937186,0.20252638720939672,0.04182266079895836,0.0034956004115646727,0,0,0,0,0.004926699000487574,0,0
-0.6250000093132257,9479.093750304277,99.90624969572231,5.383073225854857,0,5.340357579614417,16.163531269474785,1.38842106280378,54.07850250912875,9.437455320313791,4.036223675578085,4.077396947485892,0.08555785866912238,0.009480551076533134,0,0,0,0,0,0,0,0.007656772874928844,0,0.008168894737123884,0.05056600487251498,0.004074181103023993,0.17588525314787742,0.046087927177962486,0.3278272661026847,0.38103894744511463,0.04060852245538213,0.0010578314585023788,0,0,0,0,0,0,0,0.23227214814795327,0.00752681398188129,0.23142353968467871,0.379855684598509,0.12056020406115651,0.517923657860495,0.3019509239703533,0.21755585804860306,0.2208322780589854,0.04202921124610213,0.011071344603044495,0,0,0,0,0.004733414813690662,0,0
-0.5750000085681677,9572.406781670565,104.59321832943473,5.8009030455868045,0.046933135487287676,4.951591613538091,16.768655331227126,1.2181983063898771,54.87814128793933,9.073096389822306,3.586681676596229,3.5909542753731003,0.08484493803985894,0,0,0,0,0,0,0,0,0.007377942194010174,0.005243043874798388,0.01047337589179332,0.029307635410272,0.004020902190135708,0.10169558436025142,0.2840374689794622,0.36858778498054245,0.2300222116099649,0.04007747646138631,0,0,0,0,0,0,0,0,0.23938086335038117,0.024510136979438088,0.22231709997709556,0.38323066748740303,0.11250850868116831,0.5151447665370993,0.3021401285792205,0.20828810359561786,0.2017623991780792,0.04160276111678688,0.003320623733774636,0,0,0,0,0.004680077957092369,0,0
-0.5250000078231096,9542.434404340587,106.56559565941279,5.688911410351796,0.016080297065172666,5.523433643863016,15.456486236332584,0.918455043234789,55.868302845659755,9.110547097440461,3.7288453336284175,3.580489031455288,0.09894100745848414,0.009508053510235322,0,0,0,0,0,0,0,0.011808066598952113,0.004824833667041082,0.009637969396751676,0.02150419403080093,0.0037001758313015163,0.1326961149815736,0.07909647994806493,0.38529775105392644,0.41801412393791565,0.036880705402429506,0.0009607237087386434,0,0,0,0,0,0,0,0.24034815746232685,0.016627699062375646,0.23695391494128268,0.37555454602328103,0.09910385759081017,0.5241728048442567,0.3005363414319912,0.21490215846677418,0.2372926720294646,0.04306553828449944,0.011070058970255826,0,0,0,0,0.00454467627317542,0,0
-0.47500000707805157,9590.855674205857,86.14432579414279,6.252260173435902,0.03798636431779203,5.435253302615284,15.014794882873481,1.19620591214863,56.971315113581674,8.168442437302934,3.533225100934254,3.2834065876329523,0.10711012515709706,0,0,0,0,0,0,0,0,0.0036659128852939505,0.003686913531079197,0.007364888071310911,0.009844921004010574,0.00282750232000829,0.040956822975641384,0.09896119673134599,0.40439681641605335,0.29030911421676225,0.028182520240999917,0,0,0,0,0,0,0,0,0.24933811488003021,0.02191499520881322,0.2336317697951565,0.36840387341441777,0.11208790367036292,0.5176049132234171,0.2851054655176392,0.2100033351470658,0.21602505406951472,0.04161674826051874,0.002799095578047509,0,0,0,0,0.003945019576445283,0,0
-0.4250000063329935,9704.562570792938,87.43742920706245,5.804795171076685,0.03642738208109861,5.85554858861176,15.123322831595202,1.3359023661972689,55.963223043606405,8.96690156257903,3.3019372018792916,3.5249057420890266,0.0870361102842351,0,0,0,0,0,0,0,0,0.006842529784478673,0.004747568556351825,0.007604405177583912,0.0035505823614115487,0.003640921034340768,0.15332928003273066,0.02860934638590978,0.35295586392294354,0.295377008757121,0.03629009618343606,0,0,0,0,0,0,0,0,0.2377701156409579,0.02176942365297329,0.23877102419315788,0.36435411480581864,0.11687430717324748,0.5093190381606721,0.2911290235014034,0.19944550073500208,0.20193182837554327,0.04061413030273067,0.0031352491940313306,0,0,0,0,0.004418804830660414,0,0
-0.37500000558793545,9774.514639079856,90.48536092014399,6.623275225195813,0,5.878587364439836,14.011978546780169,1.093699859954861,57.093232218266785,7.853219823069946,3.963657094354811,3.402747509000799,0.07960235893697891,0,0,0,0,0,0,0,0,0.00615300077735411,0,0.03443099332721295,0.03443594242517402,0.021248323174011294,0.1055616715829312,0.014048441509447802,0.21866961043448302,0.45005521137143206,0.03263310463914956,0,0,0,0,0,0,0,0,0.25317761602516703,0.006671607573957392,0.24055733575493976,0.35418071568749265,0.1077474732971191,0.5105184039450739,0.2741216919626704,0.20869174444183963,0.21754460023380176,0.038741047923055466,0.00904953794865176,0,0,0,0,0.004195637497158829,0,0
-0.3250000048428774,9512.22895462918,114.77104537081968,6.161002709689792,0.01408656097161292,6.14461437958385,13.598783947718376,0.982880074601025,58.70100401380688,8.07612483597746,3.5093833980860336,2.760844832128573,0.05127524743640469,0,0,0,0,0,0,0,0,0.009881752917828052,0.006856279926734624,0.046849608755758235,0.05663795416710922,0.005258096546384328,0.168547829444531,0.16391934081389642,0.3861994004187272,0.3052053441973878,0.042823112774452644,0,0,0,0,0,0,0,0,0.24719644115931025,0.017150533649533777,0.2482838707866343,0.3535055373759193,0.10174012664256661,0.5131380682925644,0.2849528845282378,0.20809453287021065,0.1860077214207555,0.039399471405684325,0.007260851374401866,0,0,0,0,0.005373661106306124,0,0
-0.27500000409781933,9671.730510067206,99.26948993279456,7.019346401060058,0.0062100107107381335,6.5146934052940795,12.967652420039306,1.0824713428136414,58.00125476885528,7.759712264193593,3.8090263376829823,2.7636637065683733,0.06726319535585908,0,0,0,0,0,0.008706147426090681,0,0,0.011336941166411353,0.00408744754284207,0.019613246165554148,0.02869311689274606,0.0031346727495534755,0.12562630538137376,0.05630479429496971,0.2927155619877132,0.44730216043570176,0.025529475107166823,0,0,0,0,0,0.0016166705878554596,0,0,0.2604136772315743,0.012232692951950324,0.25187336529833904,0.34283803183350725,0.1055537107087446,0.50867011683985,0.27414430613449897,0.20875600045408196,0.19172248488695864,0.03588557445542176,0.002916310034490094,0,0,0,0,0.011127523606276647,0,0
-0.22500000335276127,9536.627240623673,138.37275937632612,7.396062315189894,0.037075590282433,6.753673295521071,12.378084140944582,1.2021438087983318,59.4059876783651,7.315208241129274,3.1662538057206118,2.2814163395520217,0.05716263015019725,0.006932154346488175,0,0,0,0,0,0,0,0.02754632057983053,0.0047983375452555115,0.00958504141200074,0.005666728138090989,0.0036798559035383918,0.13098084241334104,0.05556442551026048,0.6309682383086757,0.5212385311652966,0.03667817097301631,0.0035029072892065194,0,0,0,0,0,0,0,0.2699045227957948,0.02220387771939473,0.25823051572892136,0.33893761726622945,0.11223049378278722,0.5150711612008452,0.26949954306903673,0.21206430303777996,0.19132691497981474,0.03721819039619954,0.01216194553583886,0,0,0,0,0.004504210862089719,0,0
-0.1750000026077032,9315.023514395467,120.97648560453318,6.915079991078919,0.03187428303049668,6.872931233291554,12.229715120290738,1.165247716935824,59.49524297484031,7.480606800134996,3.4350429121817814,2.2639114760315913,0.11034749218378162,0,0,0,0,0,0,0,0,0.009099965999816868,0.010925212385166071,0.040110634703914766,0.04026240781411503,0.004842106469602084,0.1590093996069043,0.07608857087705295,0.4029773738945765,0.49932295106570324,0.039435196646195866,0,0,0,0,0,0,0,0,0.26355371880256645,0.024082753977598594,0.263914485702966,0.34118376291912345,0.11171247935602094,0.5179474355761507,0.2755400045346812,0.20937598146951752,0.18533546395271333,0.04622464477347461,0.009458323266763139,0,0,0,0,0.0052134132495290485,0,0
-0.12500000186264515,9584.391426552233,96.60857344776673,7.377053857144844,0.003525397203809779,6.837101105767722,11.651429510419192,0.9963306010754994,60.561221823122466,6.986105603474459,3.181420901392615,2.3021128147362515,0.10369838566314021,0,0,0,0,0,0,0,0,0.009857272840293647,0.0068392948315891275,0.01761664904545511,0.023565633019380285,0.005245070658026187,0.10923920844303202,0.09734834718220024,0.3726905059847686,0.3032382683075966,0.0522791118172598,0,0,0,0,0,0,0,0,0.2675613590670219,0.013451469610438246,0.25861758486413194,0.3287528516478116,0.1019954459587179,0.5064272790382102,0.26395455349032865,0.19879107218891842,0.17198047535516356,0.046697571817369596,0.0037886647360965927,0,0,0,0,0.005339759088112391,0,0
-0.07500000111758709,9518.422645780538,89.5773542194606,7.441360748863785,0.057934315370991,6.992713161779042,11.026238962678395,0.9731404142781508,60.662197350219685,7.251256941340438,3.1147299654600094,2.4248689521787976,0.05555918783072132,0,0,0,0,0,0,0,0,0.007283860594559566,0.00505377816454702,0.05624486734749607,0.04658590339865345,0.0038757538728762596,0.1136102205308908,0.039495391254355944,0.29690713585285367,0.32463285309442214,0.038630741920367154,0,0,0,0,0,0,0,0,0.2694560132947809,0.026747271947776527,0.2635431655784911,0.3226227187814792,0.10103149990410523,0.507440353363525,0.26736092683618606,0.19398562984118176,0.17726462884066832,0.037441976848218136,0.003266912601718291,0,0,0,0,0.004604374841819857,0,0
-0.02500000037252903,9712.33421064328,109.66578935672125,7.46686349219599,0.03551781351102736,7.556376623987496,11.021677659270916,1.0046802508081147,59.7075239727134,7.130880754986121,2.812048003074093,3.215083393820796,0.049348035632039294,0,0,0,0,0,0,0,0,0.008076385516346008,0.0056036575798819885,0.011193729010494997,0.015656995640434605,0.004297457678545805,0.11205174984849231,0.09595834772251212,0.4671604538558717,0.35369940583620313,0.042833983435440974,0,0,0,0,0,0,0,0,0.268551274874821,0.022062765421023818,0.27012875819307375,0.32021502146899583,0.10212328126007467,0.5097109713217397,0.2659083103136515,0.19415271124291097,0.20978849852902937,0.037580234940789846,0.003424768762364464,0,0,0,0,0.004826865601301129,0,0
0.02500000037252903,9657.06542625876,73.93457374124046,7.602466332782811,0.0173301041247966,7.383683563907208,10.325304971157262,0.9067049972341954,60.53582859866252,7.192146330468613,3.1651013138208146,2.740697311745468,0.13073647609630826,0,0,0,0,0,0,0,0,0.008476541299650845,0.013630875616376777,0.009791875095739522,0.029581168169715986,0.004510381193465006,0.10292288458841703,0.014897989049198224,0.25017054071470934,0.2808454163911744,0.044956252876316584,0,0,0,0,0,0,0,0,0.2701599536443632,0.021536444297951735,0.2666068622082537,0.31071851488189894,0.0969447767748386,0.5027650105526437,0.26357615115973065,0.1914324488987574,0.18208876867528676,0.04783240066182851,0.003495837948578254,0,0,0,0,0.0049270333643581955,0,0
0.07500000111758709,9590.48217841611,99.51782158389051,7.772877864843111,0.016921764274206413,8.136396493950976,9.704150431844827,1.0292577896819646,61.4928508514938,6.4555237373009815,2.9394393452897893,2.388796495704836,0.06378522561550318,0,0,0,0,0,0,0,0,0.005609222107025784,0.0038918597833709975,0.007021096825164283,0.01367577159166013,0.0029846760638969324,0.08812278728057923,0.1639230799868701,0.3931227393666826,0.31891535398141496,0.02974911563346399,0,0,0,0,0,0,0,0,0.27382895975552635,0.01607487067370376,0.2796540926365805,0.30299603052036134,0.1033731270316868,0.5046582513761821,0.25703657379507205,0.1938179033448472,0.17528667814870935,0.035927148992787955,0.00285741560974906,0,0,0,0,0.004027217342414797,0,0
0.12500000186264515,9522.025176037952,121.97482396204714,8.414538916400664,0.04693204447847928,7.870113185426241,9.515444819623632,0.7938719160342304,61.815120721485805,5.981408690694114,2.9767755869213914,2.5245213770379786,0.05188142781932973,0.009391314078133779,0,0,0,0,0,0,0,0.007937431903957721,0.0055072470876179275,0.037389476369046236,0.030453636078791684,0.004223520216981682,0.061682313374823196,0.14982122138515538,0.3478917376523599,0.5766739828285325,0.04209702801073688,0.0010966062745676587,0,0,0,0,0,0,0,0.2863202553314775,0.024795469945706073,0.2786722786420118,0.30331063257951274,0.0918236941530388,0.5116752668683842,0.2499929330436178,0.19398642804714242,0.20528883276256857,0.03809533980636465,0.011088964956833156,0,0,0,0,0.00483370565617039,0,0
0.1750000026077032,9572.251133849124,119.74886615087598,8.26562436512121,0.026506076275783944,8.222471050605428,9.173762690868733,0.7685303490561061,61.777319459302824,6.217290203388983,2.838605638002053,2.6328920220216534,0.046620206418314644,0.030377938938907584,0,0,0,0,0,0,0,0.02882457686726733,0.004774781398600474,0.009537986256766431,0.02955423861628055,0.02511705477200018,0.12917702842849332,0.029564259300531925,0.47752310803594017,0.4640214978230412,0.03649810939455298,0.0009507572789973604,0,0,0,0,0,0,0,0.2826716289660336,0.01943722488605102,0.2813973881787229,0.29627554123053285,0.09215250809556913,0.5059947652632816,0.2481211653447388,0.19586684845796434,0.1900007669850467,0.03547200522448354,0.018367750020295615,0,0,0,0,0.004469664252097504,0,0
0.22500000335276127,9479.47756870078,109.52243129921953,8.550731309059998,0.04578263137632553,8.30424825898654,8.82883807350833,0.8174902981455132,62.084665923914486,6.139209071929272,3.0556975622018645,2.090808842442829,0.07336537890817559,0.009162649526664348,0,0,0,0,0,0,0,0.025397263508006838,0.006883363524040628,0.03963550985656272,0.03203957915177499,0.005278867045478616,0.05942246469610089,0.0420800201357944,0.41021832332607855,0.46722541220377095,0.05261596999903182,0.0013706193911897488,0,0,0,0,0,0,0,0.28830875288423163,0.025090923916619115,0.28496640108705396,0.29269691904873074,0.0930925332244251,0.5073824126343726,0.24833524895594497,0.19873259708556612,0.17652740121586039,0.0435289499184641,0.01122062335072287,0,0,0,0,0.005390354415350571,0,0
0.27500000409781933,9566.548472784356,70.45152721564455,8.502463108425658,0.00604530059048189,8.425167379453965,7.911964866317329,0.937397829323425,62.66516261009597,5.872664515645347,2.672253691736505,2.8428425080975455,0.14400969045954584,0.020028499854222736,0,0,0,0,0,0,0,0.006306374928420855,0.004375566967791129,0.010400318888876046,0.07365410308275035,0.003355632198258772,0.10487541097884011,0.03308812355277837,0.24237371862880383,0.21830542137521833,0.03344654100530079,0.0008712654672018025,0,0,0,0,0,0,0,0.2855604860875545,0.012463251971337196,0.28450560926568835,0.2785064516665335,0.09888322606828842,0.5000623325088285,0.24176974135959256,0.17897094720412168,0.18226752581423647,0.04696432160176973,0.015088670496883207,0,0,0,0,0.004269101471700057,0,0
0.3250000048428774,9345.031597898564,103.96840210143623,7.977368332415471,0.060400804818420584,9.014721294583373,7.8512866176250276,0.7782461276165653,63.45094370704547,5.720748590276096,2.8665510068473545,2.270537378831035,0,0,0,0,0,0,0.00919613994118831,0,0,0.0054228876602858325,0.0037625749215108337,0.069546476438707,0.056035397834265664,0.0028855271966344736,0.07925983079448315,0.1311698232867201,0.1705990331276883,0.5589751773324366,0.021166260979997884,0,0,0,0,0,0.00148817670344991,0,0,0.2807784255802534,0.026973328616979157,0.29871752376892546,0.2803917772450357,0.0912644738598814,0.5074144532502631,0.24562214667500026,0.18250421640040712,0.1882255740449484,0.023248731125585724,0.0028477419464847916,0,0,0,0,0.011430035815006992,0,0
0.37500000558793545,9428.862860578345,89.13713942165487,8.952058564672875,0,9.245241996264824,7.145168876866769,0.6947714084179579,64.04340179269605,5.522603689480814,2.601932711541966,1.773593173033263,0.021227787025482107,0,0,0,0,0,0,0,0,0.009693998091367456,0.010506408909434755,0.013435711741899902,0.02407885525852323,0.005158191907565385,0.05710730949271158,0.03447438312265266,0.2591650861964752,0.48088182401884466,0.04200946704172777,0,0,0,0,0,0,0,0,0.294842686263433,0.01688975365802438,0.29925841718373297,0.26652689673978475,0.08625604865848698,0.5029239844169342,0.23696824263767166,0.1794639315809571,0.17077650649720522,0.03503083544093186,0.0037899509681186155,0,0,0,0,0.005341570111780377,0,0
0.4250000063329935,9348.870318898233,157.12968110176735,8.83682547919915,0.02573178847208103,8.822592206262234,6.946405562159579,0.5299482803075611,65.35620225920658,5.1877974833915275,2.0745680165646143,2.130738081334407,0.07976030259957784,0.009430540502684655,0,0,0,0,0,0,0,0.009011630994257376,0.006252561172017035,0.012489962879456258,0.04828058246336211,0.004795103269669741,0.1991732109187854,0.2419476211935618,0.5160038549761731,0.565958972655859,0.047794158889171594,0.0012450136548794247,0,0,0,0,0,0,0,0.29430738163309655,0.020276359025672673,0.2941988004430764,0.2649947962062272,0.07578284653755334,0.5062025338600005,0.23964353994223309,0.18029418776492825,0.1846895007179959,0.043480762942641575,0.011311405697883154,0,0,0,0,0.005186577848880406,0,0
0.47500000707805157,9333.334033374216,79.66596662578394,8.992161996119004,0.0052764925798589,8.918180174880616,6.944484541543897,0.7458296885277166,64.14151552720915,5.4055590102040245,2.3538006992452565,2.3644122080503314,0.11914815313140074,0.00963150850874868,0,0,0,0,0,0,0,0.007770998407338117,0.005391770129348392,0.028008653779191494,0.0408802809058974,0.004134960688767753,0.03673750958229569,0.10072369283439254,0.3113982604859472,0.2690057441494068,0.041214329901733224,0.0010736124341402939,0,0,0,0,0,0,0,0.29659861125832365,0.013154853557577137,0.2961033694154892,0.26474561615992936,0.08955906241063369,0.5037376263130038,0.23829264173676604,0.17621044316601117,0.1740236794371562,0.046516290283588786,0.011242253941657895,0,0,0,0,0.004800660650750128,0,0
0.5250000078231096,9047.36203912164,73.6379608783609,9.26532808780632,0.01649054654297136,9.649057337118503,6.853789351200863,0.924141005871666,63.53865259119221,5.364723348448124,2.654327015069018,1.6338438731863931,0.08971202871868215,0.009934814845250169,0,0,0,0,0,0,0,0.008027889307489499,0.005570009341382782,0.011126514071476733,0.03193579649261901,0.004271652744326358,0.0814391546442095,0.028879029367494015,0.31634059033543643,0.2760687385025719,0.04257677852406586,0.0011091035306853966,0,0,0,0,0,0,0,0.30613828911381874,0.01754681717236288,0.311844720593146,0.267652017710841,0.10132781141263678,0.5151239209732388,0.23882728255950939,0.18822418039256048,0.1630744240909212,0.044133088976879065,0.01162736531017277,0,0,0,0,0.0049674046181354,0,0
0.5750000085681677,9138.851627506274,82.1483724937258,9.44509653701267,0.015608628991385234,9.954435638364542,5.852066970044519,0.6079554089522331,65.35111326844567,4.821424027350192,2.135401416066145,1.7369810740661014,0.07022440943738899,0.009692621269157603,0,0,0,0,0,0,0,0.008964769631046905,0.006220047233373545,0.024714202952581615,0.023731509221661357,0.0047701682513439335,0.12643662805752537,0.02578041218445408,0.33454975527651115,0.2956282056526855,0.03884931585754807,0.0012385394577114316,0,0,0,0,0,0,0,0.30821831601432687,0.017646786814454495,0.31598145284410045,0.24798715369675228,0.08239991279222726,0.510619636708381,0.22657920876605883,0.17399294164526113,0.17581079888824425,0.04170384203751197,0.01161196426943332,0,0,0,0,0.011999216645511252,0,0
0.6250000093132257,8910.077971563645,101.9220284363546,9.877712052211974,0.015530389123202525,9.669633346522293,6.4956446932428875,0.8139930075288118,65.32794597416985,4.991589283914691,2.003479750985592,0.7563285178283004,0.04814298447239908,0,0,0,0,0,0,0,0,0.00985524124915216,0.00683788526226604,0.015846973596811642,0.024777996852225925,0.00524398963722738,0.09131243320564746,0.09149470464919626,0.493657257464432,0.3396642181571992,0.05226833716901313,0,0,0,0,0,0,0,0,0.3167987827729272,0.018153149147265568,0.31397840173113234,0.2622579103954511,0.09582273976012462,0.514432604078285,0.23488491730056155,0.18134535615642972,0.12658538262753527,0.0415444407899146,0.0027877624164727565,0,0,0,0,0.005541627547851338,0,0
0.6750000100582838,9058.686438206933,77.31356179306746,9.886356482474874,0.07354990012363591,9.224536962339789,6.036459099525194,0.5620632461380046,64.6263487689148,4.7141132423442045,2.1250910207695974,2.671028894917572,0.07088617250326808,0,0,0,0,0,0.009566209949068608,0,0,0.004662500976977779,0.0036924821824151797,0.026030223348729262,0.012873229021485815,0.011870106698236887,0.1280835000219215,0.09810927138844566,0.33378576950515754,0.1974591477179664,0.02822508652454557,0,0,0,0,0,0.001460453553998683,0,0,0.31403203105139893,0.029890658256475015,0.30507685664389617,0.25087124099170277,0.08019876328313624,0.5093184190850398,0.22717339141297144,0.17345315868204872,0.18131209064007628,0.0375444457703602,0.0028611338981373285,0,0,0,0,0.011751935077472119,0,0
0.7250000108033419,9109.478888535006,81.52111146499324,9.960977245486845,0,9.18997545490916,5.438209719533152,0.6660872541097704,65.68321901850294,4.687289673414898,2.335822783871008,2.0088068593594426,0.01955482277003002,0.010057168042760434,0,0,0,0,0,0,0,0.006602989126320273,0.01088020890001088,0.009151627390937578,0.006609005384275248,0.003513461077662219,0.060940378623268864,0.18509777778031178,0.3396661585211608,0.22857320460459674,0.035019666500638445,0.0009122445910156564,0,0,0,0,0,0,0,0.3142895475088994,0.016623022290763328,0.3032385616909756,0.23800483841800732,0.08568387026927388,0.5055117946858272,0.2297991917415356,0.17952539806289963,0.16272464230650469,0.031466846890566016,0.011428439638778737,0,0,0,0,0.004480267660226402,0,0
0.7750000115483999,8720.64473834158,82.3552616584202,9.832136951632119,0.006898062082812635,10.07278282031768,5.463187927008142,0.501045889551954,65.02099219532218,4.807273735764723,1.904129047359337,2.311807927475212,0.07974544348583901,0,0,0,0,0,0,0,0,0.006523529035050355,0.0045262355097996625,0.006684027892668021,0.006529472880291845,0.0034711802352694206,0.11076070999826207,0.09967892655182245,0.39699727843035687,0.265766711485509,0.03459824126530754,0,0,0,0,0,0,0,0,0.3211398566126145,0.013631195244431422,0.3246231659695356,0.24509297892837886,0.07653926110929826,0.5241417395681666,0.23495085789617404,0.17489417304426105,0.19501671909659146,0.04161169580065985,0.0032470037584854897,0,0,0,0,0.004576308742743052,0,0
0.825000012293458,8913.171656107257,64.82834389274329,10.193328495312738,0.041365621066692865,10.0580018180264,5.232680341849298,0.47973889277941234,65.79514819136843,4.511906438807982,2.127724432597634,1.4866747077193951,0.051691626935122456,0.021739433536900006,0,0,0,0,0,0,0,0.005024880172430019,0.003486424456569384,0.050267685285345545,0.040122732408019016,0.002673746775034927,0.09540543899736348,0.07625344337367611,0.23782879208775567,0.18367265908932345,0.026649995092871026,0.0006942188882908588,0,0,0,0,0,0,0,0.32175619066356087,0.02335462021525132,0.32113165732786225,0.23830885219426548,0.07378857475546789,0.5113742126572857,0.22405578442622293,0.16930904397125424,0.1529855390817125,0.03445950713675314,0.016151527175468066,0,0,0,0,0.003957836792523905,0,0
0.875000013038516,8434.377837344875,151.62216265512512,10.426670016283635,0.007124052269732427,10.073791242756998,5.2217748526622385,0.6958889800840075,66.18339123681208,4.245892538604265,1.69320824917196,1.4172939158643099,0.0349649154907746,0,0,0,0,0,0,0,0,0.0066999181631701744,0.004648620012122335,0.05052858188347238,0.006706022723132539,0.0035650371682877666,0.11463682179212503,0.15007431547265612,0.40983483218897077,0.9836952721908144,0.03553374000698512,0,0,0,0,0,0,0,0,0.3350739156593661,0.014079639065253342,0.33126836750734395,0.2437767259139148,0.09136179382212757,0.5363414190197977,0.22807417565293064,0.1718752805447192,0.21169513559222514,0.035801932872453944,0.0033558945821229396,0,0,0,0,0.004729781376832513,0,0
0.9250000137835741,8383.486211365385,67.51378863461335,10.143684839181445,0.006916321694654312,10.522599479739645,4.826401421355081,0.46135663421342016,66.4106370936965,4.509169810836365,1.8570609038567036,1.187120939516594,0.06412231453879705,0.010930241370808343,0,0,0,0,0,0,0,0.007165781361524886,0.004971850957223797,0.009931647601718028,0.028154092244158116,0.003812923742734392,0.15942961034253725,0.08252716437679186,0.2640344951901061,0.2068143382250044,0.031053302594149883,0.0009899978914841745,0,0,0,0,0,0,0,0.3303191120116505,0.01421745263049865,0.3358043703689936,0.23553001909524057,0.0746431344128477,0.5230163008830488,0.23071795861063657,0.16695314854398308,0.1379264186538542,0.03993170208015821,0.012419258139499312,0,0,0,0,0.004863915516770771,0,0
