,Subgroup ID: 2
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-1.9250000286847353,11380.59699701154,625.4030029884607,0.18852329059422301,34.00058177132166,11.881160761680636,8.095321800051526,25.146931124950616,0.9931108874043699,2.24177045589465,1.9917448547019778,0.009307786624185813,0.049795860033648554,0,15.40175140674249,0,0,0,0,0,0,0.02119710188211326,0.4625255036357928,1.273138223771948,0.3390309039223342,0.61743387933791,0.02480469907599208,0.41540178924339116,0.05270318905259764,0.007835401590535297,0.0027730622053516846,0,1.9922433942785411,0,0,0,0,0,0,0.045685670110690135,0.4654705263393939,0.3372471123540657,0.2698126994810151,0.4260072730152976,0.09637115154127514,0.16495298764513808,0.1360317462300939,0.015220637187102584,0.022332287676594433,0,0.3902760774656706,0,0,0.003221144688256274,0,0,0
-1.8750000279396772,11089.790938327025,663.2090616729749,0.20070624736497913,35.298168968362624,11.391127787777481,8.78484913841478,25.82769979638513,0.9905144774252495,1.7652535311106194,1.9620923464334665,0,0.08575859392815306,0,13.686557809795458,0,0,0.007271303002055004,0,0,0,0.03183950282534095,0.5148205254076365,1.5634114083025699,0.24486170596765075,0.9253985229488165,0.0523612289600731,0.29130497633282304,0.15662435772665126,0.008508465923593977,0.004165329887850009,0,1.8479482025050065,0,0,0.0016474746752301805,0,0,0,0.0491340890243811,0.4716386673251134,0.3399413801891166,0.27747846453027847,0.4343038169430587,0.09920002143396428,0.14510006629157537,0.14239120656549717,0.02068587055329578,0.029201096507018433,0,0.36644071125998295,0,0,0.009854145027483083,0,0,0
-1.8250000271946192,10909.55374000256,739.4462599974393,0.09295177007593919,34.83509463554723,12.98212557356348,8.312152915963281,26.080988941658294,0.9363141461973735,1.789479105193506,1.772323100406555,0,0.0549976666598151,0,13.14357214473453,0,0,0,0,0,0,0.03313054074411362,0.6236297566677451,1.250820104364981,0.44794583811310906,0.9587131555126055,0.041654262557742176,0.24702391066012114,0.1514933377514582,0,0,0,2.593312159963768,0,0,0,0,0,0,0.04098974552099887,0.48301672397309425,0.3558383971834972,0.28249556819481075,0.4462776059635642,0.09755622697174783,0.14583436642210568,0.1388208391732387,0.012887671610366618,0.022690856758575857,0,0.3944374436572447,0,0,0,0,0,0
-1.7750000264495611,10722.333340875779,795.6666591242205,0.17227630480766268,34.34999366382678,12.375354162649334,8.102457839828734,27.8563916773089,0.982441597791725,2.1412706121867697,1.8507047048722678,0,0.044821038138143476,0,12.11714714250712,0,0,0.007141256082572913,0,0,0,0.039312036214440016,0.7195622225628073,1.5026330488521615,0.36662147603438233,0.44404260825631314,0.02308853104137134,0.17716467469285563,0.06564744216291145,0.008682062858135092,0.001685525993985009,0,3.5575541932278374,0,0,0.0020341267416301876,0,0,0,0.05102976241777959,0.5087119774467738,0.37123588015769415,0.2893653031793824,0.47418570286293976,0.10199043391628543,0.1584037533149232,0.14111675187594747,0.01621541977173828,0.022185170452268418,0,0.45998129100641655,0,0,0.010816362009008767,0,0,0
-1.725000025704503,10623.426910545859,912.5730894541407,0.1330133004864558,35.178354188933845,12.51440598588897,8.55318274248764,25.564237687174092,0.8851456310644733,1.9453866366154753,1.8531347255581496,0,0.07154173280620774,0,13.301597368984691,0,0,0,0,0,0,0.016205177197612927,0.6055240499797608,1.5476874722616953,0.37585716735786856,1.458060801532952,0.025721227739041157,0.17625929725752956,0.0705061275692214,0,0.003465814015209021,0,3.63136724662639,0,0,0,0,0,0,0.0398032393675873,0.4888389363891143,0.35997899116182147,0.28522004448103416,0.4524814214341257,0.09383647818626845,0.14671076458230645,0.13638896973138914,0.010154706868296677,0.027299969041880125,0,0.4085994515717191,0,0,0.0029306244765800356,0,0,0
-1.675000024959445,10943.473893179897,847.5261068201023,0.23088155938456026,34.92975516724519,11.661496623170354,8.260533222461037,26.97255100978872,0.8585209874086172,1.7548462026840226,1.9175032628532915,0,0.07310292945447328,0,13.340809035549745,0,0,0,0,0,0,0.031664293313408594,0.45349302282135795,1.5760084936756606,0.34781361515159454,0.8333976924700276,0.06825527839426442,0.3134497832568504,0.07767391255005819,0.025443134594182,0,0,3.460707709741574,0,0,0,0,0,0,0.05222027148118627,0.4772087938302094,0.3462454539451904,0.27559265719506826,0.4448664705119781,0.09545345818863295,0.14750846960693642,0.1367973122692062,0.02481164553191353,0.02584103714247299,0,0.39769983377093804,0,0,0,0,0,0
-1.625000024214387,11081.313834712404,584.6861652875959,0.21640735469532396,32.983618271172595,11.834826217283572,8.056161035186852,26.58657536444605,0.8522869648941479,2.2307433896195703,2.06008500096953,0.0002867546468538516,0.13115166841242065,0,15.038833777978875,0,0,0.009024200694212657,0,0,0,0.0001647682565740195,0.5913058917180084,1.427616707268856,0.37091987537398624,0.6673936736104972,0.056192410832627666,0.212620642458033,0.006133342882978831,0.016871453948624236,0.004000274505042793,0,1.6586630548724932,0,0,0,0,0,0,0.044184163608881555,0.4622322112870572,0.3408800787472868,0.2708759624134473,0.4345166481847791,0.09317762596345698,0.15358612822598205,0.13549829866473795,0.017976518463323755,0.03546772006858294,0,0.37348901799459283,0,0,0.009023836474259049,0,0,0
-1.5750000234693289,10614.890074232597,875.1099257674036,0.14162107996762663,33.693099997971665,11.823422943217807,8.61525652390954,28.282347025144084,0.9801191943743565,2.281166192016601,1.9336659672842007,0,0.11304874488648475,0,12.13625233122763,0,0,0,0,0,0,0.01711991331153517,0.5527804405051563,1.7576732077096031,0.3089642330187108,0.9126192590771316,0.025773933165430297,0.08578517238363896,0.10220611984278193,0,0,0,3.853352096681431,0,0,0,0,0,0,0.04134866695141445,0.48678404423862215,0.3606078758081712,0.28635177323409305,0.4647911418731608,0.09920035947676778,0.1521424490874244,0.14238225967079654,0.0043511065677849445,0.03289874328223887,0,0.4152189933944072,0,0,0,0,0,0
-1.5250000227242708,11133.876703383401,857.123296616599,0.053693166206586866,33.54203743998833,11.599708603918442,8.037656785613628,29.176517266593727,0.8933815367363793,2.0977930994074194,1.6622611032921883,0.012987147590597143,0.02549519733429102,0,12.898468653318417,0,0,0,0,0,0,0.0919178473556492,0.45426492893838616,1.7221478282709084,0.34273374738261325,0.8633353448093196,0.06281378708180833,0.09535737486358739,0.0911174903773427,0.01295994495852294,0.018025153561135408,0,3.3933817322572772,0,0,0,0,0,0,0.052028963445897955,0.4679583140457198,0.3459599136752515,0.2700621144125516,0.45233517187696487,0.09574620066869441,0.1424708314581428,0.1282297782263322,0.019175789089571713,0.024044455303447284,0,0.3899937532394051,0,0,0.008310095685991828,0,0,0
-1.4750000219792128,10846.561011760998,721.4389882390024,0.17193782187146037,33.811773622050204,12.085409957482629,8.391235702784467,28.891160910050708,0.9119376633334817,1.8617921993190074,2.0639390415559293,0,0.06489030821648029,0,11.74592277333564,0,0,0,0,0,0,0.06354304329546254,0.3249078918206591,1.505434262104147,0.2579486502144797,0.7028233479020246,0.07854534022567695,0.48460903517165405,0.035732992843023635,0.017289073305670817,0.008312872826588052,0,2.7573592669071623,0,0,0,0,0,0,0.05336563657487259,0.47373839212352187,0.35083562415457015,0.2766103369047656,0.4552272299454098,0.09963308858816351,0.16200405027357268,0.1396377700578613,0.022419715267312557,0.027685849163739416,0,0.3772809195786592,0,0,0.005706027289025089,0,0,0
-1.4250000212341547,11162.689029687743,768.3109703122564,0.19286965148466187,33.330321756223896,11.242786402501455,8.231507941295567,28.053768918175535,0.8050642087352134,2.202888500395438,1.9870805955385578,0,0.0627610612417194,0,13.890950964407967,0,0,0,0,0,0,0.020707070422635726,0.44790738210014613,1.5506052771498176,0.3532173837827883,0.8335010858844176,0.0430239367158822,0.16845534347586616,0.026723429308218333,0.008381527114240214,0.00833272904077598,0,2.9787640648455964,0,0,0,0,0,0,0.04695248056759977,0.476233924086392,0.34450520205627216,0.2779491294779113,0.4551088674603191,0.09105977074041637,0.15279748099191148,0.13679868632881975,0.015637659161264948,0.027387488543271343,0,0.415034665282564,0,0,0.006492662873368562,0,0,0
-1.3750000204890966,11315.542082007802,752.457917992198,0.13733929618416213,32.02024580525237,11.368457793985936,8.356007053022884,28.43092222175086,0.8016045861658762,2.0044716679859134,1.8973857089958481,0,0.06186181757151785,0,14.921704049084633,0,0,0,0,0,0,0.028665181845772294,0.826446893804521,1.388775060044959,0.302224938180773,0.8691335075809924,0.052155251252036794,0.183818071653383,0.15993140239122222,0.02485913158766987,0,0,2.3991406941760554,0,0,0,0,0,0,0.04306576969282157,0.4752230938500966,0.3429638365318099,0.27891361494420086,0.4589513272337425,0.09207094453106286,0.14821683526081705,0.14334629069082916,0.02265399558274486,0.024056476208456808,0,0.4213137341770021,0,0,0.00990926975009901,0,0,0
-1.3250000197440386,11147.967923687507,751.0320763124921,0.18957651324632996,33.08315813735306,11.606901424806859,7.9701322284183,28.469350658969027,1.0027228351723607,1.9736788936692433,1.8400225276297824,0,0.08079343568061809,0,13.7800201722128,0,0,0.003643172841626965,0,0,0,0.015682587717068135,0.6462739953363139,1.3788247098790074,0.33189524918436475,0.775240948449572,0.043842171371504084,0.09223388534466985,0.049372878655414336,0,0.008346698931671559,0,2.9650203489709144,0,0,0.004990841753180362,0,0,0,0.04469827267226423,0.46490761574254147,0.3376302449640595,0.26822359011311125,0.4460750386902062,0.09871307036434251,0.13823257607068917,0.13100406447756927,0.015048255144298694,0.029736340277947988,0,0.3873997148328976,0,0,0.011327273353152475,0,0,0
-1.2750000189989805,11341.223407932084,913.776592067916,0.10828125921395913,33.287423376077804,11.836748528431382,7.828572783785772,27.902631917992565,1.1342830427737693,1.6663518562717412,2.0227979387247847,0,0.085036832255636,0,14.12787246447259,0,0,0,0,0,0,0.02219159921356874,0.5369151217854604,1.6611008172622086,0.3438928677134865,1.0648729293145505,0.01108466781507106,0.4162816256058628,0.029293893742774434,0.008159934720522235,0.0029031650335362667,0,3.35966071820843,0,0,0,0,0,0,0.0371035657047849,0.4638275725024468,0.3438595353762578,0.2646986141483874,0.44446843133703723,0.10059218872200111,0.1488923403803912,0.13446094718526785,0.020226180756816932,0.028372131687936362,0,0.39475764233940286,0,0,0.003308688259872796,0,0,0
-1.2250000182539225,11659.140353961644,636.859646038356,0.18044025830087754,33.045658136337195,11.45419093760523,7.103302623390784,27.85933959657761,0.9374566532941015,2.245347007412455,1.9224915326990808,0.00733343396522946,0.10292354012122804,0,15.141516280296209,0,0,0,0,0,0,0.00782544754106835,0.5787275292298338,1.639068007269446,0.2831488075165021,0.9664971921617188,0.06262697653618333,0.1969082707571921,0.04760909165245424,0.001179120374339643,0,0,1.3958146158288285,0,0,0,0,0,0,0.042328667174098084,0.4690232464719542,0.343907616732361,0.2558612529010936,0.4489822781421383,0.09826272994358679,0.15388586180192165,0.13458130812851812,0.009459815790901686,0.030612695852514363,0,0.40020989419391284,0,0,0.006809639474913917,0,0,0
-1.1750000175088644,11487.956254560435,718.0437454395645,0.17517085264712898,32.80930913213588,11.01057760114542,8.25767839468319,28.503166554156756,0.8665020632896974,2.037084900102315,1.608939207133216,0,0.06522372021049407,0,14.659388804133815,0,0,0.006958770362087167,0,0,0,0.03175855380269788,0.5807055503582468,1.541124543716079,0.38801833832956634,0.6682672054233225,0.09386057696555786,0.11453856962141491,0.025936160265972712,0.016385384237260363,0.004154739919888149,0,2.416318425325063,0,0,0.0016432861293471193,0,0,0,0.04654595507740197,0.46332289834874985,0.33461873432331674,0.273480719983849,0.44503885441787006,0.09720085397238072,0.1414031950701571,0.12113374958226521,0.01992276218071768,0.025731425137264327,0,0.39583972312153953,0,0,0.009669192302221916,0,0,0
-1.1250000167638063,11664.418111932464,787.581888067536,0.11560260106426581,32.516800938163954,11.556670059830191,8.48700928601593,28.356074914022887,0.9597807590125611,1.7388651060114275,1.8227388058855198,0,0.050061483125542594,0,14.396396046867718,0,0,0,0,0,0,0.13263435001280716,0.5629969639236924,1.5658664022236666,0.28942942242666125,0.7904662857017035,0.024471244064374797,0.19411744002834408,0.11554870376700863,0.016061676839062,0.01735158444588978,0,2.615998811786321,0,0,0,0,0,0,0.05862979158755059,0.45374468127375783,0.33475824720252423,0.2690262655024915,0.4375394509028966,0.09307707532515162,0.13508409491422044,0.1324693130168313,0.020858533417377978,0.027419102255866534,0,0.3815717122861468,0,0,0.007955431067904152,0,0,0
-1.0750000160187483,11322.574969097022,818.425030902977,0.20790244986335862,32.42802975590398,11.637279028071676,8.308516609386295,29.790371046860976,0.9779873828319694,1.9835519484918942,1.6942488252451555,0.0029372718938706715,0.035392995500472625,0,12.93378268595036,0,0,0,0,0,0,0.0037895498857744075,0.6285480593582227,1.477311240289756,0.4304585955222703,0.7986401832385528,0.0845617773704008,0.11045913500552292,0.01785196111170157,0.005497283483817455,0.008175616099578713,0,3.175708418113664,0,0,0,0,0,0,0.045186283355941124,0.4804893737396062,0.35014954318933883,0.2839526257073244,0.46952893301675713,0.10425492814364092,0.143635011413317,0.12716955927324228,0.011807973206701076,0.022380885091943192,0,0.43236369280412434,0,0,0,0,0,0
-1.0250000152736902,11678.396310937298,768.6036890627028,0.08689016500342334,32.56088048665895,12.296615406958471,8.098317417861335,28.982349578486673,0.9426072950185392,1.511152357003998,1.8514838390680224,0.0025121062729613762,0.05993768907984105,0,13.607253658587773,0,0,0,0,0,0,0.030952214796118562,0.549621068830386,1.3493413669447603,0.33137621454558736,1.0470503414723302,0.06361841754582669,0.38982597322248785,0.05444187065702424,0.02174520987942198,1.9211829258048237E-06,0,2.3370369624456084,0,0,0,0,0,0,0.03657142456958441,0.45764584360661364,0.339606964264692,0.266845875149887,0.4462597718494781,0.09672398434310227,0.1418535835160845,0.13015431164174063,0.020688371767687792,0.022908285882165102,0,0.3808771873650837,0,0,0,0,0,0
-0.9750000145286322,11631.59938670057,757.4006132994296,0.17153616351089487,34.117426195655106,11.593602607506943,7.639370099783771,28.274204149352016,0.9485128886848745,2.069700229817303,1.442780540886668,0.0022650323344262178,0.09755253721903911,0,13.635704670671542,0,0,0.007344884577405927,0,0,0,0.02459924656628512,0.5779131799835374,1.3518329986982083,0.2697479564594728,1.2047610264710886,0.061932203220229826,0.13125160030696795,0.13868389260465852,0.005945116739690939,0.013343124377426756,0,2.3323065554432785,0,0,0.0011758208938621947,0,0,0,0.044429696587426605,0.46589652852822017,0.3342653583126212,0.259551704423171,0.44633696938265033,0.09722315828406745,0.14255851456050617,0.12295876584843973,0.011482676336608216,0.033337834800734906,0,0.38459329008824517,0,0,0.009326563111269082,0,0,0
-0.9250000137835741,11940.752147354897,755.247852645103,0.22728913969068398,33.47676412246153,11.399318913532957,7.710648102700117,28.26022914994248,1.017673055644016,1.736757152584052,1.7265655125030877,0.0023033331543270323,0.04686157169125118,0,14.392184393252558,0,0,0.003405552842940518,0,0,0,0.014650024981727964,0.4381109733950893,1.2510679115349765,0.2070779859944568,0.9807504799214639,0.05893338654013075,0.28054610120100876,0.10109555364129261,0.02146317499144579,0.0031850651543215975,0,2.5871529065171623,0,0,0.004673530054956477,0,0,0,0.04779025082415209,0.4648350052901264,0.33072372036075176,0.25917465001175355,0.4459664272013517,0.10011776464862426,0.1423173450637191,0.13003023407600292,0.02060648254552641,0.021790392850768597,0,0.40899344121535014,0,0,0.010871020791030526,0,0,0
-0.875000013038516,11863.327274748299,820.6727252517012,0.12215157901750927,34.71872854761259,11.107856805449916,7.791769883161914,27.668341102946254,0.9230589340582583,1.9186838921247469,1.8021345001842497,0.005733115436915726,0.03237101597314639,0,13.9091706240345,0,0,0,0,0,0,0.13015419749195917,0.5140618634914192,1.4998312358804393,0.2573071449481947,0.982451462186873,0.0354343875265351,0.16067684097573848,0.14354215004724852,0.0025217735152914815,0.01702712419540047,0,2.727133141498242,0,0,0,0,0,0,0.05860772454890337,0.4618041160591361,0.3283983952298789,0.25791840032285696,0.4357820794026584,0.09225090937982766,0.13805881636165038,0.1333929900548422,0.009778134941351843,0.024307697291494467,0,0.38503087419116416,0,0,0.007867608698070887,0,0,0
-0.825000012293458,11952.391670249892,760.6083297501074,0.12245543077426511,33.104527082986245,11.668457440035946,8.359205409221444,28.78666964417115,0.8233267906908459,1.6674683538486168,1.8150656334716784,0.015409695811881735,0.05504509200017746,0,13.56702884189514,0,0,0.015340585092616082,0,0,0,0.05005622034427841,0.6073882046529722,1.3713542428261614,0.31365554132885964,0.6002084111361072,0.08332224691679051,0.34372415142409285,0.016174360224673116,0.01697610950499332,0.0033099583803146344,0,2.575439115872924,0,0,0.001309157439019576,0,0,0,0.0437280763374076,0.4478870478545831,0.3261814010845006,0.26359907818270567,0.4299645545097786,0.09109023072421614,0.140219271890457,0.12338015333424558,0.020759432189767973,0.02278509119733286,0,0.3653339945427049,0,0,0.012313541804344802,0,0,0
-0.7750000115483999,12037.25117447819,753.7488255218093,0.12404287114614913,32.698792583700545,11.259758883694868,7.472819197631546,28.852192647957004,0.7880518584589374,1.8276032970863387,1.680026394715871,0.011750834836139283,0.07961804434075358,0,15.20534338643186,0,0,0,0,0,0,0.07089866340476661,0.515707964024076,1.404382312008655,0.28518476558881395,0.6722625410138822,0.05582220633378433,0.10950512592191829,0.03729968783144584,0.004577613131700665,0.011071659936643533,0,2.7260935394675094,0,0,0,0,0,0,0.047729699837369195,0.44396816042764403,0.32178223445850557,0.24961598060075318,0.42921569616602856,0.08644088556122728,0.12962887530118047,0.11995360920500203,0.013357388258451909,0.029260446404025905,0,0.3781769303407983,0,0,0.004382767153565186,0,0,0
-0.7250000108033419,11914.69056225002,747.3094377499801,0.19118356404991224,33.936710863478794,11.800880274958327,8.041881495600164,28.210637817899432,0.8749145877982607,1.9623551489455822,1.7137300326803255,0.018596147193597007,0.07803905707814689,0,13.171071010317458,0,0,0,0,0,0,0.02543887172304441,0.6203278598247894,1.5792262803436734,0.16454513044066152,0.7170257333770458,0.02966856878733195,0.11997675146701474,0.10910100721681464,0.029887273774935833,0.005543261976315959,0,2.501245027534808,0,0,0,0,0,0,0.045321070174795926,0.45149870616066085,0.3321839602875529,0.2553666841151696,0.4288724694697315,0.08835731680856118,0.13506946571933626,0.12667834434475472,0.02624905459413276,0.027445780635072504,0,0.36149390795006814,0,0,0.0016713765398503014,0,0,0
-0.6750000100582838,12038.409289854833,730.5907101451673,0.23524922722583047,32.3798345429397,11.075135618623284,7.546908424146337,29.876481456854492,0.7669115310232918,1.8587429783471072,1.7462515541807382,0,0.09568213551022549,0,14.418802531149,0,0,0,0,0,0,0.028817723982566504,0.48541773312807324,1.384053918267939,0.38744048218913324,0.7780318021479556,0.07577767252192112,0.19764204417054934,0.03742729013447879,0,0.0037700126087048696,0,2.343218236387619,0,0,0,0,0,0,0.04955658773165081,0.44214840501748304,0.31944722760216526,0.2536505698244072,0.4342541578775041,0.08742672260680225,0.13617497688314628,0.12215362313661765,0.006267577169917804,0.029335211257104775,0,0.36606172171351614,0,0,0.003624962643043744,0,0,0
-0.6250000093132257,12063.479331066883,900.5206689331171,0.1037779398100055,33.92797565233022,11.458896708756118,8.040709910073698,29.249240903084626,0.9075273723334972,1.6645107237607801,1.6673602022812324,0,0.08989065942612925,0,12.888889435851372,0,0,0.0012204922923217821,0,0,0,0.12712719593345384,0.3710711950921005,1.2546927180723728,0.4166200395496214,0.9065401817527414,0.06572526237869619,0.22525526747706356,0.05290301313922063,0.030854674483184203,0.01663112372392142,0,3.4723193991206927,0,0,0.006577955604585756,0,0,0,0.056624681736319814,0.45775849024196374,0.32550150513955756,0.2651495631191679,0.44190335373073475,0.0940999007217807,0.1340526110815689,0.12224634879618049,0.025261435726938564,0.03269935256960974,0,0.3939617003606845,0,0,0.011438792189555451,0,0,0
-0.5750000085681677,12293.49464956786,925.5053504321404,0.10212581080865067,33.054176717203084,11.0956084042778,7.53822412586133,29.888233911413693,0.980153121036202,1.533111940749644,1.588971947077909,0.01721934266308317,0.05570912669113457,0,14.137118527935433,0,0,0.009347024282043303,0,0,0,0.12440554438619211,0.6845189031843093,1.429472535616212,0.3123445072607907,0.7011995101749854,0.07190353663546505,0.21580275052618586,0.042815785633126865,0.014245714736539185,0.016275069906228845,0,3.381905516038968,0,0,0.006437128905312035,0,0,0,0.055053115735727375,0.44707620941969867,0.3197207504063293,0.2503147893259817,0.4342357927747156,0.09606474027518881,0.12697577801030707,0.11665094680274447,0.01982246842031808,0.02728480092873564,0,0.3851063570598751,0,0,0.013799842776181218,0,0,0
-0.5250000078231096,12058.967206043477,911.0327939565232,0.18126728425666055,34.34515588817868,11.129178109632067,7.890424884453877,29.432532599985635,1.0097480457274286,1.8114452507672314,1.4587607492637342,0.01610363222384822,0.0790250510639729,0,12.631550189336036,0,0,0.014808315110828647,0,0,0,0.03192781523672854,0.48056217872029827,1.3873250690616787,0.3739109542499079,1.0080227128733754,0.07120134388638764,0.1507973111376063,0.08549359777680926,0.008157812422083988,0.0036267926571811725,0,3.421476523153776,0,0,0.0016520442329806691,0,0,0,0.04620667793955716,0.4616392282518487,0.325976516834362,0.2625129535926894,0.44501656706015813,0.0992743198497521,0.13397030636961824,0.11774479539960288,0.0169703536326256,0.027252291348404675,0,0.3946304217272022,0,0,0.012536125109796405,0,0,0
-0.47500000707805157,12072.733725914268,801.2662740857319,0.11611478646858493,32.65054707333078,11.196011589990706,7.751366394988277,30.71656333277872,0.8919067755087342,1.6239349317241052,1.5578713701604816,0.01887349289447441,0.06681709115395144,0,13.401710032898617,0,0,0.008283128102572892,0,0,0,0.04646396623608677,0.4053626827907505,1.4784475129557393,0.3666162421397028,0.8285777464797883,0.06464556400064152,0.1860079214761619,0.1081430611175456,0.005603957263249612,0.007249887382181346,0,2.7267922402439986,0,0,0,0,0,0,0.042300764195540574,0.444639742122945,0.32339558927662576,0.25637759352449463,0.4399777890518907,0.09218521246691266,0.12857044080723856,0.12107815518439752,0.01602017330468867,0.026167113988263314,0,0.3686970464494367,0,0,0.008305177621690587,0,0,0
-0.4250000063329935,12125.557690279582,843.4423097204177,0.17021861345779,32.48943392440006,11.498697663858188,6.990603774014701,30.971190881746352,1.0713497092366577,1.5207326890482062,1.5138702943788986,0,0.11543526590113895,0,13.65846718395801,0,0,0,0,0,0,0.010486882763371654,0.4508824601095282,1.1235930383070791,0.28799681149653494,0.9682348852435555,0.06240167277250765,0.5212636323118184,0.049616655864610205,0.023132084200786492,2.1823103013050134E-05,0,3.005896229480042,0,0,0,0,0,0,0.039858914511614316,0.44293980159340235,0.31761613440289144,0.24218337975491877,0.4406972052546299,0.09923471070644707,0.1460430052704671,0.11486050248554255,0.021650667368496537,0.030870813166761202,0,0.3723520678201648,0,0,0.00635853263131339,0,0,0
-0.37500000558793545,11984.711012711243,897.2889872887574,0.14511691175574826,32.35868149461508,11.420849156432894,7.468207013838931,31.514883709518987,0.8819713943023718,1.6403444364649116,1.6282458875642787,0,0.06895300608863848,0,12.872746989418163,0,0,0,0,0,0,0.059060374906865255,0.5892371941213475,1.3060412467306926,0.3101767703801587,0.753239104348213,0.06441761510697681,0.15843393631884445,0.04548545100967223,0.01552553951249806,0.0057148073722984765,0,3.658115773332919,0,0,0,0,0,0,0.04877132544496628,0.46072581152869685,0.3309862281664167,0.2576391603116785,0.4582787142113014,0.0941363983426547,0.13061516738426948,0.12207311267611097,0.019903454933849846,0.02666763907082348,0,0.4133912367648347,0,0,0.007816779409498641,0,0,0
-0.3250000048428774,11661.334002353527,750.665997646473,0.1995190705559967,31.28161687934204,11.221788519676885,7.1999776236202715,32.07871011784438,0.8582791066895936,1.5173630145532453,1.4699894044406274,0,0.08575078594071543,0,14.087005477336245,0,0,0,0,0,0,0.030079074960311227,0.35567333518632194,1.7917318698252884,0.3414966259661929,0.8636357517836973,0.05569776584362162,0.354940628784772,0.02078332056857083,0.024170157911698357,2.533369400276491E-06,0,2.2096941698194046,0,0,0,0,0,0,0.04748580471678792,0.44449474670517936,0.33494908678130575,0.25140903228243205,0.4515061236690877,0.09112866236688015,0.13828563630171464,0.1131930753914897,0.021168400295066045,0.027108142922417103,0,0.3673548168184262,0,0,0,0,0,0
-0.27500000409781933,12116.844730340068,718.155269659931,0.21296479586643277,29.338056711969745,11.071391315362957,7.227213887580457,32.47557336499678,0.8822188634762477,1.4819800957008566,1.5700372982521404,0.015068430616571312,0.08716071027841842,0,15.631873126834575,0,0,0.0064613990648306795,0,0,0,0.03268707716851312,0.46087433822760676,1.2037141007332723,0.3996082190284524,0.6855099343643591,0.0008017929942519171,0.3461688575721235,0.05267641887309652,0.01693947533222462,0.011210534239988187,0,2.3834063480927123,0,0,0.0016913307978716117,0,0,0,0.048201327719587815,0.4275995363460216,0.3143895061704815,0.24864269017754564,0.44215102117694666,0.085076911280971,0.13395550542720297,0.11691980669692961,0.02050432768428424,0.030239847638239864,0,0.3740015587149528,0,0,0.009104423796040942,0,0,0
-0.22500000335276127,11269.471515317662,1168.5284846823379,0.30842451804088955,30.43496067500453,11.913786029285834,7.542885586487465,33.10811822244434,0.979436322680394,1.9237959081472953,1.4710286211669323,0.035406719179530505,0.09954963277293583,0,12.18260776478986,0,0,0,0,0,0,0.034106663395450765,0.4352852229637617,1.7959420890314988,0.4257650538494421,0.9558614541239683,0.061285597401979454,0.16239241130803841,0.10631008647228161,7.919173142220757E-05,0.014321293544385437,0,5.403477151665291,0,0,0,0,0,0,0.061739276689898315,0.491947336855819,0.3719280329864202,0.28116561654335426,0.5095757462192665,0.104938423179705,0.14945378549432092,0.12950513261147237,0.018826686235596666,0.03613223570553939,0,0.5111047409860479,0,0,0.004405551796537505,0,0,0
-0.1750000026077032,11575.164182260942,982.8358177390594,0.25594880277916277,28.45287180223272,11.715498509583842,8.201329279498475,32.78655932654333,0.934143943048267,1.7837679255498284,1.53857490148104,0.012625012106335896,0.049962240311589884,0,14.268718256865393,0,0,0,0,0,0,0.010937297784525,0.5536978366247414,1.5202405856452987,0.29210599434792967,0.9388591195908699,0.10249486298389023,0.23511653119204673,0.06296726458440907,0.012252222652184262,0.0017262992100470656,0,4.095974160404438,0,0,0,0,0,0,0.04909686258617558,0.43843266355513955,0.336438027415761,0.26572040769266336,0.4606680156734823,0.09946468236453918,0.13940058378715084,0.11944245015936032,0.018403233474351924,0.021535758286439565,0,0.404400848016251,0,0,0.0025297878579941383,0,0,0
