Mass to Charge State Ratio (Da), Uncorrected Count, Corrected Count, Background Count
33.51, 1, 0.861722, 0.138278
33.52, 0, -0.1382574, 0.1382574
33.53, 1, 0.8617632, 0.1382368
33.54, 1, 0.8617839, 0.1382162
33.55, 4, 3.861804, 0.1381956
33.56, 0, -0.138175, 0.138175
33.57, 0, -0.1381544, 0.1381544
33.58, 0, -0.1381338, 0.1381338
33.59, 3, 2.861887, 0.1381133
33.6, 0, -0.1380927, 0.1380927
33.61, 0, -0.1380722, 0.1380722
33.62, 3, 2.861948, 0.1380516
33.63, 1, 0.8619689, 0.1380311
33.64, 1, 0.8619894, 0.1380106
33.65, 0, -0.1379901, 0.1379901
33.66, 0, -0.1379696, 0.1379696
33.67, 1, 0.8620509, 0.1379491
33.68, 0, -0.1379286, 0.1379286
33.69, 1, 0.8620918, 0.1379082
33.7, 0, -0.1378877, 0.1378877
33.71, 1, 0.8621327, 0.1378673
33.72, 0, -0.1378468, 0.1378468
33.73, 1, 0.8621736, 0.1378264
33.74, 1, 0.8621941, 0.137806
33.75, 3, 2.862215, 0.1377855
33.76, 2, 1.862235, 0.1377651
33.77, 0, -0.1377447, 0.1377447
33.78, 0, -0.1377244, 0.1377244
33.79, 0, -0.137704, 0.137704
33.8, 0, -0.1376836, 0.1376836
33.81, 1, 0.8623368, 0.1376632
33.82, 2, 1.862357, 0.1376429
33.83, 1, 0.8623775, 0.1376226
33.84, 3, 2.862398, 0.1376022
33.85, 0, -0.1375819, 0.1375819
33.86, 1, 0.8624384, 0.1375616
33.87, 2, 1.862459, 0.1375413
33.88, 1, 0.862479, 0.137521
33.89, 0, -0.1375007, 0.1375007
33.9, 0, -0.1374804, 0.1374804
33.91, 0, -0.1374601, 0.1374601
33.92, 1, 0.8625602, 0.1374399
33.93, 0, -0.1374196, 0.1374196
33.94, 0, -0.1373994, 0.1373994
33.95, 0, -0.1373792, 0.1373792
33.96, 0, -0.1373589, 0.1373589
33.97, 3, 2.862661, 0.1373387
33.98, 0, -0.1373185, 0.1373185
33.99, 0, -0.1372983, 0.1372983
34, 3, 2.862722, 0.1372781
34.01, 0, -0.1372579, 0.1372579
34.02, 0, -0.1372378, 0.1372378
34.03, 1, 0.8627824, 0.1372176
34.04, 0, -0.1371974, 0.1371974
34.05, 0, -0.1371773, 0.1371773
34.06, 0, -0.1371572, 0.1371572
34.07, 0, -0.137137, 0.137137
34.08, 1, 0.8628831, 0.1371169
34.09, 2, 1.862903, 0.1370968
34.1, 1, 0.8629233, 0.1370767
34.11, 1, 0.8629434, 0.1370566
34.12, 1, 0.8629634, 0.1370365
34.13, 0, -0.1370165, 0.1370165
34.14, 0, -0.1369964, 0.1369964
34.15, 1, 0.8630236, 0.1369763
34.16, 0, -0.1369563, 0.1369563
34.17, 0, -0.1369362, 0.1369362
34.18, 0, -0.1369162, 0.1369162
34.19, 2, 1.863104, 0.1368962
34.2, 0, -0.1368762, 0.1368762
34.21, 0, -0.1368562, 0.1368562
34.22, 1, 0.8631638, 0.1368362
34.23, 0, -0.1368162, 0.1368162
34.24, 0, -0.1367962, 0.1367962
34.25, 0, -0.1367763, 0.1367763
34.26, 0, -0.1367563, 0.1367563
34.27, 0, -0.1367363, 0.1367363
34.28, 1, 0.8632836, 0.1367164
34.29, 0, -0.1366965, 0.1366965
34.3, 0, -0.1366765, 0.1366765
34.31, 0, -0.1366566, 0.1366566
34.32, 0, -0.1366367, 0.1366367
34.33, 1, 0.8633832, 0.1366168
34.34, 0, -0.1365969, 0.1365969
34.35, 0, -0.1365771, 0.1365771
34.36, 0, -0.1365572, 0.1365572
34.37, 0, -0.1365373, 0.1365373
34.38, 0, -0.1365175, 0.1365175
34.39, 0, -0.1364976, 0.1364976
34.4, 0, -0.1364778, 0.1364778
34.41, 0, -0.1364579, 0.1364579
34.42, 0, -0.1364381, 0.1364381
34.43, 0, -0.1364183, 0.1364183
34.44, 1, 0.8636015, 0.1363985
34.45, 0, -0.1363787, 0.1363787
34.46, 0, -0.1363589, 0.1363589
34.47, 0, -0.1363391, 0.1363391
34.48, 1, 0.8636806, 0.1363194
34.49, 0, -0.1362996, 0.1362996
34.5, 1, 0.8637201, 0.1362799
34.51, 1, 0.8637398, 0.1362601
34.52, 0, -0.1362404, 0.1362404
34.53, 1, 0.8637793, 0.1362207
34.54, 0, -0.1362009, 0.1362009
34.55, 0, -0.1361812, 0.1361812
34.56, 0, -0.1361615, 0.1361615
34.57, 0, -0.1361418, 0.1361418
34.58, 0, -0.1361222, 0.1361222
34.59, 0, -0.1361025, 0.1361025
34.6, 0, -0.1360828, 0.1360828
34.61, 0, -0.1360632, 0.1360632
34.62, 0, -0.1360435, 0.1360435
34.63, 1, 0.8639761, 0.1360239
34.64, 0, -0.1360042, 0.1360042
34.65, 1, 0.8640154, 0.1359846
34.66, 0, -0.135965, 0.135965
34.67, 0, -0.1359454, 0.1359454
34.68, 0, -0.1359258, 0.1359258
34.69, 3, 2.864094, 0.1359062
34.7, 0, -0.1358866, 0.1358866
34.71, 0, -0.135867, 0.135867
34.72, 1, 0.8641526, 0.1358475
34.73, 1, 0.8641721, 0.1358279
34.74, 0, -0.1358084, 0.1358084
34.75, 0, -0.1357888, 0.1357888
34.76, 0, -0.1357693, 0.1357693
34.77, 1, 0.8642502, 0.1357498
34.78, 0, -0.1357303, 0.1357303
34.79, 0, -0.1357108, 0.1357108
34.8, 0, -0.1356913, 0.1356913
34.81, 0, -0.1356718, 0.1356718
34.82, 1, 0.8643477, 0.1356523
34.83, 0, -0.1356328, 0.1356328
34.84, 0, -0.1356134, 0.1356134
34.85, 1, 0.8644061, 0.1355939
34.86, 0, -0.1355745, 0.1355745
34.87, 0, -0.135555, 0.135555
34.88, 0, -0.1355356, 0.1355356
34.89, 0, -0.1355162, 0.1355162
34.9, 0, -0.1354968, 0.1354968
34.91, 0, -0.1354773, 0.1354773
34.92, 0, -0.1354579, 0.1354579
34.93, 0, -0.1354386, 0.1354386
34.94, 1, 0.8645808, 0.1354192
34.95, 0, -0.1353998, 0.1353998
34.96, 0, -0.1353804, 0.1353804
34.97, 0, -0.1353611, 0.1353611
34.98, 0, -0.1353417, 0.1353417
34.99, 0, -0.1353224, 0.1353224
35, 1, 0.8646969, 0.1353031
35.01, 0, -0.1352838, 0.1352838
35.02, 0, -0.1352644, 0.1352644
35.03, 0, -0.1352451, 0.1352451
35.04, 0, -0.1352258, 0.1352258
35.05, 0, -0.1352066, 0.1352066
35.06, 0, -0.1351873, 0.1351873
35.07, 0, -0.135168, 0.135168
35.08, 0, -0.1351487, 0.1351487
35.09, 2, 1.864871, 0.1351295
35.1, 1, 0.8648897, 0.1351102
35.11, 0, -0.135091, 0.135091
35.12, 0, -0.1350718, 0.1350718
35.13, 0, -0.1350525, 0.1350525
35.14, 0, -0.1350333, 0.1350333
35.15, 0, -0.1350141, 0.1350141
35.16, 0, -0.1349949, 0.1349949
35.17, 0, -0.1349757, 0.1349757
35.18, 0, -0.1349565, 0.1349565
35.19, 0, -0.1349374, 0.1349374
35.2, 0, -0.1349182, 0.1349182
35.21, 0, -0.134899, 0.134899
35.22, 0, -0.1348799, 0.1348799
35.23, 0, -0.1348608, 0.1348608
35.24, 0, -0.1348416, 0.1348416
35.25, 0, -0.1348225, 0.1348225
35.26, 0, -0.1348034, 0.1348034
35.27, 0, -0.1347843, 0.1347843
35.28, 0, -0.1347652, 0.1347652
35.29, 0, -0.1347461, 0.1347461
35.3, 0, -0.134727, 0.134727
35.31, 0, -0.1347079, 0.1347079
35.32, 1, 0.8653111, 0.1346888
35.33, 0, -0.1346698, 0.1346698
35.34, 0, -0.1346507, 0.1346507
35.35, 0, -0.1346317, 0.1346317
35.36, 0, -0.1346126, 0.1346126
35.37, 0, -0.1345936, 0.1345936
35.38, 0, -0.1345746, 0.1345746
35.39, 0, -0.1345556, 0.1345556
35.4, 0, -0.1345366, 0.1345366
35.41, 1, 0.8654824, 0.1345176
35.42, 0, -0.1344986, 0.1344986
35.43, 2, 1.86552, 0.1344796
35.44, 0, -0.1344607, 0.1344607
35.45, 0, -0.1344417, 0.1344417
35.46, 1, 0.8655773, 0.1344227
35.47, 0, -0.1344038, 0.1344038
35.48, 0, -0.1343848, 0.1343848
35.49, 0, -0.1343659, 0.1343659
35.5, 1, 0.865653, 0.134347
35.51, 0, -0.1343281, 0.1343281
35.52, 0, -0.1343092, 0.1343092
35.53, 0, -0.1342903, 0.1342903
35.54, 0, -0.1342714, 0.1342714
35.55, 0, -0.1342525, 0.1342525
35.56, 0, -0.1342336, 0.1342336
35.57, 0, -0.1342147, 0.1342147
35.58, 0, -0.1341959, 0.1341959
35.59, 0, -0.134177, 0.134177
35.6, 0, -0.1341582, 0.1341582
35.61, 0, -0.1341394, 0.1341394
35.62, 0, -0.1341205, 0.1341205
35.63, 0, -0.1341017, 0.1341017
35.64, 0, -0.1340829, 0.1340829
35.65, 1, 0.8659359, 0.1340641
35.66, 0, -0.1340453, 0.1340453
35.67, 0, -0.1340265, 0.1340265
35.68, 0, -0.1340077, 0.1340077
35.69, 1, 0.866011, 0.133989
35.7, 0, -0.1339702, 0.1339702
35.71, 0, -0.1339514, 0.1339514
35.72, 0, -0.1339327, 0.1339327
35.73, 1, 0.8660861, 0.1339139
35.74, 0, -0.1338952, 0.1338952
35.75, 0, -0.1338765, 0.1338765
35.76, 0, -0.1338578, 0.1338578
35.77, 1, 0.8661609, 0.1338391
35.78, 1, 0.8661796, 0.1338204
35.79, 0, -0.1338017, 0.1338017
35.8, 0, -0.133783, 0.133783
35.81, 1, 0.8662357, 0.1337643
35.82, 1, 0.8662544, 0.1337456
35.83, 1, 0.866273, 0.133727
35.84, 1, 0.8662917, 0.1337083
35.85, 0, -0.4666303, 0.4666303
35.86, 0, -0.4666303, 0.4666303
35.87, 1, 0.5333697, 0.4666303
35.88, 0, -0.4666303, 0.4666303
35.89, 3, 2.53337, 0.4666303
35.9, 1, 0.5333697, 0.4666303
35.91, 1, 0.5333697, 0.4666303
35.92, 2, 1.53337, 0.4666303
35.93, 1, 0.5333697, 0.4666303
35.94, 1, 0.5333697, 0.4666303
35.95, 1, 0.5333697, 0.4666303
35.96, 3, 2.53337, 0.4666303
35.97, 5, 4.53337, 0.4666303
35.98, 2, 1.53337, 0.4666303
35.99, 3, 2.53337, 0.4666303
36, 3, 2.53337, 0.4666303
36.01, 7, 6.53337, 0.4666303
36.02, 3, 2.53337, 0.4666303
36.03, 7, 6.53337, 0.4666303
36.04, 10, 9.53337, 0.4666303
36.05, 7, 6.53337, 0.4666303
36.06, 6, 5.53337, 0.4666303
36.07, 7, 6.53337, 0.4666303
36.08, 15, 14.53337, 0.4666303
36.09, 7, 6.53337, 0.4666303
36.1, 3, 2.53337, 0.4666303
36.11, 6, 5.53337, 0.4666303
36.12, 3, 2.53337, 0.4666303
36.13, 2, 1.53337, 0.4666303
36.14, 2, 1.53337, 0.4666303
36.15, 1, 0.5333697, 0.4666303
36.16, 4, 3.53337, 0.4666303
36.17, 0, -0.4666303, 0.4666303
36.18, 3, 2.53337, 0.4666303
36.19, 0, -0.4666303, 0.4666303
36.2, 1, 0.5333697, 0.4666303
36.21, 0, -0.4666303, 0.4666303
36.22, 2, 1.53337, 0.4666303
36.23, 0, -0.4666303, 0.4666303
36.24, 0, -0.4666303, 0.4666303
36.25, 0, -0.4666303, 0.4666303
36.26, 0, -0.4666303, 0.4666303
36.27, 0, -0.1329135, 0.1329135
36.28, 1, 0.8671048, 0.1328952
36.29, 1, 0.8671231, 0.1328768
36.3, 0, -0.1328585, 0.1328585
36.31, 1, 0.8671597, 0.1328402
36.32, 1, 0.867178, 0.132822
36.33, 1, 0.8671963, 0.1328037
36.34, 1, 0.8672146, 0.1327854
36.35, 1, 0.8672329, 0.1327672
36.36, 0, -0.1327489, 0.1327489
36.37, 0, -0.1327306, 0.1327306
36.38, 0, -0.1327124, 0.1327124
36.39, 0, -0.1326942, 0.1326942
36.4, 0, -0.1326759, 0.1326759
36.41, 0, -0.1326577, 0.1326577
36.42, 1, 0.8673605, 0.1326395
36.43, 0, -0.1326213, 0.1326213
36.44, 0, -0.1326031, 0.1326031
36.45, 0, -0.1325849, 0.1325849
36.46, 0, -0.1325668, 0.1325668
36.47, 1, 0.8674514, 0.1325486
36.48, 1, 0.8674696, 0.1325304
36.49, 0, -0.1325122, 0.1325122
36.5, 0, -0.1324941, 0.1324941
36.51, 0, -0.132476, 0.132476
36.52, 0, -0.1324578, 0.1324578
36.53, 0, -0.1324397, 0.1324397
36.54, 0, -0.1324216, 0.1324216
36.55, 0, -0.1324034, 0.1324034
36.56, 0, -0.1323853, 0.1323853
36.57, 0, -0.1323673, 0.1323673
36.58, 0, -0.1323491, 0.1323491
36.59, 0, -0.1323311, 0.1323311
36.6, 0, -0.132313, 0.132313
36.61, 0, -0.1322949, 0.1322949
36.62, 0, -0.1322769, 0.1322769
36.63, 0, -0.1322588, 0.1322588
36.64, 0, -0.1322408, 0.1322408
36.65, 0, -0.1322227, 0.1322227
36.66, 0, -0.1322047, 0.1322047
36.67, 0, -0.1321867, 0.1321867
36.68, 0, -0.1321687, 0.1321687
36.69, 0, -0.1321506, 0.1321506
36.7, 0, -0.1321326, 0.1321326
36.71, 0, -0.1321146, 0.1321146
36.72, 0, -0.1320966, 0.1320966
36.73, 0, -0.1320787, 0.1320787
36.74, 0, -0.1320607, 0.1320607
36.75, 0, -0.1320427, 0.1320427
36.76, 0, -0.1320248, 0.1320248
36.77, 0, -0.1320068, 0.1320068
36.78, 0, -0.1319889, 0.1319889
36.79, 0, -0.1319709, 0.1319709
36.8, 0, -0.131953, 0.131953
36.81, 0, -0.1319351, 0.1319351
36.82, 0, -0.1319172, 0.1319172
36.83, 0, -0.1318993, 0.1318993
36.84, 0, -0.1318814, 0.1318814
36.85, 0, -0.1318635, 0.1318635
36.86, 0, -0.1318456, 0.1318456
36.87, 0, -0.1318277, 0.1318277
36.88, 0, -0.1318098, 0.1318098
36.89, 1, 0.8682081, 0.131792
36.9, 0, -0.1317741, 0.1317741
36.91, 0, -0.1317563, 0.1317563
36.92, 1, 0.8682616, 0.1317384
36.93, 0, -0.1317206, 0.1317206
36.94, 0, -0.1317028, 0.1317028
36.95, 0, -0.1316849, 0.1316849
36.96, 0, -0.1316671, 0.1316671
36.97, 0, -0.1316493, 0.1316493
36.98, 0, -0.1316315, 0.1316315
36.99, 0, -0.1316137, 0.1316137
37, 0, -0.1315959, 0.1315959
37.01, 1, 0.8684219, 0.1315782
37.02, 0, -0.1315604, 0.1315604
37.03, 0, -0.1315426, 0.1315426
37.04, 0, -0.1315249, 0.1315249
37.05, 0, -0.1315071, 0.1315071
37.06, 0, -0.1314894, 0.1314894
37.07, 1, 0.8685284, 0.1314716
37.08, 0, -0.1314539, 0.1314539
37.09, 1, 0.8685638, 0.1314362
37.1, 1, 0.8685815, 0.1314185
37.11, 0, -0.1314008, 0.1314008
37.12, 0, -0.1313831, 0.1313831
37.13, 0, -0.1313654, 0.1313654
37.14, 0, -0.1313477, 0.1313477
37.15, 0, -0.13133, 0.13133
37.16, 1, 0.8686876, 0.1313124
37.17, 0, -0.1312947, 0.1312947
37.18, 0, -0.1312771, 0.1312771
37.19, 0, -0.1312594, 0.1312594
37.2, 0, -0.1312418, 0.1312418
37.21, 1, 0.8687758, 0.1312241
37.22, 0, -0.1312065, 0.1312065
37.23, 0, -0.1311889, 0.1311889
37.24, 0, -0.1311713, 0.1311713
37.25, 0, -0.1311537, 0.1311537
37.26, 0, -0.1311361, 0.1311361
37.27, 0, -0.1311185, 0.1311185
37.28, 1, 0.8688991, 0.1311009
37.29, 0, -0.1310833, 0.1310833
37.3, 0, -0.1310657, 0.1310657
37.31, 0, -0.1310482, 0.1310482
37.32, 0, -0.1310306, 0.1310306
37.33, 0, -0.1310131, 0.1310131
37.34, 0, -0.1309955, 0.1309955
37.35, 0, -0.130978, 0.130978
37.36, 0, -0.1309605, 0.1309605
37.37, 0, -0.1309429, 0.1309429
37.38, 0, -0.1309254, 0.1309254
37.39, 0, -0.1309079, 0.1309079
37.4, 0, -0.1308904, 0.1308904
37.41, 0, -0.1308729, 0.1308729
37.42, 0, -0.1308554, 0.1308554
37.43, 0, -0.130838, 0.130838
37.44, 0, -0.1308205, 0.1308205
37.45, 0, -0.130803, 0.130803
37.46, 0, -0.1307856, 0.1307856
37.47, 0, -0.1307681, 0.1307681
37.48, 0, -0.1307507, 0.1307507
37.49, 0, -0.1307332, 0.1307332
37.5, 0, -0.1307158, 0.1307158
37.51, 0, -0.1306984, 0.1306984
37.52, 0, -0.130681, 0.130681
37.53, 0, -0.1306636, 0.1306636
37.54, 0, -0.1306462, 0.1306462
37.55, 0, -0.1306288, 0.1306288
37.56, 0, -0.1306114, 0.1306114
37.57, 0, -0.130594, 0.130594
37.58, 0, -0.1305766, 0.1305766
37.59, 0, -0.1305593, 0.1305593
37.6, 0, -0.1305419, 0.1305419
37.61, 0, -0.1305245, 0.1305245
37.62, 0, -0.1305072, 0.1305072
37.63, 0, -0.1304899, 0.1304899
37.64, 0, -0.1304725, 0.1304725
37.65, 1, 0.8695448, 0.1304552
37.66, 1, 0.8695621, 0.1304379
37.67, 0, -0.1304206, 0.1304206
37.68, 0, -0.1304033, 0.1304033
37.69, 0, -0.130386, 0.130386
37.7, 1, 0.8696314, 0.1303687
37.71, 0, -0.1303514, 0.1303514
37.72, 0, -0.1303341, 0.1303341
37.73, 0, -0.1303168, 0.1303168
37.74, 0, -0.1302996, 0.1302996
37.75, 1, 0.8697177, 0.1302823
37.76, 0, -0.1302651, 0.1302651
37.77, 0, -0.1302478, 0.1302478
37.78, 0, -0.1302306, 0.1302306
37.79, 0, -0.1302134, 0.1302134
37.8, 0, -0.1301961, 0.1301961
37.81, 0, -0.1301789, 0.1301789
37.82, 0, -0.1301617, 0.1301617
37.83, 1, 0.8698555, 0.1301445
37.84, 0, -0.1301273, 0.1301273
37.85, 0, -0.1301101, 0.1301101
37.86, 0, -0.1300929, 0.1300929
37.87, 0, -0.1300758, 0.1300758
37.88, 0, -0.1300586, 0.1300586
37.89, 0, -0.1300414, 0.1300414
37.9, 1, 0.8699757, 0.1300243
37.91, 0, -0.1300071, 0.1300071
37.92, 0, -0.12999, 0.12999
37.93, 0, -0.1299729, 0.1299729
37.94, 0, -0.1299557, 0.1299557
37.95, 0, -0.1299386, 0.1299386
37.96, 1, 0.8700785, 0.1299215
37.97, 0, -0.1299044, 0.1299044
37.98, 0, -0.1298873, 0.1298873
37.99, 0, -0.1298702, 0.1298702
38, 0, -0.1298531, 0.1298531
38.01, 0, -0.129836, 0.129836
38.02, 0, -0.1298189, 0.1298189
38.03, 0, -0.1298019, 0.1298019
38.04, 1, 0.8702152, 0.1297848
38.05, 0, -0.1297678, 0.1297678
38.06, 0, -0.1297507, 0.1297507
38.07, 0, -0.1297337, 0.1297337
38.08, 0, -0.1297166, 0.1297166
38.09, 0, -0.1296996, 0.1296996
38.1, 0, -0.1296826, 0.1296826
38.11, 0, -0.1296656, 0.1296656
38.12, 0, -0.1296486, 0.1296486
38.13, 0, -0.1296316, 0.1296316
38.14, 1, 0.8703854, 0.1296146
38.15, 0, -0.1295976, 0.1295976
38.16, 0, -0.1295806, 0.1295806
38.17, 0, -0.1295637, 0.1295637
38.18, 0, -0.1295467, 0.1295467
38.19, 1, 0.8704703, 0.1295297
38.2, 0, -0.1295128, 0.1295128
38.21, 0, -0.1294958, 0.1294958
38.22, 0, -0.1294789, 0.1294789
38.23, 0, -0.129462, 0.129462
38.24, 0, -0.129445, 0.129445
38.25, 0, -0.1294281, 0.1294281
38.26, 0, -0.1294112, 0.1294112
38.27, 0, -0.1293943, 0.1293943
38.28, 0, -0.1293774, 0.1293774
38.29, 0, -0.1293605, 0.1293605
38.3, 0, -0.1293436, 0.1293436
38.31, 0, -0.1293267, 0.1293267
38.32, 0, -0.1293098, 0.1293098
38.33, 0, -0.129293, 0.129293
38.34, 0, -0.1292761, 0.1292761
38.35, 0, -0.1292593, 0.1292593
38.36, 0, -0.1292424, 0.1292424
38.37, 0, -0.1292256, 0.1292256
38.38, 0, -0.1292088, 0.1292088
38.39, 0, -0.1291919, 0.1291919
38.4, 0, -0.1291751, 0.1291751
38.41, 0, -0.1291583, 0.1291583
38.42, 0, -0.1291415, 0.1291415
38.43, 0, -0.1291247, 0.1291247
38.44, 0, -0.1291079, 0.1291079
38.45, 0, -0.1290911, 0.1290911
38.46, 0, -0.1290743, 0.1290743
38.47, 0, -0.1290575, 0.1290575
38.48, 0, -0.1290408, 0.1290408
38.49, 0, -0.129024, 0.129024
38.5, 0, -0.1290073, 0.1290073
38.51, 0, -0.1289905, 0.1289905
38.52, 0, -0.1289738, 0.1289738
38.53, 0, -0.128957, 0.128957
38.54, 0, -0.1289403, 0.1289403
38.55, 0, -0.1289236, 0.1289236
38.56, 0, -0.1289069, 0.1289069
38.57, 0, -0.1288902, 0.1288902
38.58, 0, -0.1288735, 0.1288735
38.59, 1, 0.8711432, 0.1288567
38.6, 0, -0.1288401, 0.1288401
38.61, 0, -0.1288234, 0.1288234
38.62, 0, -0.1288067, 0.1288067
38.63, 0, -0.12879, 0.12879
38.64, 0, -0.1287734, 0.1287734
38.65, 0, -0.1287567, 0.1287567
38.66, 0, -0.1287401, 0.1287401
38.67, 0, -0.1287234, 0.1287234
38.68, 0, -0.1287068, 0.1287068
38.69, 0, -0.1286901, 0.1286901
38.7, 0, -0.1286735, 0.1286735
38.71, 0, -0.1286569, 0.1286569
38.72, 0, -0.1286403, 0.1286403
38.73, 1, 0.8713763, 0.1286237
38.74, 0, -0.1286071, 0.1286071
38.75, 0, -0.1285905, 0.1285905
38.76, 0, -0.1285739, 0.1285739
38.77, 0, -0.1285573, 0.1285573
38.78, 0, -0.1285407, 0.1285407
38.79, 0, -0.1285242, 0.1285242
38.8, 0, -0.1285076, 0.1285076
38.81, 0, -0.1284911, 0.1284911
38.82, 0, -0.1284745, 0.1284745
38.83, 0, -0.128458, 0.128458
38.84, 0, -0.1284414, 0.1284414
38.85, 0, -0.1284249, 0.1284249
38.86, 1, 0.8715916, 0.1284084
38.87, 0, -0.1283919, 0.1283919
38.88, 0, -0.1283754, 0.1283754
38.89, 0, -0.1283589, 0.1283589
38.9, 0, -0.1283423, 0.1283423
38.91, 0, -0.1283259, 0.1283259
38.92, 0, -0.1283094, 0.1283094
38.93, 0, -0.1282929, 0.1282929
38.94, 0, -0.1282764, 0.1282764
38.95, 0, -0.12826, 0.12826
38.96, 0, -0.1282435, 0.1282435
38.97, 0, -0.128227, 0.128227
38.98, 0, -0.1282106, 0.1282106
38.99, 1, 0.8718058, 0.1281942
39, 0, -0.1281777, 0.1281777
39.01, 0, -0.1281613, 0.1281613
39.02, 0, -0.1281449, 0.1281449
39.03, 0, -0.1281285, 0.1281285
39.04, 0, -0.128112, 0.128112
39.05, 0, -0.1280957, 0.1280957
39.06, 0, -0.1280793, 0.1280793
39.07, 0, -0.1280629, 0.1280629
39.08, 1, 0.8719535, 0.1280465
39.09, 0, -0.1280301, 0.1280301
39.1, 1, 0.8719863, 0.1280137
39.11, 0, -0.1279974, 0.1279974
39.12, 0, -0.127981, 0.127981
39.13, 1, 0.8720353, 0.1279647
39.14, 1, 0.8720517, 0.1279483
39.15, 0, -0.127932, 0.127932
39.16, 0, -0.1279156, 0.1279156
39.17, 0, -0.1278993, 0.1278993
39.18, 0, -0.127883, 0.127883
39.19, 0, -0.1278667, 0.1278667
39.2, 0, -0.1278504, 0.1278504
39.21, 0, -0.1278341, 0.1278341
39.22, 0, -0.1278178, 0.1278178
39.23, 0, -0.1278015, 0.1278015
39.24, 0, -0.1277852, 0.1277852
39.25, 0, -0.1277689, 0.1277689
39.26, 1, 0.8722473, 0.1277526
39.27, 0, -0.1277364, 0.1277364
39.28, 0, -0.1277201, 0.1277201
39.29, 0, -0.1277039, 0.1277039
39.3, 0, -0.1276876, 0.1276876
39.31, 0, -0.1276714, 0.1276714
39.32, 0, -0.1276551, 0.1276551
39.33, 0, -0.1276389, 0.1276389
39.34, 0, -0.1276227, 0.1276227
39.35, 0, -0.1276065, 0.1276065
39.36, 0, -0.1275903, 0.1275903
39.37, 0, -0.1275741, 0.1275741
39.38, 0, -0.1275579, 0.1275579
39.39, 0, -0.1275417, 0.1275417
39.4, 0, -0.1275255, 0.1275255
39.41, 0, -0.1275093, 0.1275093
39.42, 0, -0.1274932, 0.1274932
39.43, 0, -0.127477, 0.127477
39.44, 0, -0.1274608, 0.1274608
39.45, 0, -0.1274447, 0.1274447
39.46, 0, -0.1274285, 0.1274285
39.47, 0, -0.1274124, 0.1274124
39.48, 0, -0.1273962, 0.1273962
39.49, 0, -0.1273801, 0.1273801
39.5, 0, -0.127364, 0.127364
39.51, 0, -0.1273479, 0.1273479
39.52, 0, -0.1273318, 0.1273318
39.53, 0, -0.1273157, 0.1273157
39.54, 0, -0.1272996, 0.1272996
39.55, 0, -0.1272835, 0.1272835
39.56, 0, -0.1272674, 0.1272674
39.57, 1, 0.8727487, 0.1272513
39.58, 0, -0.1272352, 0.1272352
39.59, 0, -0.1272192, 0.1272192
39.6, 0, -0.1272031, 0.1272031
39.61, 0, -0.127187, 0.127187
39.62, 0, -0.127171, 0.127171
39.63, 0, -0.1271549, 0.1271549
39.64, 0, -0.1271389, 0.1271389
39.65, 1, 0.8728771, 0.1271229
39.66, 0, -0.1271069, 0.1271069
39.67, 0, -0.1270908, 0.1270908
39.68, 0, -0.1270748, 0.1270748
39.69, 0, -0.1270588, 0.1270588
39.7, 0, -0.1270428, 0.1270428
39.71, 0, -0.1270268, 0.1270268
39.72, 0, -0.1270108, 0.1270108
39.73, 0, -0.1269948, 0.1269948
39.74, 0, -0.1269789, 0.1269789
39.75, 0, -0.1269629, 0.1269629
39.76, 0, -0.1269469, 0.1269469
39.77, 0, -0.126931, 0.126931
39.78, 0, -0.126915, 0.126915
39.79, 1, 0.8731009, 0.1268991
39.8, 0, -0.1268831, 0.1268831
39.81, 0, -0.1268672, 0.1268672
39.82, 0, -0.1268513, 0.1268513
39.83, 0, -0.1268353, 0.1268353
39.84, 0, -0.1268194, 0.1268194
39.85, 0, -0.1268035, 0.1268035
39.86, 0, -0.1267876, 0.1267876
39.87, 0, -0.1267717, 0.1267717
39.88, 0, -0.1267558, 0.1267558
39.89, 0, -0.1267399, 0.1267399
39.9, 0, -0.126724, 0.126724
39.91, 0, -0.1267082, 0.1267082
39.92, 0, -0.1266923, 0.1266923
39.93, 0, -0.1266764, 0.1266764
39.94, 0, -0.1266606, 0.1266606
39.95, 0, -0.1266447, 0.1266447
39.96, 1, 0.8733711, 0.1266289
39.97, 1, 0.873387, 0.1266131
39.98, 1, 0.8734028, 0.1265972
39.99, 0, -0.1265814, 0.1265814
40, 0, -0.1265656, 0.1265656
40.01, 0, -0.1265498, 0.1265498
40.02, 0, -0.1265339, 0.1265339
40.03, 0, -0.1265181, 0.1265181
40.04, 0, -0.1265023, 0.1265023
40.05, 1, 0.8735135, 0.1264865
40.06, 0, -0.1264708, 0.1264708
40.07, 0, -0.126455, 0.126455
40.08, 0, -0.1264392, 0.1264392
40.09, 0, -0.1264234, 0.1264234
40.1, 0, -0.1264077, 0.1264077
40.11, 0, -0.1263919, 0.1263919
40.12, 0, -0.1263762, 0.1263762
40.13, 0, -0.1263604, 0.1263604
40.14, 0, -0.1263447, 0.1263447
40.15, 0, -0.1263289, 0.1263289
40.16, 0, -0.1263132, 0.1263132
40.17, 0, -0.1262975, 0.1262975
40.18, 0, -0.1262818, 0.1262818
40.19, 0, -0.1262661, 0.1262661
40.2, 1, 0.8737496, 0.1262504
40.21, 0, -0.1262347, 0.1262347
40.22, 0, -0.126219, 0.126219
