,Subgroup ID: 3
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-3.9750000592321157,13183.822816384125,577.1771836158738,0.22855358597657893,31.559804977781088,13.1078017030651,9.67309403194981,26.414832656326265,1.2447015321521517,1.7330828918263337,1.3382628500610405,0,0.045489467488066274,0,14.654376303373581,0,0,0,0,0,0,0.013573869517881523,0.5102189559840469,1.2927159969836242,0.266815071328462,0.5705636606756299,0.06468102178796468,0.1345354427770511,0.1276491318251587,0.021800741225201654,1.9978244725534018E-05,0,1.1917229366837094,0,0,0,0,0,0,0.04409200327800367,0.41647133806031356,0.32038292395954326,0.26515923643481937,0.3954065053655526,0.10165402106324807,0.12245599519976379,0.10952207280098875,0.018712139607908282,0.01858076196656118,0,0.3311218773768106,0,0,0.005482864187450351,0,0,0
-3.9250000584870577,13073.879031468152,711.1209685318474,0.111052434660347,32.30502071308953,13.575943118073678,9.620089256532479,27.069768770556653,1.223806391789707,1.6217532990070644,1.6444502689947824,0,0.05766550106574822,0,12.764195702226559,0,0,0.006254544003457237,0,0,0,0.06152440356188628,0.4097255776564689,0.9074908912740088,0.3139729262363418,0.6161129984713816,0.07255011068580697,0.2246930395282729,0.0725902147186764,0.02901704751541531,0.003343359795241932,0,2.4463147954373805,0,0,0.0013223683933119735,0,0,0,0.04428343960785707,0.43998706119863573,0.33047634175265206,0.2763954851186895,0.41801937255278,0.10533802574392889,0.12955034446921054,0.12014074754669914,0.02373592316162744,0.022970164358220767,0,0.38344219756723924,0,0,0.008588638738029935,0,0,0
-3.8750000577419996,13477.014838485647,625.9851615143534,0.2273813580887374,32.24456277545302,12.70122372148145,9.441639244410025,25.639331603193995,1.09623134324109,1.6483673969357375,1.4289692924759223,0,0.11130017436633839,0,15.46099309035368,0,0,0,0,0,0,0.0025227301313952514,0.34315741436132124,1.6539331658986471,0.17406848212846043,0.9117455530667611,0.07984641003522486,0.21165199831391213,0.024233116468953923,0.007090689924129617,4.182470976060288E-07,0,1.0304166988285743,0,0,0,0,0,0,0.04151542451311895,0.41385019158057595,0.32030755180207615,0.2574563240448212,0.3911305403449271,0.09628328325411703,0.12342578415465842,0.10409810114454757,0.01701722182080934,0.028730181260314527,0,0.3312739418490706,0,0,0,0,0,0
-3.8250000569969416,13576.205990086104,652.7940099138962,0.16993660824687326,31.73636693054222,13.61719040919685,9.347443330282559,25.077926902599234,1.1599636241755837,1.560956543669167,1.4762643695846829,0,0.04981938086223394,0,15.799025818596402,0,0,0.005106082244197832,0,0,0,0.041668817287503254,0.5931931389417514,0.9087228897686905,0.21766700874464268,0.8178296834627066,0.04582858227461187,0.22546436303145373,0.08137822915832052,0.02108370229812355,0.015717325399940866,0,1.617061708064272,0,0,0.0021560739089499683,0,0,0,0.043908764457376244,0.4173947355659604,0.31656521377557845,0.25908504444578917,0.3905856295175327,0.09656937821142393,0.12246157129668647,0.11037895778322707,0.018560617699120187,0.024922841831574158,0,0.35302741704036406,0,0,0.008501890005896004,0,0,0
-3.7750000562518835,12795.141440734316,818.8585592656826,0.20929840437689998,33.05596954175057,13.816409749017241,9.234341594229974,26.428699443883268,1.4115482630512977,1.4773875386055972,1.4267071067049943,0,0.10575736614993633,0,12.833880992230226,0,0,0,0,0,0,0.00896116590844414,0.4219328817905016,1.257314753796378,0.2824513875254498,0.7669349581942995,0.03224917906829717,0.45516508599699224,0.10614667072196056,0.022036139268400177,0.0034390731388303946,0,2.6581957889571473,0,0,0,0,0,0,0.04225039360660359,0.4321780215919213,0.33220471835607657,0.2652378824102573,0.40668525003412737,0.10696973416648417,0.1370585989249597,0.11293660529714263,0.020505045924957842,0.0297454295943922,0,0.35053547155128284,0,0,8.971364934740733E-05,0,0,0
-3.7250000555068254,13224.568838810988,616.4311611890114,0.11227261267534774,32.02366249635385,13.958702304671892,9.042541150100394,26.053581688621286,1.4646098388678916,1.6410015371310809,1.2400835085895738,0.03896477568978854,0.08539463152303213,0,14.326176372355148,0,0,0.013009083420717238,0,0,0,0.05890059280122107,0.3829832270875499,1.0911191728485636,0.26849881386577884,0.6106939860734328,0.002251742207333083,0.2961102671494383,0.057830378930924256,0.006120052135074236,0.0051074934584757386,0,1.6720247357013118,0,0,0.0020201199893714436,0,0,0,0.0421699984609784,0.4171514059459808,0.3234815440966936,0.25739371869379174,0.39382170984382053,0.10470162405401683,0.12944955852736287,0.10081830018056641,0.01978205628182918,0.026943125935258442,0,0.33636238373893373,0,0,0.011416029092333241,0,0,0
-3.6750000547617674,13226.038342112442,593.961657887558,0.18641536185997118,32.365898617935464,14.195183858530273,9.23052427612766,25.440907955855074,1.0803704480021774,1.4433875765076185,1.5573864779326703,0,0.07887186714480279,0,14.421053560104289,0,0,0,0,0,0,0.03143728483945412,0.30588884965712726,0.9735133150320523,0.21105151998088728,0.7031531054780963,0.06591744074081078,0.15989150293643134,0.12315099344247825,0.02170767004341534,0.004112710638845126,0,1.698016836498086,0,0,0,0,0,0,0.04361748037180027,0.41760051305081214,0.3232757500751186,0.25819771944771447,0.39156241039723994,0.09544533577928091,0.11500905406437183,0.11617807259959138,0.020907002866013685,0.025709489667637718,0,0.3374149992574153,0,0,0.003585466751388447,0,0,0
-3.6250000540167093,13133.618648331234,624.3813516687674,0.16343241385129864,31.200248439284593,14.40183101238227,10.042982929627636,25.097105130762593,0.9957957117877012,1.6712804733335394,1.3903074320630366,0,0.08784698571091014,0,14.942948284659947,0,0,0.006221186536463486,0,0,0,0.02569712179828436,0.3218371322317457,1.2103389770069142,0.23254049357248446,0.6021363596080043,0.10332889008117256,0.17808108800950553,0.06834077506493612,0.007268498328245384,0.0033617669913870666,0,1.7840540592775769,0,0,0.0013296488217732201,0,0,0,0.040639310445461096,0.4153004546569811,0.3303658102372416,0.26926318791043563,0.3905416420227578,0.09555928294824265,0.12362264238022753,0.10731058445435791,0.014667192808476292,0.026871178294937122,0,0.34406051263641874,0,0,0.008282003108008364,0,0,0
-3.5750000532716513,13310.723499639806,755.2765003601935,0.2404027330042653,31.658573121947935,14.592290888100063,9.3530478244324,26.246811978136865,1.1321142339020736,1.2469166455214473,1.437317710979707,0.012352779840734426,0.09415934626000544,0,13.986012737874512,0,0,0,0,0,0,4.670298769544562E-06,0.36979146741237795,0.857816775358076,0.313107246557137,0.7845828957760623,0.06616951958786818,0.32721721202656295,0.139930425708369,0.002529188332721415,0.0033179992198367793,0,2.505051299851563,0,0,0,0,0,0,0.043524991825184656,0.4295798493437444,0.333003704431108,0.26865416528432157,0.40844397755962997,0.09965673694101963,0.12272732557646507,0.11608722814573258,0.011820563863141594,0.028251709419518316,0,0.37893714215579827,0,0,0.005932680034092144,0,0,0
-3.525000052526593,12852.493062485166,862.506937514835,0.2033324717515854,31.847417279805246,14.447757763952996,9.505370843553123,26.346642230833435,1.1358791832686903,1.742901042834468,1.5723904664628068,0.012737585647490505,0.05503300684620057,0,13.122757533409798,0,0,0.0077805916341544355,0,0,0,0.01361070488040742,0.399656606141663,1.2038128742492111,0.24296661880311415,0.7495416338632588,0.021955572527731764,0.28431472390607637,0.06495533636667587,0.002646027621787654,0.014049483142654652,0,3.291275963629282,0,0,0,0,0,0,0.04335010998218586,0.43765354003389356,0.3428751692148353,0.2725227621602123,0.41508952122840087,0.09740334506472995,0.1365962487344208,0.11687840991624929,0.012204590072093612,0.02623801336338365,0,0.3883996932919839,0,0,0.007939982112173153,0,0,0
-3.475000051781535,13407.236575687159,496.7634243128414,0.11246106582168248,32.04726017815138,13.701027520132058,9.916076380181247,24.69865319689743,1.220492455188466,1.7549330071964748,1.463564319535525,0,0.029563230206982486,0,15.05596864668875,0,0,0,0,0,0,0.056976976767460996,0.32615083349584384,1.05775911303144,0.11168139156548124,0.7594442957669877,0.038590974859535374,0.06985025877695396,0.08469842665798488,0.021576524741081703,0.007453882240613127,0,1.0386267604801138,0,0,0,0,0,0,0.04144361161835565,0.4122355239273023,0.31799163841601585,0.26184535146155047,0.38477847681723126,0.09789705073477942,0.11798696833048858,0.10973393070376265,0.018738408628744065,0.01832270141720458,0,0.3284577471955981,0,0,0.004775845800466089,0,0,0
-3.425000051036477,12993.960007701085,563.0399922989147,0.21917983581562964,32.09216376973794,14.173882871737101,9.782920675057555,25.318199308531625,1.3397782863356813,1.6521222644838014,1.567882094872766,0.008705570021300431,0.07341505142306522,0,13.75776014479654,0,0,0.013990127186993412,0,0,0,0.02596341217948062,0.4053778428436629,0.7984902862586639,0.1756376771992345,0.9527425476089667,0.05096809973946023,0.3638260210566445,0.09788321623018927,0.028537299645864184,0.0033966038094985587,0,1.248964732829524,0,0,0.0013434275156418035,0,0,0,0.04617371843470726,0.4248141772060806,0.3254653530285979,0.26837643590520194,0.4003288833096087,0.10562894453603802,0.13587693436024625,0.11675385114005199,0.023098938497747468,0.02507904378993701,0,0.33714762855577685,0,0,0.011457821086910519,0,0,0
-3.375000050291419,12906.528083847359,663.4719161526403,0.1160870993918932,32.14608488484726,14.445091759426768,9.625171026266726,25.769542879931006,1.1577608675186382,1.6262380922496822,1.569289549822903,0.01893804786882234,0.037515538196715985,0,13.488280254479587,0,0,0,0,0,0,0.10329540099676866,0.5383679180528883,0.947974762948148,0.270630791278895,0.9067554246324032,0.03370131532728189,0.17029568101378953,0.054968338505712915,0.004095471873824528,0.015903069468197265,0,1.843266919141887,0,0,0,0,0,0,0.053612207006112765,0.43911129610563376,0.33869885788102044,0.2753353710476441,0.41348850355362593,0.09963217701825487,0.12618622267365842,0.1164353597233474,0.014998778184486559,0.024067230122251614,0,0.37140863772118565,0,0,0.007350254807565282,0,0,0
-3.325000049546361,12908.58798328842,756.4120167115805,0.1291702198141546,31.89879645095904,14.46040593494174,9.256797829999517,25.733311584034947,1.2591158332613337,1.4609860739610596,1.540979170326363,0.013977110562345973,0.08083043415781527,0,14.165629357981679,0,0,0,0,0,0,0.031657142532622036,0.60238415307624,1.1223254822347986,0.3664698695893097,0.711253810180007,0.025363518857999277,0.3835150180691209,0.07377495787979164,0.001432509224574251,0.004141473029377236,0,2.2130791872550324,0,0,0,0,0,0,0.039041615114358844,0.42676307162395294,0.3336752765450249,0.2666153563637355,0.4007199246911633,0.1004833906176751,0.13174388754071503,0.11404764322143363,0.01150425964976852,0.026394671907692544,0,0.35207943099813865,0,0,0.0036734867811217095,0,0,0
-3.275000048801303,12841.172726496776,475.82727350322534,0.17637042789221913,32.603765946306694,13.497714149883578,9.157849154911176,25.586491812532163,1.05850103522041,1.2523947259681252,1.5953948824927497,0.005462366226526114,0.08121214048535369,0,14.984843358081,0,0,0,0,0,0,0.03267979812193957,0.4602695764212728,1.0267718846936558,0.1804067882092869,0.8214642314469442,0.07566309045273478,0.4293596907779311,0.08359681211545948,0.01726040488021294,0.00429082199737565,0,0.44131847708822736,0,0,0,0,0,0,0.04355742208416782,0.4240807982351582,0.3226231903013174,0.2600975423544206,0.3981601703021691,0.09674006984527472,0.12806823804993211,0.11639564342194803,0.017924881513581705,0.026479520997074592,0,0.32480323050846815,0,0,0.002595843464103403,0,0,0
-3.225000048056245,13119.237687434126,485.76231256587334,0.18883144274881572,32.00558915092505,13.627448006691765,9.276500007733537,26.14543822293749,1.2239525186087028,1.5028576720429854,1.3253748480180687,0.02560264246742612,0.060907039664546934,0,14.617498448161623,0,0,0,0,0,0,0.009016936399645516,0.44917814058444383,1.125929476446921,0.22046243962213996,0.5433135987620544,0.09868989270406363,0.34425968321088934,0.08909168275663933,0.026763164134027326,6.953839050574104E-05,0,0.6636944845915612,0,0,0,0,0,0,0.039734671751976355,0.4173924503884611,0.32204878867045994,0.2597581142917299,0.3938806084190042,0.10366166388662641,0.1287434344488224,0.10653492263475894,0.024859531802236528,0.02156603308199891,0,0.32212517366799037,0,0,0.0003359148350597774,0,0,0
-3.175000047311187,12594.57323895749,543.4267610425095,0.1941646614922006,31.748478750188212,13.737310837132757,9.303561830438783,25.642701771552574,1.3125904857084059,1.4476058413517228,1.416487172833015,0.016906851585869808,0.02703789524589449,0,15.147081551064309,0,0,0.0060723514062637875,0,0,0,0.03460031590950607,0.4370116574264703,0.9502536577414419,0.3444671291954153,0.7871148191076405,0.05849314926067119,0.22591126579030682,0.10351260159162398,0.014238500491823574,0.0045265069339565575,0,1.1743775345302756,0,0,0.001790327712066085,0,0,0,0.04593308194167432,0.4261428499054248,0.3268007915213098,0.26876483273714435,0.4028019671549331,0.10602068863725858,0.12237540712176233,0.11299272912292059,0.019235382428731285,0.01701667099074937,0,0.3423188036969014,0,0,0.008824091676785837,0,0,0
-3.1250000465661287,12723.860548711875,755.1394512881254,0.15718499840069955,32.28489680158813,13.442962729760009,9.263527568409835,26.39272731695999,1.174408518497291,1.2946192529702587,1.4773278843820754,0,0.06281697770525811,0,14.449527951326454,0,0,0,0,0,0,0,0.41631243171144905,1.2503610701834371,0.2768875310041734,0.7480241945858428,0.026484886372962296,0.41007828188507195,0.044712961970393386,0.007418947993174567,5.3827107853165104E-05,0,2.4220061838866243,0,0,0,0,0,0,0.03519217249391865,0.4300110509330726,0.32985749303751827,0.2662870826253856,0.4072206466034038,0.09799416613618668,0.12952117062215818,0.11059031734808028,0.01204290786695114,0.022276805405993486,0,0.3598430333401913,0,0,0,0,0,0
-3.0750000458210707,12830.017042407602,663.9829575923974,0.1310469836523726,32.8570971726622,13.904327849380472,9.526858263476637,25.98647052911319,0.9593785359527743,1.385690640249092,1.4155531607180212,0.0260726983753982,0.058765859619311835,0,13.7331498629708,0,0,0.01558844382972614,0,0,0,0.03102600906950859,0.4774628213058612,1.3492838838910561,0.1978839572397402,0.7479724499373652,0.05121958156260933,0.4091867103971728,0.05472275259773533,0.004853033607684013,0.010822070518193005,0,1.5861459324252998,0,0,0,0,0,0,0.03978136252469648,0.4379327340797149,0.33920181983735975,0.2706098283605529,0.4100564160288407,0.09238425148508664,0.13344605863822062,0.11041563929759107,0.017113510469505155,0.025649157820924088,0,0.35830492340982834,0,0,0.011218603917680281,0,0,0
-3.0250000450760126,12552.366181833062,722.6338181669396,0.18938460905704668,32.820091982873095,13.464969622474149,9.618853245267491,25.92563631703133,1.060183975311411,1.6197302175992925,1.6463794320070069,0.009307825641145975,0.13548548412840794,0,13.498772559159402,0,0,0.01120472945020501,0,0,0,0.024314503797563232,0.37138887454111924,1.166310408395178,0.20795719895210196,0.7059826328883495,0.044608852864761205,0.2236198262081757,0.03269623316080781,0.021330679035456167,0.007482982365144399,0,2.6334059383918174,0,0,0.004471121127883817,0,0,0,0.043753720696886454,0.4332238692831944,0.32992411287856205,0.2700696841980903,0.4060618785251391,0.0954075393093066,0.12792531558767642,0.11600783620034044,0.020820950768484368,0.034696088845660826,0,0.3564952321259628,0,0,0.012828829576748616,0,0,0
-2.9750000443309546,12625.467581428762,751.5324185712379,0.1640723449798518,32.024142103110414,14.570480359736813,9.068242132542803,26.76520926028744,1.2093654241409537,1.8786615721187523,1.3540394758078949,0.00194938997126795,0.033089992767718505,0,12.917482776727413,0,0,0.013265167808681665,0,0,0,0.046984370744403474,0.3947246807289787,0.9374951463181876,0.24738005046231662,0.6336785657534642,0.05466068949746165,0.1331404070224043,0.13490457458418384,0.013111163946639316,0.0061466224894563635,0,3.0134364931422337,0,0,0.0024311171315898362,0,0,0,0.04685915199806759,0.44409547956103673,0.3438538071838976,0.2709983247779697,0.42169909091475943,0.10456414512500858,0.13302365295997207,0.11615490332191607,0.015753091972677876,0.019615231230855786,0,0.3933222071219424,0,0,0.012397410459072243,0,0,0
-2.9250000435858965,12487.780699838426,702.2193001615749,0.2631425605950141,32.15648723936771,14.205678737036143,9.27793226253649,25.921706462441136,1.0128456831112964,1.3797722269360209,1.5225029813247406,0.023760600705388824,0.06878166768176908,0,14.167389578264281,0,0,0,0,0,0,0.023800865086847586,0.33637902028985756,1.1298407308214535,0.30623324924098133,0.8866879705421222,0.06457962293617026,0.42984890176613133,0.05969042110435489,0.015411889999596525,0.003113693542145842,0,2.060708556289557,0,0,0.007581501137225171,0,0,0,0.05064384774361804,0.4380729948893553,0.3407092226864451,0.27255466406949674,0.4146438839393435,0.09661567991113892,0.13575541579049002,0.1154586422865159,0.02149366265138609,0.024859383338067916,0,0.36788457967353827,0,0,0.011993040007618866,0,0,0
-2.8750000428408384,12561.459379856236,692.5406201437639,0.15337665617298082,32.50235617212707,14.024949933545972,9.46264544324165,25.64579034444579,1.341600238625676,1.6906146697116695,1.3518056779609668,0.0315268176350781,0.06431910750943691,0,13.731014939023705,0,0,0,0,0,0,0.02817001385732044,0.4393370449831095,1.0658036143990401,0.21392512741348232,0.6753769672502598,0.03376664391867631,0.20095159947395466,0.054274021943133674,0.007844964606973837,0.022035471832775162,0,2.4836587897430635,0,0,0,0,0,0,0.04112534816900161,0.4318866830732711,0.33258394965858984,0.26815919800413307,0.4038828627846238,0.10538453867886659,0.1285286285684377,0.1073327575172887,0.01956156371043652,0.029690648170175502,0,0.3552947945188905,0,0,0.006131762146838899,0,0,0
-2.8250000420957804,12440.477412496995,759.522587503005,0.20005290776455792,32.675397619034044,13.608927272193515,9.658507568347998,26.928189499309283,1.2508349944759038,1.651195358611143,1.4345703964119443,0.011894900260637623,0.094637833373988,0,12.48579165021698,0,0,0,0,0,0,0.01600350906444488,0.4698828769733981,1.1059430046941086,0.18511778466177709,0.6970050586669734,0.04083450791376615,0.1483591998165304,0.0494893474848747,0.01151680015027523,0.0017166796623672726,0,3.02809022714637,0,0,0,0,0,0,0.04380871747251296,0.4421771522933052,0.33566830912641077,0.2745017169912147,0.41876297235558785,0.10422417860540718,0.12600507465105706,0.11172082335311793,0.017278539340513,0.028407712482175416,0,0.3727475231280543,0,0,0,0,0,0
-2.7750000413507223,12337.186799099094,558.8132009009025,0.15790208398069294,32.442362168214295,13.888105152677568,9.523285243057678,25.993629911216658,0.9890931677260193,1.920290067766243,1.556952482442574,0,0.048633453458272524,0,13.479746269460028,0,0,0,0,0,0,0.00402702341525735,0.44606992297725834,0.935162255419215,0.21010010974671203,0.566976752378296,0.015304964954361653,0.1945582138270165,0.11566271609684485,0.007754342431761787,0,0,1.837612613927768,0,0,0,0,0,0,0.03670001340233256,0.43379510764965035,0.3314655118213556,0.2709899683062728,0.4069634820520254,0.09057746216455904,0.1359219100719878,0.11978725234343725,0.01943565391352761,0.019856156329613107,0,0.3445084918337137,0,0,0,0,0,0
-2.7250000406056643,12219.653018129058,789.3469818709418,0.032602248715315564,32.98766911714185,14.073211008009975,9.575882609701203,25.738603447779155,1.1999651234581332,1.6743623711334537,1.4376680972313054,0,0.09691533016337445,0,13.183120646666236,0,0,0,0,0,0,0.09236773257653164,0.3845129919036718,1.3398604528560092,0.16035338358944862,0.8365897991327894,0.010519068143993802,0.22598760843549592,0.08703164705969849,0.007686985932815743,0.01658300355647224,0,2.9062064725655663,0,0,0,0,0,0,0.04703082531547349,0.4458766475045882,0.34624914087788433,0.2745629320863558,0.4169160746899021,0.10030194982539266,0.13264507691846988,0.11535975601157174,0.012531586606376164,0.033145699323372524,0,0.37470620582774494,0,0,0.007622115245509968,0,0,0
-2.675000039860606,12086.431939749133,686.5680602508677,0.2049607679737176,32.52561653262704,13.592327968777083,9.59718754228423,26.377874088273103,1.1954989188290102,1.403234587478739,1.7713380676349686,0.019725304616460246,0.093653971773361,0,13.218582249732286,0,0,0,0,0,0,0.025268584323725713,0.48393873639897234,1.4732054413706424,0.17257073179154522,0.8052626725761349,0.058771133134697895,0.504180745552045,0.054086197701652544,0.02048003196291661,0.005328242720902354,0,1.7720586626974681,0,0,0,0,0,0,0.047422044748364575,0.4561598348447644,0.352740554532625,0.2818377300295066,0.4303553710404408,0.10667714330410147,0.14533931237938924,0.12720235760512522,0.023441787495959435,0.030239282017854523,0,0.38128702510237505,0,0,0,0,0,0
-2.625000039115548,11973.195662368269,677.8043376317327,0.1842582324818578,32.42350589640248,13.821837366511055,9.453660549258878,26.442909171446516,1.1138019877146947,1.9752233013839375,1.4995988790057282,0.009971974400551002,0.08030930642753498,0,12.987841198986011,0,0,0.007082135980736075,0,0,0,0.02322663268457641,0.2440138994879295,1.2416755037016962,0.22207513383223298,0.4895956531529886,0.09993129965672762,0.13044541424876352,0.13002997443651065,0.022180349329070852,0.003038570914080636,0,2.7502992722134834,0,0,0.0012018180535253013,0,0,0,0.04458903378186158,0.44720804528825475,0.34628606188667604,0.27802062645748504,0.4216229829707874,0.10573379841903148,0.13723450858933853,0.12211045437628908,0.02202832286542219,0.027201791677774062,0,0.37801295889076925,0,0,0.009063371970685222,0,0,0
-2.57500003837049,11719.832757013599,767.1672429863997,0.134686791444658,32.733857171459526,14.134572867977512,9.5328311592069,26.242315371912987,1.335292749090242,1.801607018144031,1.6250902539768342,0,0.0657879390840887,0,12.386404026574867,0,0,0.00755465112835854,0,0,0,0.017737913805544805,0.45364526776039893,1.2529166249284451,0.3024596070510967,0.7323178252881127,0.004051597582240767,0.1269694124681663,0.06039993660116517,0.01601665732361656,0.0023205218632082964,0,3.1739742410300886,0,0,0.0009178147063388988,0,0,0,0.038564469296199395,0.4536620505281868,0.35169973453696746,0.2829429359972626,0.4263126860996336,0.10710053692111329,0.132542783405836,0.12211354071861548,0.017266230516903742,0.02470663555028035,0,0.37930811297697054,0,0,0.009061917452863668,0,0,0
-2.525000037625432,12017.786585192105,541.2134148078949,0.17645549646401015,31.862897894014463,13.819529012070644,9.239221751023267,25.98374488668827,1.2042568612745115,1.7417261790934633,1.4965289179540517,0.009741196538950416,0.07081660783578013,0,14.39508119704259,0,0,0,0,0,0,0.05409630557460035,0.5476943326671869,1.275567292385087,0.220161221668721,0.5122142899676535,0.049964013651534835,0.1726496130115993,0.0887837284385493,0.01456583955016179,0.0038968962769608644,0,1.369773572532086,0,0,0,0,0,0,0.04903291015895531,0.43794585093432836,0.341505310053133,0.27122599692706284,0.4116271588140658,0.10374224998229989,0.13102297562150944,0.1174118737275065,0.018287510515508636,0.0256277531360018,0,0.3481264727671555,0,0,0.0036616816775393185,0,0,0
-2.475000036880374,11870.273576903626,596.7264230963731,0.17956946403699267,32.60501230823612,13.604487128484969,9.938741740092965,26.126275339150606,1.1718523109951187,1.6184503835282649,1.4360588688830676,0.017237855960484175,0.09592993904898267,0,13.206384661582435,0,0,0,0,0,0,0.03757610779040185,0.43070377179171154,1.0195729454896447,0.15436083539787615,0.5674151101926456,0.06335064384063469,0.20763224327223057,0.08451017516798058,0.015671928601090398,0.004915808075149243,0,2.2007380368326523,0,0,0,0,0,0,0.04775842215400632,0.4575090707502787,0.3460427063152609,0.2873732944713911,0.42836393210982815,0.10679739941022533,0.13356502923890645,0.11859272955049946,0.02105744855393051,0.030638759288800957,0,0.3891145092796131,0,0,0.004249588496970744,0,0,0
-2.425000036135316,11841.815966133106,701.1840338668942,0.15317644654487236,33.18622302444187,13.494830592048704,9.559831234224866,25.693015243252056,1.2661274132483895,1.5478167294775806,1.4085681922387987,0.012585234155670512,0.09162891558297778,0,13.582766492343993,0,0,0.0034304824402141233,0,0,0,0.014837974142501497,0.471566159093525,1.1796778788819395,0.230745264850356,0.848923054640562,0.08026406622310532,0.21295058121856467,0.09726498379648792,0.004063459558148547,0.009164254523641167,0,2.4360502979114367,0,0,0.004733864168694342,0,0,0,0.039460091443000535,0.4485620771085648,0.34038846214571383,0.27803038758965276,0.4186874941667373,0.1094419875685303,0.12880789140620363,0.1159490669437542,0.013379850646300543,0.030613881751967807,0,0.3645814245561644,0,0,0.010662977129371143,0,0,0
-2.375000035390258,11919.742758264025,691.2572417359754,0.03499894065588468,32.174695777902734,14.136183302403174,10.135624632008017,25.609131080077987,1.155857102637597,1.8214712130708375,1.517232845928913,0,0.08698476043587632,0,13.32782034487898,0,0,0,0,0,0,0.03828575295932965,0.26848806613240483,0.9991540283630902,0.20505603775592515,0.6221350616768142,0.02557137984675818,0.34006277841665977,0.024976193175681633,0.01585917056537943,0.005008645762836595,0,2.936786135967398,0,0,0,0,0,0,0.03182736343271875,0.4530132525303486,0.3488138313269962,0.2895875397931756,0.424357640267123,0.10227453033981324,0.14737181234859068,0.1163221251996591,0.01932785597009754,0.02918634410885441,0,0.39741580317975667,0,0,0.004279370357796374,0,0,0
-2.3250000346451998,11788.260480272666,605.7395197273345,0.2738880415260064,32.37679731959388,13.742648158285533,9.473288426884311,25.970978688234343,1.1989136156129163,1.5106243741260266,1.6032410260755514,0,0.056369897500674934,0,13.793250452160763,0,0,0,0,0,0,0.021892562857810247,0.3012651024393688,1.1616979039366406,0.34907281096782794,0.6654299092692832,0.013465709682866301,0.28984721558443854,0.06459393028576545,0.008068420203324189,0.0028640442968995263,0,2.0091633693956923,0,0,0,0,0,0,0.05228028703370623,0.4463896269885939,0.3442039943807711,0.28179292581962395,0.4204184020068775,0.10197745851269205,0.13353818743482218,0.1211061950319764,0.01558017667753949,0.02311453114230671,0,0.36483875034428326,0,0,0.0031945181324671986,0,0,0
-2.2750000339001417,11746.096301931302,689.9036980686984,0.1447289343030914,31.79949273622834,14.90766977770656,9.063161685967973,25.956549629850446,0.9253580735307869,1.9044671238194488,1.530358829273926,0.005788839583933824,0.0679656503039505,0,13.685945252707823,0,0,0.008513466723711257,0,0,0,0,0.6658166587083452,0.9965483397931731,0.3170818620654654,0.9096066566353638,0.05875321281262056,0.08281969763224734,0.058238807883372434,0.018655816401630863,0.00013420121473229875,0,2.4399782147583116,0,0,0,0,0,0,0.03507949793877129,0.4462252726222004,0.3504665576606616,0.2750768707380194,0.4221899262127209,0.09409150676002395,0.13182272620708715,0.1177728030130001,0.019635430890594482,0.024097555712193103,0,0.3665892884689086,0,0,0.008513146892532235,0,0,0
-2.2250000331550837,11684.70877186272,526.2912281372793,0.25674580843847206,32.270217193962544,14.131463294942085,9.136842743870385,24.49502732729824,1.0671453386140264,1.6826233365629988,1.6038325193241731,0,0.13693109783385174,0,15.219171339153231,0,0,0,0,0,0,0,0.5349201608214493,1.2429749306636775,0.22427757297252107,0.9894963001966448,0.059840922204919614,0.24068760457959282,0.013077069269850925,0,0,0,1.0047019206383205,0,0,0,0,0,0,0.04684166393662753,0.445756754512095,0.3485039345661382,0.27394190127161017,0.41487040913218237,0.10050329991262681,0.13548742226262883,0.11732270490180685,0.01859408913767243,0.034226989368997915,0,0.3533188358534654,0,0,0.006595359094835534,0,0,0
