,Concentration (Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,C3 atom% Corrected,MoC atom% Corrected,N atom% Corrected,BC2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,C8 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,C3 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,BC2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,C8 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,C3 atom% Sigma,MoC atom% Sigma,N atom% Sigma,BC2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,C8 atom% Sigma
1.0250000152736902,5901.416238985923,519.5837610140758,0.06778033384368566,0,43.97659826778656,2.3183201986645665,0.016945085035585224,0.8670658417704434,0.0677803401423409,9.53417053131148,42.39363467662431,0.7455837415657499,0.012120983255301112,0,0,0,0,0,0,0,0,5.788971553291037E-09,0,0.6659070000193434,0.01847493107488799,0,0.028513247329996234,0,1.0177372996818863,6.356878350682534,0,0.004433738138092129,0,0,0,0,0,0,0,0,0.033880768250903776,0,0.6914803885495983,0.197948403262379,0.016943932576098122,0.12498305608503936,0.03388076667830853,0.4233665304518133,0.7093028118018443,0.11206876163291392,0.01920473646562653,0,0,0,0,0,0,0,0
1.0750000160187483,6373.676523467616,450.3234765323837,0,0,42.276139988345946,2.7044854454334355,0,0.37161681557979287,0.06275812688755326,8.80830539860654,45.22906102840303,0.5412527347332083,0,0,0,0,0.0063804620104949104,0,0,0,0,0.014654161781946071,0,0.7980010336238219,0.02381075738292135,0,0.06322312819655326,0,0.9171615869531696,4.736898526492308,0.03666913120871997,0,0,0,0,0.00869475367450639,0,0,0,0,0.023626921946353758,0,0.6533289758922147,0.20546872422148973,0.010519895695497172,0.08900978323054835,0.03137573162187378,0.3913846063195713,0.6703700283465432,0.09835803980776678,0.008938606983549324,0,0,0,0.019806606651004272,0,0,0,0
1.1250000167638063,6294.207705630735,377.79229436926494,0,0,44.42331520013927,2.790437715858854,0.01609077700716524,0.4575490414105098,0,8.453795537291573,43.27361821600578,0.5851935122868395,0,0,0,0,0,0,0,0,0,0,0,0.4482055092356765,0.005456448854702386,0.014796359018572345,0.1079273527952657,0,1.002706083236311,4.050788185595597,0.03247459317731718,0,0,0,0,0,0,0,0,0,0,0.01583392078035857,0.6570936288272875,0.20840512575232806,0.027460335824230058,0.10414226226335623,0,0.3904273278429697,0.6665259898905728,0.1016555005676176,0.002675446818177227,0,0,0,0,0,0,0,0
1.1750000175088644,5954.878928541783,714.1210714582168,0.047997867341354715,0,46.640868704217034,2.8554634394542058,0,0.4298233159507014,0.0671718106782653,8.93827527919736,40.40902037695485,0.6045462961043877,0,0,0,0,0.006832910101835329,0,0,0,0,0.0021260325617068524,0,0.458730505979013,0.08937785772570142,0,0.036055509499056955,0,0.9857029363325427,9.127181891476386,0,0,0,0,0,0.008893514412049858,0,0,0,0,0.02975943495525568,0,0.7118330827296618,0.22378722905296414,0,0.09240643588022135,0.033577351928024246,0.41273441636145636,0.7321187297332661,0.1005260007998822,0.0010568086726776896,0,0,0,0.02119459142909597,0,0,0,0
1.2250000182539225,6126.413852575504,754.5861474244952,0.016322762778743824,0.016322191867510834,44.79188271212917,2.411243411722326,0.03264552555748765,0.2958490915167279,0.03264552555748765,8.332589415388014,43.35249549246908,0.6692332739284967,0.04877059708495865,0,0,0,0,0,0,0,0,0,5.083038056087544E-07,0.5648000682276708,0.0476275193275576,0,0.0853809079290859,0,1.1555164623954137,9.112726503592542,0,0.00017601197795826567,0,0,0,0,0,0,0,0,0.024568808751981933,0.024569237869469483,1.4371383577108645,0.30669660224865275,0.034747168503102735,0.13411594291493303,0.034747168503102735,0.6282870120258572,1.632952605623949,0.15761133951344158,0.0426439042761004,0,0,0,0,0,0,0,0
1.2750000189989805,5741.275302961241,739.7246970387582,0,0,46.52359810465731,2.6258989787445683,0.0024720798728446658,0.28134161031336735,0,9.640777270850833,40.645940977131424,0.27997097842966484,0,0,0,0,0,0,0,0,0,0.046289152908501774,0.030859435272334514,0.724458447282299,0.09628005635899778,0.028669512247969348,0.19823181006210747,0.030859435272334514,1.087740094663483,9.078917281650218,0.09143797808916383,0,0,0,0,0,0,0,0,0,0.05654404498137837,0.046670551575622735,1.1000438462298847,0.28223562417906983,0.043583338470551736,0.14321470519978452,0.0478191709324374,0.5764606373331465,1.1837703245008142,0.14209745812682106,0.010019843620295696,0,0,0,0.021730680116419782,0,0,0,0
1.3250000197440386,5928.24502582829,605.7549741717104,0.05060519575236083,0.00010974145257323039,46.158338878417915,2.5749449261696666,0.016868398584120276,0.4218485441558283,0.05060519575236083,9.378375353665309,40.84505154770137,0.5032522183485082,0,0,0,0,0,0,0,0,0,0,0.01520499323227052,0.7135073681546468,0.020675780479473913,0,0.10700619321323923,0,1.0717313987271218,7.309538771447706,0.033149302087297744,0,0,0,0,0,0,0,0,0,0.03273479953433221,0.026688322323644896,0.8417858813646347,0.2337023383438633,0.01890133864529004,0.11773702770309331,0.03273479953433221,0.47655951089722365,0.8849159568474189,0.11026364732203853,0.0002549521428565367,0,0,0,0,0,0,0,0
1.3750000204890966,6253.857646383035,456.14235361696547,0.015990124567722353,0,44.23890603247822,2.58960897550648,0.015990130516935534,0.3823744005894252,0.06396052206774214,8.614669862427817,43.454884861685166,0.6236150901604858,0,0,0,0,0,0,0,0,0,5.54478872664629E-09,0,0.5419045068801072,0.015641446704420532,0,0.0460037155130691,0,1.3450195245589123,4.84937943890549,0,0,0,0,0,0,0,0,0,0,0.015990625528683303,0,0.6651051580580404,0.20250793175190304,0.015990622554669733,0.08753406970073124,0.031974692737577366,0.4072508009269258,0.6773822162804751,0.09960193817002984,0.00015432438063299215,0,0,0,0.012320044238123834,0,0,0,0
1.4250000212341547,6096.736373763897,615.2636262361032,0.008343786234150082,0,45.768514838364766,2.602792954849584,0,0.6407746336660833,0,8.745515702028944,41.68947165394905,0.5445864309074157,0,0,0,0,0,0,0,0,0,0.007319745973085028,0,0.42631567517712854,0.034484135696085993,0,0.058606374186941805,0,1.1145554696240807,7.364463910067025,0.1608760575131853,0,0,0,0,0,0,0,0,0,0.022059809553034396,0.010548636216768721,0.8041187011887027,0.22882179608498462,0.009118413335763518,0.12340727175851947,0.011016916386387944,0.45242638649278905,0.8415784750708097,0.13327425366159773,0.006388776353478873,0,0,0,0.0066336614897620945,0,0,0,0
1.4750000219792128,5858.576802923281,728.4231970767189,0,0.017057879081306213,45.27053515314513,2.3219526718059442,0,0.529406109388134,0.08534495950458697,9.224316954202285,42.005178532043246,0.5291387489284392,0,0,0,0,0.01706899190091739,0,0,0,0,0.01518141794443601,9.883908788390516E-06,0.6496269767513221,0.07540032480218006,0,0.030125041477578995,0,1.4359542537268182,8.83701767868839,0,0.01518141794443601,0,0,0,0,0,0,0,0,0.030830310382603046,0.020482231231980164,0.9624218921120321,0.24594229925027677,0.025753226748221746,0.12092122377345983,0.04577909715565674,0.5298681033299472,1.036887049414108,0.11608630401086702,0.029349359617953544,0,0,0,0.020475571191158913,0,0,0,0
1.5250000227242708,6505.470391344999,411.52960865499983,0.036287330519284976,0,42.59409333750494,2.4071793629505365,0.010142340901868519,0.35018037621756737,0.06942091253812772,7.692356047466724,46.067434248950356,0.7729060429506075,0,0,0,0,0,0,0,0,0,0.009243002128934773,0,0.6947212587359114,0.03472111141659213,0.00491821621569568,0.10436777951229766,0.006994984667205334,1.1070703330232161,3.977110089377028,0.01039216745600645,0,0,0,0,0,0,0,0,0,0.029371053717471354,0.010257639803011342,0.6454580976377633,0.19349957104227816,0.01782625647833306,0.09373301075102126,0.03604867639408564,0.3780573951682231,0.6599351585004201,0.11325225205360769,0.017180735629003203,0,0,0,0.006450658525002898,0,0,0,0
1.5750000234693289,6107.9697555890625,623.0302444109373,0.04715529219081156,0,46.06183664585466,2.259122523203072,0.016372052253286876,0.49978611777247545,0.048600652482444315,8.90131204581919,41.33391052141016,0.8184180748468217,0,0,0,0,0.013486074167084777,0,0,0,0,0.0017793643563449528,0,0.4985432892936854,0.11905332849585289,0,0.02188701654768193,0.0004677885210720002,1.1040046410749955,7.507610259248583,0.00016745675355622235,0,0,0,0,0.0026188481452704237,0,0,0,0,0.045896085878549896,0,1.6028419305369235,0.323807521479167,0.02598321020126751,0.1504843501361733,0.045244648384314,0.681757144095654,1.8441048456545723,0.18432934215086172,0.022855561126677762,0,0,0,0.028177823372590553,0,0,0,0
1.625000024214387,6445.00077596269,375.99922403731057,0,0,42.50611933166052,2.6375866912547683,0,0.44355733374093337,0.031031803866637394,8.320149164367896,45.48089831707928,0.5428486118642498,0.03780874616570837,0,0,0,0,0,0,0,0,0,0,0.5201624284247575,0.01477081486499847,0,0.0793538542524179,0,0.9934954082280583,3.881479996326613,0.014857099443577338,0.008257235247593194,0,0,0,0,0,0,0,0,0,0,0.6437810111153889,0.20107356380962466,0,0.09715071869034989,0.021939791366457823,0.38315279508003475,0.6585578579434392,0.09415434083962405,0.02928176044481954,0,0,0,0,0,0,0,0
1.675000024959445,5867.718741951689,812.2812580483114,0.029528918645925863,0,45.4143663668668,2.744166481162443,0.03408479662975071,0.4701117375710728,0.03408479662975071,9.187260475647959,41.40470049425128,0.6816959325950142,0,0,0,0,0,0,0,0,0,0.018971947699361398,0,0.9013879214483871,0.04461121368974804,0,0.06609529141358421,0,1.2861885508755222,9.84264414745291,0,0,0,0,0,0,0,0,0,0,0.05102531508315716,0,1.3875795965259714,0.3206414443429608,0.03494251350133955,0.1489591280341945,0.03494251350133955,0.6474447417852165,1.5820146281678291,0.15648810175911126,0,0,0,0,0,0,0,0,0
1.725000025704503,5814.145376789376,1037.8546232106237,0.013686500876060124,0.01719943233604195,47.72755282945162,2.790316325705382,0,0.5596105732166305,0,9.86277044841493,38.315689339711284,0.7022822968311138,0.0038955471525873265,0,0,0,0.006996706304351438,0,0,0,0,0.0029808368661750264,0,0.4823510465810214,0.06957023279628322,0,0.03595195168273128,0,0.6065993571239712,13.897695850411507,0.03164457540548098,0.01128878028790417,0,0,0,0.008657345649124636,0,0,0,0,0.0217755217145001,0.019843959239494415,0.9598687212061375,0.25850322256962116,0,0.12126421652871315,0.025710151103600587,0.493861485684699,1.0492548410478943,0.1331287247543348,0.0264264920976032,0,0,0,0.025046576857461218,0,0,0,0
1.7750000264495611,6070.639387899762,742.3606121002385,0.03292021492847451,0,42.99091266479185,2.3877782748609544,0,0.2981948243425704,0.03294545882574542,10.067581165949148,43.49177738790035,0.6911889454843487,0,0,0,0,0.006701062916546145,0,0,0,0,2.249326245073721E-05,0,0.7071293490908358,0.04471732791101471,0,0.10124273507678574,0,0.8929025734788324,9.140922227982372,0.0005931547133143914,0,0,0,0,0.008706922577134964,0,0,0,0,0.023428907568270693,0.011380402163254921,0.6996478589643526,0.20160486396135138,0,0.09336076211717977,0.023419941974096664,0.4262131046718914,0.7312049316351015,0.10710990768045317,0.0059445051620425834,0,0,0,0.0209042804181975,0,0,0,0
1.8250000271946192,6456.141485946006,595.8585140539949,0.030978255423207226,0,44.234919614410956,2.9868608973261233,0.015489127711603613,0.5368418935786677,0.04552573281478299,8.20982453654687,43.29159998439548,0.6169817023690882,0,0,0,0,0.030978255423207226,0,0,0,0,0,0,0.469810032602772,0.03068681906167073,0,0.047372770770413096,0.0008620856064075608,1.006269316117742,6.84958952747658,0.030725870003593083,0.014180374361883154,0,0,0,0,0,0,0,0,0.02190415210992576,0.00422563265738297,0.6633051377675686,0.21476022247653553,0.015489552667234669,0.09932956221143116,0.02709555815329048,0.38358353984716,0.6819384292901709,0.10265085182108116,0.02454554948724186,0,0,0,0.02190415210992576,0,0,0,0
1.8750000279396772,6105.495984612269,753.5040153877302,0.04913605721076428,0,45.67802424081578,2.7352189285285067,0.016378685736921424,0.41467354021170155,0.016378685736921424,8.804706302671043,41.522167698292115,0.7328708153160075,0.014066359743314497,0,0,0,0.016378685736921424,0,0,0,0,0,0,0.4684365669452326,0.04375737204165774,0,0.053683097435850965,0,1.085129176753404,9.299689728193638,0.03287070707808667,0.0020583025323052434,0,0,0,0,0,0,0,0,0.03149469769973433,0,0.8280694084660034,0.23716789324067683,0.018185143352464118,0.10376437618208034,0.018185143352464118,0.4567435306345716,0.8778400428524448,0.12729827920217854,0.01942602223304818,0,0,0,0.018185143352464118,0,0,0,0
1.9250000286847353,6232.322513191011,737.6774868089881,0.029263617898402053,0,46.30908166052172,2.3911905428505498,0.03209076545327851,0.43070064925457824,0.011761397040905057,9.291075111182622,40.916247759077216,0.5589124396347408,0.029676057085992056,0,0,0,0,0,0,0,0,0.0025279333363514302,0,0.47157357273019723,0.05700564511665483,0,0.045299088551607844,0.03252499001942458,0.9175069458863513,8.995229259082036,0.05978155230443225,0.0021591450961592636,0,0,0,0,0,0,0,0,0.02569006875876482,0,0.7897022775209342,0.21638240559705746,0.024628803012501206,0.10009281931125419,0.03996713004442966,0.44375865566560074,0.8292746265230564,0.11457602392815969,0.025537979784547887,0,0,0,0,0,0,0,0
1.9750000294297934,6543.787988623781,741.2120113762194,0.01074274619088191,0,46.50065735775569,2.452351125159786,0.06112667474792742,0.519254381043541,0.03056333737396371,9.30436631152308,40.50967131872586,0.6112667474792742,0,0,0,0,0,0,0,0,0,0.004077110022137692,0,0.48175112137381776,0.062091168605542875,0,0.05519690024529857,0,1.0451886738365845,8.526190720854428,0,0,0,0,0,0,0,0,0,0,0.02079418958293601,0,0.9058572891081087,0.2362506512695166,0.03651538553448302,0.11812614247102458,0.02582187785578818,0.48459400680941156,0.974873229400027,0.11706126022489399,0.00012458981770214187,0,0,0,0.007119598824488472,0,0,0,0
2.0250000301748514,6607.994493690798,552.0055063092018,0,0,44.70570469866689,2.4564040436212196,0.015133184523001393,0.5272177462918385,0.044220814618547086,8.573817780647087,43.0186067289823,0.6588950026491196,0,0,0,0,0,0,0,0,0,0,0,0.5565571947824522,0.02347703987027534,0,0.044154753565287586,0.001087863197502701,1.081600463069246,5.996268660423889,0.006428135555060632,0,0,0,0,0,0,0,0,0,0.01610980154053135,0,0.6532771281887171,0.19276432976181507,0.015134905571577496,0.09684803756555779,0.02654899272299995,0.3872030400385395,0.6673783306294582,0.10063837062659527,0.0028523175696431266,0,0,0,0,0,0,0,0
2.0750000309199095,6208.890435832545,789.1095641674551,0.04638881962793427,0.032211874580000084,45.36359704103038,2.89938895464075,0.006547936693740349,0.5623060594073366,0.016105937290000042,9.172635842347844,41.420324119654175,0.4804934147278319,0,0,0,0,0,0,0,0,0,0.0017114749189136723,0,0.8062869672742097,0.04258526004180121,0.008480219846784591,0.02982327604102608,0,1.0928992636569983,9.263467522777233,0.030961565135159165,0,0,0,0,0,0,0,0,0,0.037045466119902754,0.029662716382414748,1.0876757588882968,0.28536216079212307,0.02647540042415978,0.1310046452087884,0.020974849436426045,0.5475875533958571,1.2067897947172996,0.12248469231552862,0.007940270377128283,0,0,0,0,0,0,0,0
2.1250000316649675,6449.041705713814,547.9582942861863,0,0.015506179764878955,43.193970733314366,2.980109469675882,0.015506179764878955,0.280804446469141,0.04651853929463687,8.688349291935014,44.311618258417425,0.4626004703231509,0.005016431040624114,0,0,0,0,0,0,0,0,0.014291839359725595,0,0.4916794777009809,0.025889630194020605,0,0.09848226576684688,0,1.2531760843935997,5.907178191195699,0.03096616747222731,0.00966826168431867,0,0,0,0,0,0,0,0,0.03278101387262255,0.021769617950009503,1.1620463888345187,0.30468106935688,0.021769617950009503,0.12273342089265675,0.037706465420841606,0.5743501324330826,1.300606018142711,0.1271596644104723,0.0281854078877983,0,0,0,0,0,0,0,0
2.1750000324100256,6071.4780140456505,888.5219859543496,0.032940908216635804,0,45.796457677231935,2.6026691058821503,0,0.49030655464946427,0,9.46588582410274,40.837802397797404,0.7739375321196799,0,0,0,0,0,0,0,0,0,0,0,0.624685932688824,0.04280915887940718,0,0.0751601340953025,0,1.0959888413065835,10.91295698273453,0.014519438145203173,0,0,0,0,0,0,0,0,0,0.03480392325192073,0.023862061714267968,1.4677583193723724,0.3171695703191755,0,0.15596316429255183,0.02621269930049715,0.6596936517433044,1.6932320122206974,0.17259488581839175,0.024778472264666195,0,0,0,0,0,0,0,0
2.2250000331550837,6298.621331734741,609.378668265259,0,0.015876490224323168,44.430325376197885,2.470487370385195,0,0.37582289635631866,0.04762947067296951,9.167234820462177,42.949224854101864,0.5239241774026646,0.003598053972285541,0,0,0,0.015876490224323168,0,0,0,0,0.014475969889982628,0,0.7600180673949969,0.03464614202526733,0,0.0337049635286272,0,1.0942471347445624,6.873059663069207,0,0.01119531275295735,0,0,0,0,0,0,0,0,0.035310901396616245,0.016106348495049015,0.6893682470496896,0.20190959338001027,0,0.08557070595402474,0.027893532587735494,0.4140320475468966,0.7091321600595737,0.09233901443320114,0.021449122161642274,0,0,0,0.016106348495049015,0,0,0,0
2.2750000339001417,6188.3511853480995,855.6488146519006,0,0.016159393189702262,46.38401607468849,2.573048211840589,0.032318786379404524,0.37196137133709295,0.048478179569106786,9.14972291186908,40.77791934353844,0.6463757275880905,0,0,0,0,0,0,0,0,0,0.014196479273140262,0,0.6614734728841842,0.08192419765736542,0,0.013937025380805811,0,1.090048462908619,10.285621024188625,0,0,0,0,0,0,0,0,0,0,0.029300220006887676,0.017610217169696903,0.8101764844497187,0.22813326970268932,0.024903469761529674,0.08790948905033474,0.030499002806626405,0.452385908981685,0.8553315709414323,0.11117810344829868,0.02450202658032746,0,0,0,0,0,0,0,0
2.3250000346451998,6285.371717783658,889.6282822163421,0.03181991598589555,0.015909957992947775,47.11797532302114,2.6634498479194955,0,0.4364963254849286,0.047729873978843325,9.716252700647555,39.31805777725834,0.6204883617249632,0,0,0,0,0.03181991598589555,0,0,0,0,0,0,0.4245310808995979,0.036129289777229054,0,0.06361788723073722,0,1.0215665606286792,10.853155630472006,0,0,0,0,0,0,0,0,0,0,0.026542353567446504,0.018768818273106568,0.9290379628006815,0.24519256277206167,0,0.11328244283691129,0.03250667593881791,0.49822947995886885,1.0066014747013488,0.11708299863383118,0.007017809733882573,0,0,0,0.026542353567446504,0,0,0,0
2.375000035390258,6255.271672477527,744.7283275224726,0.030427312081890673,0,46.588621085498794,3.052754473598872,0.03197303178373161,0.559326384679514,0,9.543332198169347,39.58607791029695,0.5915010879990349,0,0,0,0,0.015986515891865807,0,0,0,0,0.001381270952073724,0,0.5679311805843099,0.0005987740382758082,0,0.00018021574928103032,0.028571428571428574,0.7862663485355121,9.239761174747297,0,0.014285714285714287,0,0,0,0,0,0,0,0,0.025086911092782903,0.008008662194098386,0.7880600819727086,0.2372058217367554,0.02450205519056173,0.10234920243560805,0.03579162442724485,0.44135716151651583,0.8304730776030137,0.10520364101618458,0.024746233219987767,0,0,0,0.01732643138590549,0,0,0,0
2.425000036135316,6379.968494263069,746.031505736931,0.015674058592910135,0.015674058592910135,44.49449725721911,2.5164202111259897,0.012744582222666851,0.46359621506622706,0.06269623437164054,9.171625742163194,42.65145741411477,0.579940167937675,0,0,0,0,0.015674058592910135,0,0,0,0,0,0,0.8457071752550633,0.03442581177229355,0.01665590330435592,0.10416373194188404,0,0.8539596861951573,8.614235961766035,0,0,0,0,0,0,0,0,0,0,0.01773506460505547,0.01773506460505547,0.8248361717687414,0.22644584724900796,0.03165809156433395,0.11790467758904499,0.03546567182746146,0.4540594466536101,0.8788912928326709,0.10771539464352127,0,0,0,0,0.01773506460505547,0,0,0,0
2.475000036880374,5970.418003026797,689.5819969732033,0.01216853888444201,0,45.39113315864196,2.509588190402299,0,0.5043262428030403,0.11724472216938982,8.886557859607324,42.07928778585868,0.4661950095844429,0.03349849204839709,0,0,0,0,0,0,0,0,0.004106416872942313,0,0.4047990107893959,0.04755397715295354,0,0.013357585671150848,0,1.5380683138229967,8.283643040354907,0.0625556939723412,0,0,0,0,0,0,0,0,0,0.020442378436287875,0.0030534232560741597,0.7959024287165751,0.2244047933393993,0.013963554514490205,0.10211812575859086,0.047913242922405855,0.467567902387129,0.8334036556659832,0.10898474546101722,0.025617517562434442,0,0,0,0,0,0,0,0
2.525000037625432,5845.8989414856405,754.1010585143595,0,0,45.034057310925704,2.3388923420512615,0,0.5089104944953957,0,9.777299258523634,42.00848387356986,0.33059052484914897,0,0,0,0,0.0017661955849943693,0,0,0,0,0.045454545454545456,0,0.49022000534177723,0.04955632323540295,0,0.1552970725633989,0.030303030303030304,1.0216510021224774,9.564037665163843,0.05566684859381481,0,0,0,0,0.013587121075640122,0,0,0,0,0.04648807327677525,0.02797886327579483,0.815201782887316,0.2205077098483923,0.024497774480941266,0.1312070595540147,0.039273853049797,0.47924898726920373,0.8551760771031005,0.11854988854465741,0.010239840501832013,0,0,0,0.025571773662861175,0,0,0,0
2.57500003837049,6334.943223150234,621.0567768497659,0.02735140511318577,0.008419218579210524,44.56439480247383,2.510509532232445,0.03798482988040691,0.3059951738157166,0.015534969136221755,8.557092517004966,43.04137534518524,0.9313422065787755,0,0,0,0,0,0,0,0,0,0.018218861635219546,0.006708557837465462,0.5588109764630383,0.08569072054772969,0.008534827396003695,0.06635105625638987,0.014604205369270264,1.1775883768731754,6.991853211896664,0,0,0,0,0,0,0,0,0,0,0.03260213541510691,0.019115842415898063,0.6734633295248992,0.20408700093538895,0.029917833713896228,0.0842882393823392,0.02741013087391785,0.3995280526296034,0.6914255712978686,0.12079619872188793,0.0026566692206652673,0,0,0,0,0,0,0,0
2.625000039115548,6594.803463245214,627.1965367547865,0,0,44.535761974956564,2.5199054100907894,0.015163454158615872,0.42457265005110434,0.030326908317231744,8.796145969974235,43.016138492446025,0.606538166344635,0.009956611184950597,0,0,0,0.045490362475847625,0,0,0,0,0,0,0.6363061048590349,0.025161876832305412,0,3.7132433923018124E-06,0,0.8849551500974091,7.133345457571479,0,0.004754653292066154,0,0,0,0,0,0,0,0,0,0,1.5131095190752941,0.3176553141482048,0.02416643240471296,0.12808172025379377,0.034178521176461626,0.6450854301521698,1.749647108013487,0.15319467938182268,0.028006539476408732,0,0,0,0.04186244813570779,0,0,0,0
2.675000039860606,6410.371350643602,687.628649356398,0,0,45.00893944526217,2.8243078736683893,0,0.25455271647858485,0.031199440572178393,8.18680361757961,42.9302122525677,0.7639846538713577,0,0,0,0,0,0,0,0,0,0.014088475626937165,0,0.3347399348039749,0.027491930295718104,0,0.13640779924727756,0,1.3411592894508688,7.777035404211194,0.056716633205364776,0,0,0,0,0,0,0,0,0,0.045984232392647754,0.02487781328278033,1.5758637896789032,0.34302051364844927,0,0.14877829194680417,0.03528816297560686,0.6613007574805316,1.803787982510623,0.18861472435755536,0.038054857374755696,0,0,0,0,0,0,0,0
2.7250000406056643,6299.679203899402,986.320796100598,0.07936912084198,0,45.285841831642514,2.285135174800289,0.03150696713768366,0.3352396336777429,0.031747648336792,9.0426111033168,42.21090060243419,0.682574439241028,0.01507347857098517,0,0,0,0,0,0,0,0,0,0,0.8528306316393175,0.014326305409222704,0.0002080996904738386,0.05326624367244985,0,1.0203748124465177,11.595507452234505,0,0.000692001168808874,0,0,0,0,0,0,0,0,0.03849043294806514,0,0.8014465239860453,0.20673984901169265,0.02443860916196507,0.09237542628490981,0.024346576000413855,0.4428971402303892,0.8518486279590836,0.11269453783615242,0.01764486614927697,0,0,0,0.006967273041162092,0,0,0,0
2.7750000413507223,6310.82942101033,854.1705789896694,0,0,44.51327996266954,2.892421908305393,0,0.45044222172142684,0.015845777682894576,9.430139682741485,42.048193561880574,0.6496768849986776,0,0,0,0,0,0,0,0,0,0,0,0.4583786721445095,0.06230547426259359,0,0.07778590016680544,0,1.08695004130049,10.23601157981115,0,0,0,0,0,0,0,0,0,0,0,0,0.8941880465439619,0.25543285978939034,0,0.11670187707580101,0.018590376099064214,0.4898623934787115,0.9721784316498864,0.11891092628021292,0.011562341049768674,0,0,0,0,0,0,0,0
2.8250000420957804,6461.660758722965,843.3392412770359,0.015475897564725028,0,45.037191673382836,2.2783392543967844,0.024767726408032396,0.49158165394461145,0.04436310488872915,8.613144610001623,42.8451483816942,0.6345118001537261,0,0,0,0,0.015475897564725028,0,0,0,0,0,0,0.6687126462720716,0.0380759267359564,0.005470137465630469,0.03060453346994827,0.015515491581846393,0.9643780238667086,9.808239014420787,0,0.013689253935660506,0,0,0,0,0,0,0,0,0.015478366200625196,0.010575558763453901,0.6838480477296387,0.18961318102668706,0.023974880266501047,0.09297394558381683,0.0350612914723265,0.39091268425397857,0.7088656009850917,0.09888302837958785,0.02651515839116121,0,0,0,0.015478366200625196,0,0,0,0
2.8750000428408384,6537.703089945932,745.2969100540676,0,0,43.40670319067622,2.615853276089947,0.015295891940058572,0.5219818124750071,0,10.071944319332887,42.69079865465828,0.6551430398555097,0.022279814972092186,0,0,0,0,0,0,0,0,0.013730605519703419,0,0.5107596355828811,0.040962234527195204,0,0.012005751982228209,0.013730605519703419,0.844791775605383,8.76015841317876,0.029777471368950044,0.007461373721478684,0,0,0,0,0,0,0,0,0.023036730727015026,0.018495211621085215,0.6664232403842019,0.20137085394804657,0.015299344557518269,0.09144208623700333,0.02235210657206377,0.4064107408046195,0.694077528121136,0.10477635051497625,0.024397428534172066,0,0,0,0,0,0,0,0
2.9250000435858965,6526.689958873502,606.3100411264975,0.023350879282016655,0.015321702215078078,42.54085101697932,2.6661272952017034,0.045246526262209895,0.39628164950606054,0.06128680886031231,8.552288854677537,45.06123665326343,0.5970687956417287,0.025618115895534088,0,0,0,0.015321702215078078,0,0,0,0,0.020692002055123313,0,0.6097090740989065,0.027900428056704386,0.0006575005426228002,0.04396362502214581,0,0.9647921220791182,6.813301444094064,0.014456341893794269,0.004598135457641946,0,0,0,0,0,0,0,0,0.032502348033790956,0.015364758270391686,0.6577256604626862,0.20269831271940886,0.02681627908441013,0.08692570626085613,0.0307237929781217,0.3867552117661751,0.6811331319998774,0.09836910408114105,0.023441152389314775,0,0,0,0.015364758270391686,0,0,0,0
2.9750000443309546,5850.103843067232,809.8961569327676,0.007968310637388249,0.017093713664332086,47.67484314798643,2.5142501674761397,0.03418742732866417,0.526779458320256,0.1196559956503246,9.119139821841399,39.34522473403908,0.6294487985968235,0.011408424459162333,0,0,0,0,0,0,0,0,0.03804572902664587,0,0.6151977300806425,0.05876508000231273,0,0.03277559556032964,0,1.1789917541708992,10.199151588146254,0.032681556203404016,0.004993923757974808,0,0,0,0,0,0,0,0,0.040427787440887875,0.017185922097961947,0.7376936163441158,0.211808371659538,0.024303079521227112,0.10170942327235442,0.04545300887745799,0.4303474440777586,0.7595439198164724,0.1099910653789849,0.019838771317849533,0,0,0,0,0,0,0,0
