,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-0.12500000186264515,964.7097041863017,220.29029581369832,0,13.801209726312702,21.830997790580035,7.859234941510696,35.860349979345834,0.7504608630937845,1.4192794359510403,2.3110469621857233,0,0.28036947563676096,0,15.887050825383426,0,0,0,0,0,0,1.0126582278481013,1.0850962426293373,3.746349855998083,0.1840673286452072,1.2701876619477062,0.1485427196298722,0.279162325051452,0.3970553322777718,0,0.19369185324522512,0,10.273086833630057,0,0,0,0,0,0,0.6938894992731174,1.551660075835644,2.0564566996661435,1.1277871474368077,2.367834484886975,0.41406104433133484,0.5673203098289018,0.706898417390272,0.08569078484893232,0.3412254902798467,0,2.8407107707895527,0,0,0.12090793567664107,0,0,0
-0.07500000111758709,1176.4944761990794,119.50552380092067,1.3047917237132836,11.682792248595065,21.12968257156641,6.840520693511739,29.480746997117446,0.4145243501786443,0.8069069596752196,1.331652056384292,0.05805196179914144,0.17057270811422068,0,26.779757729344528,0,0,0,0,0,0,0.05009239541747427,0.7370829112241389,2.9637694218457997,0.5032138809860672,0.9383209904851277,0.08666233932470076,0.3477456937774004,0.41151135142340706,0.02446156451449856,0.07663746227878203,0,3.0816072202751243,0,0,0,0,0,0,0.3517417637851135,1.0245851233303191,1.3761554043248516,0.8108456036023073,1.4455535962966082,0.23082297727246595,0.37086748848698714,0.4410697632004298,0.09945358415272057,0.17303752302042186,0,1.497956037758901,0,0,0,0,0,0
-0.02500000037252903,1047.2522760580468,132.74772394195315,0.8593917822625148,13.447886337829893,21.354758653015786,9.826520238829946,27.097429184049247,0.6684158306486226,0.9533465011027172,1.4705688235116168,0,0.38195190322778433,0,23.93973074552187,0,0,0,0,0,0,0,0.7768393428285875,3.0815088101346992,0.0077578933515893775,0.5272505183751552,0,0.2555980566510204,0.47452834955716533,0,0,0,6.126324142826626,0,0,0,0,0,0,0.3114449197936911,1.2427396423678068,1.6001004728915909,1.0253868074017503,1.623453613720459,0.27482478474668803,0.4141598570124117,0.5317905714536362,0.0647726785392177,0.20792497919267036,0,1.9539836262380272,0,0,0,0,0,0
0.02500000037252903,1107.5668995840397,122.43310041596025,1.0953374551836192,13.024052198953703,23.141435656939684,9.842065238635662,28.607061933737132,1.17374399730457,1.3543199968898885,1.568240414835906,0,0.18057599958531845,0,20.013167107934517,0,0,0,0,0,0,0.15190283801951787,0.22356982600337605,2.3327738679022496,0.08069456759385946,0.25671959987167664,0,0,0.21387709425838014,0,0,0,6.694372809274538,0,0,0,0,0,0,0.3962634956023662,1.1703353443277436,1.5775964937012648,1.020656209851155,1.6280094820033422,0.3593358638054117,0.3857787710501677,0.47213343251280243,0,0.14136385278869715,0,2.0012477857185704,0,0,0,0,0,0
0.07500000111758709,1122.6465671706933,89.35343282930681,0.903178301855747,14.560773605060321,21.337872812678743,8.35525988043991,26.3137182257062,0.7488571011460508,0.5895767579797955,1.767804834053292,0,0.09497426184498788,0,25.32798421923494,0,0,0,0,0,0,0.1535065840582422,0.6216150964763962,2.264942521552262,0.841581004459669,0.6262331389554656,0.04892586311632799,0.2789716803385775,0.177706247213131,0,0.07704411796217311,0,2.2818691938303646,0,0,0,0,0,0,0.329894595230922,1.1058714274963517,1.3451337241185732,0.9092715895742324,1.3719946773276273,0.2748701106721294,0.3244660770491837,0.43370129845007,0,0.15245599200276216,0,1.4114497613450314,0,0,0,0,0,0
0.12500000186264515,1054.116814485185,160.88318551481515,0.5394425285373354,13.87594201224921,23.00430345790191,9.0755031639926,27.605599775237437,0.18973229271338116,1.0429677141452975,1.3909355354382564,0,0.6197839605713179,0,22.560923412856557,0,0,0.09486614635669058,0,0,0,0.025814452856288528,0.6363260971742525,2.7578410860130993,0.9328061851209083,0.6588255991553696,0,0.00048575765783047577,0.027811904715703717,0,0.03841588955847815,0,8.163087473411869,0,0,0,0,0,0,0.2456936951903181,1.177173392319304,1.5243269014947096,1.020828760765317,1.5385034056429994,0.1384911933626794,0.3239868498458106,0.381876339202184,0,0.26707510676553886,0,1.8019734325539973,0,0,0.09795778765966563,0,0,0
0.1750000026077032,1060.8228203653598,70.17717963464005,1.4139967308427457,15.20410304411236,22.124188454523285,7.437569227375721,23.80871476013494,0.5668791588816547,0.49369450602572945,1.253317600556446,0.09426644872284971,0.37706579489139885,0,27.226204273932876,0,0,0,0,0,0,0,0.41656987411067437,4.005442975577255,0.18572664505099692,0.3918409008658545,0.08721631464970839,0.5979465974526106,0.15070918493737012,0,0,0,0.36942634330955776,0,0,0,0,0,0,0.3628457872159944,1.1412397563640186,1.4608443485981055,0.8292439410449444,1.3498019742019065,0.2655315346168411,0.4066238881301621,0.3826159030909807,0.09422788853063976,0.18822422631869404,0,1.4120998296632548,0,0,0,0,0,0
0.22500000335276127,962.3439817632334,96.65601823676661,1.6626071657542196,14.715944399448588,24.17324577000077,8.555500725034571,22.920845891054192,0.6234776871578325,0.9088584925635607,1.843400022411706,0,0.1046106039454299,0,24.49150924262913,0,0,0,0,0,0,0,0.6026435044648634,3.1511070949539413,0.5350947745911235,0.417622190577394,0,0.21280972559683947,0.024565705807256925,0,0.09379472602879922,0,4.089465038769831,0,0,0,0,0,0,0.4303619734517526,1.2583518526012785,1.6214038287821566,1.0065843960949916,1.4841358374505464,0.2645610892603215,0.3919647949438051,0.45927973523986,0.06738955050287605,0.1871343153584392,0,1.7487824742827567,0,0,0,0,0,0
0.27500000409781933,910.9835213182378,224.01647868176224,0.07905931291094657,16.37185542933419,27.495369943300773,7.799367411747697,28.28193047177984,0.4611441897418869,1.0099410691225925,1.6146768210089448,0.05849602324494514,0,0,16.82815932780818,0,0,0,0,0,0,1.1700249063712647,0.956396026847605,3.041560413307687,0.25982802748138556,1.0005527657624909,0.15850682131585045,0.24666108240246248,0.6423401090804701,0.04115514252088669,0.0881057268722467,0,12.13200366365547,0,0,0,0,0,0,0.660492297771946,1.4433020773280683,1.899859293380492,0.9995133795072889,1.7977907517792202,0.323902726723724,0.4450578567333609,0.6230613037246275,0.14080690551568992,0.21317593107081367,0,2.1048466609562033,0,0,0.11224561640770012,0,0,0
0.3250000048428774,1006.8597943838196,97.14020561618048,0.6952308592562162,12.92505310791962,24.204564367293877,12.282967445238164,21.898309742775997,1.0909997402851364,0.5648018364558386,2.189237518013156,0,0.2979056232089752,0,23.850929759553015,0,0,0,0,0,0,0,0.8933729034058912,2.744019291663553,0.029686525058291478,0.49952206072044064,0.0013733929562562664,0.11895266220875968,0.17730503872819783,0,4.60194474887918E-05,0,4.334653773943412,0,0,0,0,0,0,0.2621355059969609,1.1380416646534557,1.4982083775748933,1.0510962133011965,1.3613772897877847,0.3282965171884317,0.285513164989465,0.5007109869983725,0.06182203752573026,0.17189870549297379,0,1.5519640814030624,0,0,0,0,0,0
0.37500000558793545,1037.661756473296,97.33824352670383,0.7709641364436156,17.252100305918805,22.032858127904763,10.032389979719383,21.667738812862513,0.7709641364436156,1.4455577558317791,1.9338293414868097,0,0.3854820682218078,0,23.708115335166916,0,0,0,0,0,0,0.1762114537444934,0.5270090693452022,3.5571328060541023,0.3434119753473919,0.5429216604761877,0,0,0.08223722360634332,0,0,0,3.347132509814283,0,0,0,0,0,0,0.36820467105129207,1.2750237602775272,1.5273560393624006,1.0095972888801785,1.392136080747876,0.28145348816111276,0.3844001513145027,0.463444695244833,0,0.19931095168700727,0,1.6156474600298794,0,0,0,0,0,0
0.4250000063329935,1032.648613096255,106.35138690374485,0.8715452561365222,14.076228326179802,24.118834515507576,10.340302847678066,23.23711072914368,0.3754510944790514,1.2588987033083099,1.162054639613066,0,0.3873534471717876,0,24.172220440782148,0,0,0,0,0,0,0,0.846534101267961,3.681930630432849,0.19499614165933954,0.5304915128934792,0.09858731167755623,0,5.1695008769048925E-06,0,0,0,3.984714737813318,0,0,0,0,0,0,0.2991315419877931,1.1995562313086248,1.5745547835840517,1.0105415598210286,1.4312470768793024,0.24696173207702457,0.35898886749237424,0.3450317449260013,0,0.1997827276430854,0,1.6428661953395665,0,0,0,0,0,0
0.47500000707805157,985.1655512340816,81.8344487659185,0.8255808400424662,14.966498659099022,23.352285195599652,10.64302789982889,21.886955003552963,0.4073757678035634,0.6090346939642799,2.287746468195578,0,0.7105404762916598,0,24.310954995621913,0,0,0,0,0,0,0.17494488906398095,1.3641247408290222,3.837050686693144,0.013922729395841,0.035356990711531325,0.09247181551302273,0,0.511894085825942,0,0,0,1.6398168891388836,0,0,0,0,0,0,0.3490874200906476,1.2452774573152219,1.5480792010455071,0.9969669839043913,1.3545629093809375,0.24856769041999632,0.248832700867199,0.5808875192817866,0,0.2686562973824167,0,1.4727951296173845,0,0,0,0,0,0
0.5250000078231096,999.71672138343,94.28327861656999,0.6001700153316499,14.172862838087056,25.555402648662145,12.493714040114764,20.96189575681685,0.7001983512202582,1.200338841918081,1.6004477126447147,0,0.4997758350372961,0,22.215193960167184,0,0,0,0,0,0,0,0.668329095878019,3.5208744519616615,0.10038863063468112,0.3144810786232407,0,1.0862965932673188E-06,5.173646449607838E-06,0,0.00033431514611365987,0,4.013801763477774,0,0,0,0,0,0,0.2620518290794967,1.2584369865638987,1.6764745547233013,1.152509427643031,1.4484770441558603,0.28294861648633146,0.36981343819820983,0.42641971378378685,0.0034258761856485556,0.23939028616825472,0,1.813762871503645,0,0,0,0,0,0
0.5750000085681677,925.1070172244305,130.8929827755695,0.6629860161790722,15.976680505064952,26.279733266009618,11.803961104809797,23.55141925653896,1.449189429881751,0.6348771954096647,2.3575586928258234,0.04816404198912751,0.6485736123807181,0,16.370665674783613,0,0,0.216191204126906,0,0,0,0.1767679773779078,1.2498681371322495,2.829956765935797,0.6440082868335374,0.39054619335343665,0.056197622281174656,0.10669569266169812,0.30208892968596157,0.052502942024589036,0,0,6.58653627615773,0,0,0,0,0,0,0.36183632002780586,1.4215091567028446,1.7606476645752804,1.2221212076509291,1.5997732699181446,0.43946860400314025,0.32860438004437775,0.607133830697176,0.1441255813272612,0.28272671974415114,0,1.9643138327651892,0,0,0.16344352661200104,0,0,0
0.6250000093132257,902.5423369046957,110.45766309530427,0.8863850118584257,15.563833355113022,27.8520698824088,10.616058359690033,19.054317256004264,0.48825657979684944,1.5401154914382174,2.2010455136386016,0,0.44319250592921283,0,21.35472604412258,0,0,0,0,0,0,0,0.8420350172567049,4.701212004637583,0.4131864554084183,0.49622110132521485,0.05856640223204089,0.00985248297554517,0.3094405118331887,0,0,0,4.073500150225112,0,0,0,0,0,0,0.3139769224125483,1.298162883843146,1.737728870871963,1.0844080786501544,1.3807393060628816,0.26275444948105364,0.41574604497060086,0.5627623605048533,0,0.2223850513600501,0,1.610436700535187,0,0,0,0,0,0
0.6750000100582838,872.5838036087,134.41619639129993,1.375226075750228,18.962422878388104,25.74644942047427,11.790607071217472,19.452553913412082,0.343806518937557,1.2170779356439556,1.8544264735790676,0,0.2299412748674084,0,19.02748843772986,0,0,0,0,0,0,0,0.8477625810719709,5.495596062823785,0.30954045177897016,0.9195794601108077,0,0.3356479698387016,0.18059334078620537,0,0.0986663036440548,0,5.160796192537356,0,0,0,0,0,0,0.48593868888270747,1.6712514440444588,2.0682157128839016,1.3280267255806188,1.6928150226993683,0.22707586768503418,0.5431313464723917,0.5799526960107626,0.02087956530650757,0.2617726854918808,0,2.3432252854323443,0,0,0,0,0,0
0.7250000108033419,940.7750286828207,120.22497131717932,0.9380142850368773,18.76734103080464,28.3493262293896,9.869308865925628,17.669830660555455,0.5189417734120477,0.7954787805964724,1.2649335548784435,0.10304073804147165,0.7277224977067788,0,20.996061583652587,0,0,0,0,0,0,0.1107818888685544,0.8898720107865095,3.7037340277166466,0.8625830995091425,0.9205132455187152,0.011114550644266757,0.3314169909215631,0.19790961227838816,0.00288581217109848,0.014492786377729824,0,4.285984506515522,0,0,0,0,0,0,0.35367945186549105,1.360046324684364,1.662043786205285,1.066833195912664,1.3319642220352546,0.2399846283049967,0.4028297050493115,0.423631680602682,0.10787180407496637,0.28349444715244876,0,1.5746076830827318,0,0,0.026218407386667898,0,0,0
0.7750000115483999,952.3136432887457,87.68635671125426,1.3650964775749141,14.935123171793984,28.87037696412442,9.890619961368637,19.90468240291286,0.46275055742043003,0.8904733734954934,1.7223226588319096,0.10500742135191649,0.31502226405574946,0,21.53852474706969,0,0,0,0,0,0,0,0.45872926856029256,2.5061020482453813,1.2317573751967685,0.33124940613141424,0.05703493339331964,0.3384519783027757,0.5382775325471392,0,0,0,2.9697779106281277,0,0,0,0,0,0,0.3764954360438487,1.2045702093681308,1.6001389764188216,1.086924906787517,1.340316038300737,0.24772732012822476,0.4111804023946926,0.5454521176369163,0.10496243186593197,0.1816443164401798,0,1.5006640199263435,0,0,0,0,0,0
0.825000012293458,993.4134286071894,60.58657139281058,0.805304193563838,17.055034629298607,25.241304501796552,10.488860569580712,15.777721607237636,0.2026676993308106,1.0945414570819803,2.0333899975570375,0,0.5033151209773987,0,26.797860223575427,0,0,0,0,0,0,0,0.33899390312535527,3.344354034489754,0.6453748191556623,0.11973385440638074,0.09361213087272147,0.10689546334675638,0.2656575624585378,0,0,0,0.8336297874399535,0,0,0,0,0,0,0.2837096560681539,1.227776441225867,1.5269200200924098,1.0332179535852033,1.177164846720601,0.20069820406454364,0.36256655579166247,0.5054411187999379,0,0.22459145396695182,0,1.464743318103948,0,0,0,0,0,0
0.875000013038516,920.1387816989027,85.86121830109732,0.8694340635473663,15.021565329171416,29.021962194168104,10.454800393806101,21.413420404204494,0.43471703177368315,1.7388681270947326,2.268031019455736,0,0.43471703177368315,0,18.233805147061265,0,0,0.10867925794342079,0,0,0,0,0.8728381499063008,3.7731282943802666,0.6760762452664479,0.3943155440048242,0,0,0.013018589366480123,0,0,0,2.805535533049569,0,0,0,0,0,0,0.3063025360469498,1.2562537381799126,1.669053863440067,1.0801245520050318,1.405503153198042,0.21697389960883182,0.4316318763032341,0.4948679047815058,0,0.21697389960883182,0,1.4530378461854283,0,0,0.1086312128249331,0,0,0
0.9250000137835741,864.778904085649,115.22109591435105,0.6938189601588328,16.206358351302086,22.425682688120887,13.387538148196832,21.87306660242341,0.4625459734392219,1.1549805285165318,1.8574789922210975,0,0.8094554535186383,0,21.129074302102467,0,0,0,0,0,0,0,1.3113093732057939,5.210961940402358,0.1252443181607416,0.5965647291468115,0,0.0012216370502143518,0.0956034211682893,0,0,0,4.416349266003654,0,0,0,0,0,0,0.2871390138797423,1.3968882671220584,1.7379277533793953,1.2132061651336894,1.51566060692396,0.23464084951626102,0.37030081631546274,0.49376322435789843,0.07311518689133348,0.310017960821152,0,1.7195194937484333,0,0,0,0,0,0
0.9750000145286322,953.995554808356,93.00444519164395,0.9434006222186193,16.9473649027246,27.82605398060312,10.888304602841133,20.474169221728918,1.1956703156700335,0.693353899799462,2.012589476691976,0,0.3151586320747414,0,18.703934345647397,0,0,0,0,0,0,0,0.1263507326509849,3.7765694313727436,0.10755091641852571,0.16020398670158134,0.056672238619373656,0.03681323942910691,0.2674294036120148,0,0.09488067425139882,0,4.256475431542547,0,0,0,0,0,0,0.31732849084286896,1.2645350442317969,1.657768730720589,1.044210318071666,1.367184299682656,0.3747293574519846,0.28761394940283447,0.5230214210621668,0.06605241326594488,0.2367697536241113,0,1.550874288402027,0,0,0,0,0,0
1.0250000152736902,954.6356644793784,84.36433552062155,1.1522720561669961,15.585622474676025,26.541278993990787,9.752820784518953,17.96239415453167,0.6285120306365434,0.27297120054490487,2.3184681414992627,0,0.942768045954815,0,24.842892117480044,0,0,0,0,0,0,0,1.079315623255936,3.525263225639112,0.27873864275501026,0.7242135906142037,0,0.23042536726090573,0.1796993504962288,0,0,0,2.102107002733324,0,0,0,0,0,0,0.4037854438853919,1.498551682855452,1.913973137494564,1.175744887851855,1.5621731156826073,0.298638499763572,0.33131430397561223,0.6153567157329818,0,0.3654450823954199,0,2.216917436034653,0,0,0,0,0,0
1.0750000160187483,999.8438284274413,73.1561715725586,0.9641523653015781,12.204663804749774,29.89204619029821,9.768189207851355,19.78909392336017,1.1001681010661335,0.9964460855355002,2.854502676240817,0,0.30004685878977855,0,22.130690786806692,0,0,0,0,0,0,0.2199424118261857,0.8361996428603576,2.5280727843078497,1.0562314125053924,0.6654208486089058,3.4612453763435945E-06,0.09665380337059443,0.042817442619761684,0,0,0,1.3725679384671896,0,0,0,0,0,0,0.38928952650126697,1.1126774320908301,1.570942334665375,1.0419012822960212,1.3207985930073618,0.331283654541602,0.34635469642039274,0.5377682274929304,0,0.1735992826692894,0,1.408614984740967,0,0,0,0,0,0
1.1250000167638063,826.8822935163739,152.11770648362608,0.9674895765368792,18.20440199313867,28.08178774818306,10.036042113699832,22.490299936177507,0.4119744839245597,1.5721705618724287,1.4512194527745854,0,0.36280859120132963,0,16.42180554249115,0,0,0,0,0,0,0,0.8652730621240531,4.167177671851257,0.40998414626860646,0.5139624176735289,0.06061858412894336,0,1.2594988941568552E-05,0,0,0,9.521041643866209,0,0,0,0,0,0,0.38195749941223606,1.6560476630909284,2.0826211610296497,1.2542936694875078,1.7875472697439931,0.28945894988168,0.4863218318545871,0.4673567585105178,0,0.23417870531809462,0,2.573798799002621,0,0,0,0,0,0
1.1750000175088644,989.9477734889159,64.052226511084,0.5050771499165337,16.61484677512053,25.47817908495396,11.313687908544978,18.528892542782557,0.8081234398664541,0.45385543521291993,2.2008549872526584,0,0.10101542998330676,0,23.99546724636611,0,0,0,0,0,0,0,0.6187565731593332,1.5919671179297563,3.780359338677443E-05,0.5288084269990788,0,0.4276155810485076,0.020178847815231746,0,0,0,2.8896969882672296,0,0,0,0,0,0,0.22538020992661995,1.2346877673483831,1.4733493253335668,1.0150350083383224,1.2811604730111816,0.2847079378124061,0.3698805635143343,0.4713915648471697,0,0.10097100196012995,0,1.4969395852435292,0,0,0,0,0,0
1.2250000182539225,850.7465367870172,193.25346321298275,0,21.123091066100333,25.905553224167626,10.968851728461726,19.79175258317496,0.5085426111121709,0.8057337855816042,2.015987439706796,0,0.33120620990537586,0,18.549281351789407,0,0,0,0,0,0,0.5747126436781609,1.1777810625271636,3.8897895699115366,1.310620095288217,0.25118298172260284,0.16030568466254178,0.3012689390269704,0.3686835895242505,0,0.2090301378933406,0,10.267493419614139,0,0,0,0,0,0,0.6034987777429809,1.6566563142382067,1.9525728257691735,1.3052409565986909,1.5608340896544965,0.34375550444823644,0.44900542463793425,0.614465843506699,0.08212468903501591,0.33275284754489465,0,2.0872427824054824,0,0,0.1158553220353435,0,0,0
1.2750000189989805,941.2005328698591,78.79946713014094,0.7437309856440443,14.713145785417261,26.093248145493426,10.143027675430782,20.80315680795513,0.8499782693074791,1.580284182876046,2.208332186232703,0,0,0,22.86509596164312,0,0,0,0,0,0,0,0.9333130848758361,4.451981314858947,0.44448720291256905,0.8039781637033265,0,0.11042714214828961,0.11913389172952842,0,0,0,0.86211715370689,0,0,0,0,0,0,0.2821278715643363,1.2432566851016298,1.6559038595605122,1.0409372842605567,1.4019360287570808,0.3014745982312931,0.4392120432452064,0.5099438749581113,0,0,0,1.4516019281324646,0,0,0,0,0,0
1.3250000197440386,885.523803540196,117.47619645980399,0.6775650723349127,15.32656348503297,29.76406122785809,10.90463726753339,19.131841479408696,0.564637560279094,0.9029707674430956,2.2893800782115727,0,0.33878253616745635,0,19.9866330136749,0,0,0.11292751205581879,0,0,0,0,1.4236921311399013,3.2335147484584508,0.1432543675250867,0.5566290771943384,0,0.000396701423908619,0.172182896702828,0,0,0,6.182812276937738,0,0,0,0,0,0,0.2927593118120806,1.4263709512815856,1.8469551803879776,1.1494813704989315,1.4936838049987164,0.26734745802882015,0.33788856887487634,0.5777271747506558,0.0201675399578506,0.20723508224566156,0,1.9753889883925082,0,0,0.11973298158548347,0,0,0
1.3750000204890966,1050.7029362607218,120.2970637392782,0.571046277014606,16.609530412674186,27.534128726160983,9.239426939145597,18.576571148576743,0.7613950360194746,1.4368971127681844,1.3387596008984397,0,0.8503332142736707,0,22.986737152965684,0,0,0.09517437950243432,0,0,0,0,1.236821200248909,2.3653374039641064,0.7618334634272488,0.15503172376960592,0,0.16246625491880026,0.5067133701014326,0,0.005595555049220114,0,5.079220989176373,0,0,0,0,0,0,0.23399593693568171,1.2545099145966891,1.5236580672922133,0.9799233486293848,1.2475895490226496,0.2699982701601488,0.4131928584220833,0.4831680306361151,0,0.2872967656901939,0,1.5652254771449956,0,0,0.09570231294284817,0,0,0
1.4250000212341547,929.0370975583792,99.96290244162083,0.8611066254539198,17.524921614468543,27.186175136659056,8.229654667373905,22.26246136951812,0.6458299690904399,1.040816189485199,2.4326975801185218,0,0.32291498454521994,0,19.38578353510533,0,0,0.10763832818173998,0,0,0,0,1.3787149546705946,3.7347276553202087,0.05281391051037652,0.3084037947107334,0,0.12929363287550888,0.038808261350238925,0,0,0,4.07180556914551,0,0,0,0,0,0,0.3185501108301636,1.431344356041891,1.7457861639315084,0.9645356393674566,1.5054399007991264,0.27608409043878757,0.39460195020431627,0.5414180774710509,0,0.19544515565099507,0,1.7376270679400598,0,0,0.11292653430133527,0,0,0
1.4750000219792128,930.0430909771368,56.95690902286324,0.5376094987971816,16.181261346323367,30.257279614163302,9.375816121637904,20.60632843980229,0.1075218997594363,1.0584499743999043,2.364476667448025,0,0.42764067259073196,0,19.083615765077855,0,0,0,0,0,0,0,0.557983466622644,3.2010396586464602,0.6890445732508749,0.3396419494996921,0,0.015801331473598416,0.10226424687266376,0,0.002305721414563247,0,0.8626291862482008,0,0,0,0,0,0,0.23985848675977775,1.2565520996706288,1.6364505630646338,1.0261221210818012,1.3640228630027709,0.10747116305842343,0.3409974259356313,0.5207614004995557,0,0.2152437805792267,0,1.3527808973656694,0,0,0,0,0,0
1.5250000227242708,982.1131169159803,93.8868830840197,0.20364253012732136,15.045062667904253,27.36496891209373,11.607555548496991,18.3530031025068,0.8145701205092855,0.6937072059091623,2.7402001981473627,0,0.6109275903819641,0,22.56636212392313,0,0,0,0,0,0,0,0.5799689674984208,3.275562348917033,0.0929994800095152,0.1628949054167173,0,0.0173801615032312,0.008190931620545423,0,0,0,4.588549960054956,0,0,0,0,0,0,0.16038902068062183,1.353430456455595,1.7985316570511654,1.1752910109609633,1.443308609457094,0.32016749124190813,0.30348954175298165,0.5855037744943018,0,0.2774495434830585,0,2.0517531082442857,0,0,0,0,0,0
1.5750000234693289,954.2504791794669,106.74952082053316,0.41911582264524794,18.615987298656083,28.677238072661176,11.653130469974204,19.161224416756085,0.5239714424140881,0.9431485963453586,1.7882990500314402,0,0.41020958300315113,0,17.807675247513156,0,0,0,0,0,0,5.516061175838764E-05,0.6933885012804548,4.74527033705883,0.6408997785921483,0.014507463379081912,0,0,0.08813833608983293,0,0.10231603096629004,0,3.776642188490327,0,0,0,0,0,0,0.2239905153732679,1.4385053500873828,1.810579814467323,1.19107592763572,1.4174942781880269,0.2503235099478005,0.33537501415765236,0.48444059067670076,0.04492464365859108,0.2759693670582866,0,1.7884173677391337,0,0,0,0,0,0
1.625000024214387,858.2622443203054,137.7377556796946,0,17.81785160098881,33.773997824772,10.371313621761201,19.445139858163564,0.029602615420826112,0.7828376184547505,0.4446420064235087,0,0,0,17.334614854015328,0,0,0,0,0,0,0.6024096385542169,1.4132637509730892,2.7239486217289794,0.1994910586721649,0.5130227150705953,0.1752943703325009,0.32943777976572575,0.7212656161123251,0,0.2008032128514056,0,6.950155171651307,0,0,0,0,0,0,0.6367160610538153,1.6166035105559706,2.087947089419115,1.208114997120446,1.6179631912686625,0.24963456921408195,0.4677316252279225,0.5479091923098278,0.0869589484831116,0.26691431785845554,0,2.048804307276441,0,0,0.12268365397057539,0,0,0
1.675000024959445,906.9885328025695,110.01146719743059,0.3455312580261968,17.54062123881079,30.143744158455377,9.379035189962877,19.154910717069527,0.22199509110197346,0.5428238365755511,2.642174138371688,0,0.33076493158409437,0,19.69839944004192,0,0,0,0,0,0,0.18348781833372052,0.48265258423344337,3.4021334439985598,0.7800615869733554,0.4195827264118951,0.09700393120162079,0.007536877968612758,0.0035185396552304283,0,0,0,5.441275902966982,0,0,0,0,0,0,0.2951475313574951,1.3610619019628833,1.7544010974534852,1.0839051747202633,1.4056180944436858,0.22511384500599202,0.2538986048437129,0.5482817833477578,0,0.1953495796813975,0,1.7291743256230512,0,0,0,0,0,0
1.725000025704503,929.2794152388506,68.7205847611495,0.8608820844206237,16.27276518555506,27.687824239466863,11.820929582357325,20.93368712249815,0.4304410422103119,0.6456615633154678,1.412594853909987,0,0.10828666185913141,0,19.826927664407073,0,0,0,0,0,0,0,0.47901230866559785,2.8760269353829253,0.41588524060857285,0.848452376765395,0,0,0.0874796394680539,0,0.09957057534005934,0,2.0794030601571207,0,0,0,0,0,0,0.3494458718809304,1.477435354557512,1.9063050773780317,1.2873533776886543,1.6553375210178678,0.2474199557972056,0.3028277272815391,0.4749914649730425,0.009930438312698018,0.21412652204049423,0,2.1066119813734727,0,0,0,0,0,0
1.7750000264495611,918.9960204496813,112.00397955031873,0.4352575975293917,17.093416021370732,27.67091651445055,12.711891860528034,21.1064077352163,0.5440719969117397,1.4137308748440796,1.1604393215912647,0,0.7617007956764354,0,17.102167281881467,0,0,0,0,0,0,0,1.1554012613670916,3.7541589146698127,0.7932317825296223,0.10018941352846666,0,0.0007632900401981992,0.12954498689068855,0,0,0,4.9303359135656555,0,0,0,0,0,0,0.22928934100394327,1.4266063503553175,1.776941094246523,1.2518083609488446,1.4871876886806115,0.25625989595371645,0.4121208501995638,0.4169351015202231,0.10112031658974742,0.302989698353923,0,1.80722923491065,0,0,0,0,0,0
1.8250000271946192,849.2253702666659,122.77462973333412,0.47101748723592146,20.06669327585919,28.56075396794857,11.501434731278835,17.948186664576017,0.8721541388708485,1.6336292709644478,2.131895867940051,0,0.3532631154269411,0,16.46097147989918,0,0,0,0,0,0,0,0.6778343341366914,5.0879456136561005,0.7537961231809064,0.2653750351442354,0.06105409309444297,0.11592652004810027,0.19499994051299907,0,0,0,5.474203086454314,0,0,0,0,0,0,0.23788852822940829,1.4812278042088673,1.8316224977876692,1.1981743181877644,1.393337580918702,0.3479132055518474,0.4749952233638849,0.5519702301799614,0,0.20610170200331732,0,1.6985785287526094,0,0,0.002482271311126374,0,0,0
