,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-1.7750000264495611,428.4111841543572,8.588815845642785,1.8673648811926413,0,0.9336824405963207,57.42147009667372,0,5.120993315745868,3.5013091522362023,9.4982314245249,21.19010746873219,0.46684122029816033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24281279074316883,0,0.29943118546261166,1.4231601074653373,0,0,0,0,0,0,0,0,0,0.6542692997711307,0,0.4647444910971481,2.452661285255133,0,1.1137195637301716,0.8887123659703372,1.4596044976338045,2.081014387741865,0.32936612139985594,0,0,0,0,0,0,0,0
-1.725000025704503,405.2882000922227,8.711799907777277,1.4787096302288674,0,1.2501301393652722,56.851602276629635,0.24673800021131914,5.168269324046796,3.4543320029584677,13.570590011622553,17.486152614514452,0.4934760004226383,0,0,0,0,0,0,0,0,0.001682211365956734,0,0.22545170515847665,0.38337304576295583,0,0.2544962030561002,0,0,1.239296329288703,0,0,0,0,0,0,0,0,0,0.6004278180548359,0,0.6446466569918705,2.523684124727676,0.24644651610923424,1.1520253603059134,0.9078209642210124,1.7069036344510853,1.9996815013330418,0.34811529657996126,0,0,0,0,0,0,0,0
-1.675000024959445,420.8262592024136,2.1737407975864125,1.6633942979858258,0,1.3496330786085409,52.327217754278465,0,7.841715976218894,4.0396690917974425,13.530521495846266,19.247848305264554,0,0,0,0,0,0,0,0,0,0,0,0.07574222277383151,0.18754774940158317,0,0,2.760480545336577E-06,0.2505939807214424,0,0,0,0,0,0,0,0,0,0,0.624086735184651,0,0.5935350669291419,2.4511146250576274,0,1.3122883241850072,0.9608827791906582,1.69637569565898,1.926190110248126,0,0.14812393614063968,0,0,0,0,0,0,0
-1.625000024214387,382.5405945808161,6.459405419183895,1.0456406605377808,0,1.0456406605377808,59.4075766595418,0.7842304954033357,7.0580744586300215,4.705382972420014,10.791664515131444,14.900379412663378,0.2614101651344452,0,0,0,0,0,0,0,0,0,0,0,0.9619287970526129,0,0,0,0.6985867348712674,0,0,0,0,0,0,0,0,0,0,0.5201725246850669,0,0.5201725246850669,2.5532810656274165,0.45105698033636393,1.311192236946744,1.083564341956725,1.6787302310517171,1.8260133220279098,0.2610798188132141,0,0,0,0,0,0,0,0
-1.5750000234693289,420.9009408293951,1.099059170604928,1.4232757724165728,0,3.5637839084992664,54.456184971947785,0.9503423755998043,6.414811035298679,4.27654069019912,8.79065430690008,20.124406939138684,0,0,0,0,0,0,0,0,0,0.002231962867726346,0,0,0.18801069034978535,0,0,0,1.2634407066609009E-05,0.07018527413014393,0,0,0,0,0,0,0,0,0,0.5782691545640056,0,0.9037071485364626,2.4333665910417994,0.472919769037965,1.194492053452685,0.9863162915166965,1.3805436961655597,1.9606303045836302,0,0,0,0,0,0,0,0,0
-1.5250000227242708,378.8525893868556,6.147410613144416,1.2160433734015066,0,1.3372866287815246,54.902620656924206,0,7.126782489119969,4.173745055427623,11.99067557820261,18.98889131113812,0.26395490700444324,0,0,0,0,0,0,0,0,0.10207485501327877,0,0.242507786840781,7.600107768329303E-17,0,0,0.04874254106664909,0.14883508753301058,1.0545697589344407,0,0,0,0,0,0,0,0,0,0.6478852052940701,0,0.7333778618929854,2.894338344429786,0,1.4120942781772043,1.1079545461972753,1.807461134752663,2.5477453390659472,0.28049150442315174,0,0,0,0,0,0,0,0
-1.4750000219792128,352.9399489648174,9.060051035182596,1.133337275004462,0,2.550008868760039,57.79231388082175,0,6.802370536812055,3.9649605814005624,10.190281094631967,17.000059125066926,0.566668637502231,0,0,0,0,0,0,0,0,0,0,0,0.5601759346521032,0,0.8264411323142974,0.001676836334178579,0.28575334398743074,0.8287292817679558,0,0,0,0,0,0,0,0,0,0.6568060440364658,0,0.9801796605878025,3.5897371419057715,0.36165616561282393,1.741062983927456,1.21643027486435,1.9488169998117488,3.4011408840049313,0.4653769794619107,0,0,0,0,0,0,0,0
-1.4250000212341547,321.6506044628507,26.349395537149302,1.2435465701938098,0,2.4871708272893875,60.33248611086859,0.31089635341117344,6.945162631036725,5.285238007989949,9.405163595707554,13.368543196680458,0.6217927068223469,0,0,0,0,0,0,0,0,3.590235475944932E-05,0,0,0.2701706140591153,0,0.1898972460753873,0,0.215009897611112,6.896551724137931,0,0,0,0,0,0,0,0,0,0.6224513185310995,0,0.8756756336520912,3.0769011979144616,0.3124324641696298,1.4737095747410556,1.2613211264713309,1.6878533599398629,2.7080344015583035,0.4412758272244376,0.19492784047826683,0,0,0,0,0,0,0
-1.3750000204890966,278.3884989014346,35.6115010985654,2.8736819342642654,0,1.4607001871248055,58.625522687916686,1.0776307253490995,6.1065741103115645,3.577100349418417,8.980243997384683,16.93933576644744,0.3592102417830332,0,0,0,0,0,0,0,0,0,0,0.2973180495582189,0.2526393044550138,0,0,0.013300647470094618,1.068088999822127E-05,10.777973705704825,0,0,0,0,0,0,0,0,0,1.0215392449594967,0,0.8816221829889361,3.5397850095706165,0.629675539298645,1.471348479333258,1.1413085580051359,1.8952825482579538,3.380534076375785,0.3644888815673222,0,0,0,0,0,0,0,0
-1.3250000197440386,354.8687547375347,12.131245262465312,2.8179432160478948,0,2.8179261388654244,52.96024524128574,1.1271772864191578,8.172035326538895,4.790503467281421,11.792598467790146,14.957982212561744,0.5635886432095789,0,0,0,0,0,0,0,0,0,0,1.6512693399500108E-05,0.2890019635707952,0,0,0,0.3138290643475522,2.7026688796785288,0,0,0,0,0,0,0,0,0,0.9321138256510604,0,0.9321165143953586,3.0184311375058925,0.5938838637105431,1.5495412135668403,1.2047484432690265,1.8716440130829566,2.6380465799076447,0.4209627261241208,0,0,0,0,0,0,0,0
-1.2750000189989805,280.217221581682,33.78277841831804,2.498062025056348,0,1.7843300178973915,58.166768872217546,0.7137320071589567,9.992248100225392,3.568614810337943,14.988372150338089,8.287872016768324,0,0,0,0,0,0,0,0,0,0,0,0,0.0021326058704926832,0,0,4.035971930093276E-05,0,10.756673664447797,0,0,0,0,0,0,0,0,0,0.9353854144158494,0,0.7927233702256035,3.406352035382141,0.5034218298529068,1.8157593698008905,1.1133689330411058,2.177767602050705,3.154763061183795,0,0.08638976552195098,0,0,0,0,0,0,0
-1.2250000182539225,278.1302794771905,12.869720522809473,1.4376657522544463,0,2.157262420790132,59.18366811546847,1.078631210395066,6.471787262370396,3.235893631185198,15.36075725206381,10.355246881875773,0.7190874735967107,0,0,0,0,0,0,0,0,0.00048667536318034794,0,0,1.509380916011907,0,0,0,1.8134305584268433,1.0992862222975446,0,0,0,0,0,0,0,0,0,0.7788081134466275,0,0.9509497720350714,3.621790633705009,0.6753139870078567,1.6184580590304358,1.1596419549392472,2.614695618327108,2.9136057408863203,0.5521761373022227,0,0,0,0,0,0,0,0
-1.1750000175088644,333.9423060859596,9.057693914040389,2.6950763158721562,0,3.2939821638437463,59.63506995596818,0.8983587719573854,3.796983115305884,6.887417251673289,11.689117819277916,10.505088758129856,0.5989058479715903,0,0,0,0,0,0,0,0,0,0,0,0.5403125810683991,0,0.6764626889367407,0,0.28136746157390546,1.1425843570624679,0,0,0,0,0,0,0,0,0,0.8868358445659122,0,0.9775804662701995,2.778846201602287,0.5164596124375714,1.2168455259249613,1.3885650852289744,1.8016649829952638,1.840768373149134,0.42228932251854173,0,0,0,0,0,0,0,0
-1.1250000167638063,321.7822670455789,5.217732954421081,0.1977462938789191,0,2.175384014871299,48.608407577501886,0.6215382899632282,6.526152044613898,3.0246414494017775,13.673829586258243,24.861531598529133,0.3107691449816141,0,0,0,0,0,0,0,0,0.1112194166843429,0,0,0.485248967082402,0,0,0.6933456189953223,0.30582298635752925,0,0,0,0,0,0,0,0,0,0,0.36236179377901356,0,0.8135186851122616,2.8301711400342757,0.4381704287563435,1.378426812490129,1.1506058098480703,1.9564072044119505,2.422321123200984,0.3103015660537846,0,0,0,0,0,0,0,0
-1.0750000160187483,270.51893035905397,7.481069640946032,0.9848204845931029,0,1.8482994862369178,48.42746424293452,0.7393197944947671,4.805578664215986,7.393197944947671,15.846001218599309,19.585658266730345,0.3696598972473836,0,0,0,0,0,0,0,0,0.12081804284959925,0,0,0.3577488237410819,0,0,0,0.40775791322391713,1.8047074651300177,0,0,0,0,0,0,0,0,0,0.733114267468182,0,0.895521793699027,3.5762068472430353,0.5690041959618387,1.4259751274547192,1.7489236806245205,2.512006847836079,3.3623528732931987,0.40296389145363576,0,0,0,0,0,0,0,0
-1.0250000152736902,337.47908904046665,4.520910959533366,0,0,0.5926293109556731,49.014163740359464,0.29631465547783653,8.909189153297081,3.5557758657340384,11.259922936648447,25.186745715616105,1.1852586219113461,0,0,0,0,0,0,0,0,0,0,0,0.4641657041614516,0,0.5653069019184048,0,0.2924311832573853,0,0,0,0,0,0,0,0,0,0,0,0,0.41784201221653877,2.7570286375540576,0.2958870972495523,1.6401341400283542,1.0085472696790385,1.762649983495086,2.3735683241290677,0.5892013989196467,0,0,0,0,0,0,0,0
-0.9750000145286322,302.5760251301217,1.4239748698782932,0.33049545137290826,0,2.974459062356174,50.12264359185836,0,6.387347764660771,3.6354499651019903,12.880225111353788,23.669379053296,0,0,0,0,0,0,0,0,0,0,0,0,0.11213727947937226,0,0.22151875738544682,0,0.009054878372999635,0.12570187090635668,0,0,0,0,0,0,0,0,0,0.3299540120674762,0,0.9767702561013172,2.8879585022973195,0,1.4511169029331983,1.0762113584283863,1.9282604104867027,2.4561035389401558,0,0,0,0,0,0,0,0,0
-0.9250000137835741,280.006371694617,7.993628305383027,0.7142694603325876,0.3571347301662938,2.4999431111640567,48.21318857244966,0.3571347301662938,6.785559873159583,3.1665623397220184,14.285389206651752,23.263683246021458,0.3571347301662938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3935498906584043,0,2.382015493155147,0,0,0,0,0,0,0,0,0,0.5033611316135395,0.35653290864980675,0.9336867686458451,3.0644667950150506,0.35653290864980675,1.5060907672347692,1.1695890528173318,2.1010967980038537,2.7242562261744165,0.35653290864980675,0,0,0,0,0,0,0,0
-0.875000013038516,291.8845253911867,4.115474608813354,0.6852024776988705,0.3426012388494353,0.6852024776988705,46.050079230378266,1.5095980242592306,7.580673738492296,2.3982086719460467,16.0816790341494,24.324153867678135,0.3426012388494353,0,0,0,0,0,0,0,0,0,0,0,0.5361299986976223,0.20058005796493708,0.294995417887647,0,0.358130904134816,0.000526664833002585,0,0,0,0,0,0,0,0,0,0.48289549157918216,0.3420304348701427,0.48289549157918216,2.9573439786776934,0.8029760774641594,1.6061514292922408,0.8958127752641385,2.194849661676821,2.5226543272687225,0.3420304348701427,0,0,0,0,0,0,0,0
-0.825000012293458,244.68746855529025,3.312531444709748,0,0,1.2260537974065115,52.31162868934449,0.4086845991355038,8.582376581845581,4.086845991355038,17.061550099988423,14.688121844382435,1.6347383965420152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9082761951797311,0.4274219680096834,0,0,0,0,0,0,0,0,0,0,0,0.7036279281157313,3.24007428781248,0.4078712856129059,1.792933351273386,1.2664199230125799,2.512175592806515,2.322725616434876,0.8108431113315474,0,0,0,0,0,0,0,0
-0.7750000115483999,221.4744503307013,25.525549669298698,3.160635454585275,0,3.004299935871763,44.823340345539755,0,11.287983766375982,4.961481103449108,19.41533207816669,11.540849913391272,1.806077402620157,0,0,0,0,0,0,0,0,0,0,0.1401794456446973,0.294636983747513,0,0,0.00469109225687208,0,9.89472311369452,0,0,0,0,0,0,0,0,0,1.2362642173369982,0,1.2646140285996534,3.9065011200925412,0,2.2676663357059574,1.5404592270625117,2.881166015030016,4.045478192974739,0.9390267268699357,0,0,0,0,0,0,0,0
-0.7250000108033419,208.22627955814824,6.773720441851765,0.9604935574145386,0,3.2336626058389926,51.68417886784338,0.4802467787072693,14.887650139925345,3.3617274509508848,12.425377574223315,12.486416246389002,0.4802467787072693,0,0,0,0,0,0,0,0,0,0,0.589146354603906,1.106956848051659,0,0,0,1.454464444717349,0,0,0,0,0,0,0,0,0,0,0.6761151413101579,0,1.432654193022449,3.576340799603772,0.479167408435265,2.4808405496953494,1.250486379276506,2.521512220602908,2.3014170610906857,0.479167408435265,0,0,0,0,0,0,0,0
-0.6750000100582838,247.8211999211926,6.178800078807399,2.0175836456243474,0,2.0175836456243474,39.38450442507463,0.8070334582497389,10.491434957246607,6.4562676659979115,10.14250437559147,28.683087826590942,0,0,0,0,0,0,0,0,0,0,0,0,0.15623958691529286,0,0,0,0.7341432891140772,1.5422155801940152,0,0,0,0,0,0,0,0,0,0.9853080123455805,0,0.9853080123455805,3.6169745318915134,0.6262926169185443,2.16622804704307,1.729733437193117,2.2636545171874967,3.745229034737486,0,0,0,0,0,0,0,0,0
-0.6250000093132257,255.65952353249304,2.34047646750696,1.1734356532267867,0,1.1734356532267867,44.59055482261789,0.3911452177422622,8.654723092904439,5.084887830649409,13.301520440646453,25.23915207124371,0.3911452177422622,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3385178983038248,0,0.3850372941341511,0.1836062290763497,0,0,0,0,0,0,0,0,0,0.6735699495906747,0,0.6735699495906747,3.1315441220306397,0.39039352868717747,1.8217076667581045,1.3746441107164769,2.178656881699787,2.73823338273937,0.39039352868717747,0,0,0,0,0,0,0,0
-0.5750000085681677,210.925012122716,7.074987877284002,1.4223064253065456,0,2.844612850613091,32.69730500927267,0,10.41963828040676,6.163327842995031,16.084963617521534,30.367845973884368,0,0,0,0,0,0,0,0,0,0,0,0,2.3088098373349517,0,0.01026453849031278,0,0.0333892384441484,0.8929436688883862,0,0,0,0,0,0,0,0,0,0.8181137640639097,0.3185795400474826,1.1492104879924387,3.4112666252379595,0,2.1203058081079984,1.6645749058524686,2.558525912630596,3.276874983237224,0,0.1966018082820145,0,0,0,0,0,0,0
-0.5250000078231096,232.08967756139464,6.9103224386053625,1.2926038036337961,0,2.1543396727229935,42.65592551991527,1.270934799186902,9.90996249452577,5.0555432703728185,9.223406759698936,28.437283679943516,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02104247805504635,0,0.9483706798388869,1.5035251009367625,0.41841004184100417,0,0,0,0,0,0,0,0,0,0.7448823690744013,0,0.9577065171651818,3.337156350899112,0.751006134556379,1.9765245355562597,1.6897501757798943,2.190940595003224,3.0422838867977897,0,0.26326667565062073,0,0,0,0,0,0,0
-0.47500000707805157,245.73083378032376,8.26916621967624,2.0347466872919395,0,2.0347466872919395,40.23069734507773,0,11.394581448834861,5.290336636624509,14.36093840302815,24.247003454392484,0.4069493374583879,0,0,0,0,0,0,0,0,0,0,0,0.05542203870154623,0,0,4.595683722969054E-06,1.4609237494331557,1.7392268680226146,0,0,0,0,0,0,0,0,0,0.9012903371424775,0,0.9012903371424775,3.199647413837282,0,2.0357331005975707,1.4306195569135407,2.436684293159323,2.896451375157864,0.4061762935959123,0,0,0,0,0,0,0,0
-0.4250000063329935,197.14395399639133,9.856046003608668,1.0144871092707257,0,2.0289742185414514,43.592521813469986,0.5072435546353629,12.143464458846136,6.000073620054481,17.11348363977294,17.599751585408914,0,0,0,0,0,0,0,0,0,0,0,0,0.5120670773844788,0,0.5120260935672671,0.08271382740588526,0.6095660318966543,3.045001850716085,0,0,0,0,0,0,0,0,0,0.7202448350460947,0,1.0139315743215849,3.7199786628397833,0.5104481483286536,2.4511421453075752,1.7348141731266191,2.8140343017904588,3.181443397225731,0,0,0,0,0,0,0,0,0
-0.37500000558793545,178.18748487032371,9.812515129676285,1.0512759204265942,0,0.561206641828831,43.76853092413442,0.561206641828831,6.850598630406757,8.418099627432465,22.289076916795985,16.425000669109444,0.0750040280366725,0,0,0,0,0,0,0,0,0.5993392969917586,0,0,0.0052955221250119795,0,0.9537715967645513,0,0.682794915504967,1.985481073287256,0.992740536643628,0,0,0,0,0,0,0,0,1.1310580043863634,0,0.5598035632217091,3.872609083625938,0.5598035632217091,2.1412512787676237,2.0905498556960502,3.2366478794206675,3.073989048334395,1.102690887207227,0,0,0,0,0,0,0,0
-0.3250000048428774,166.32072040872572,26.679279591274277,2.4049919878714925,0,1.7995422951213942,49.302316617149145,1.8037439909036195,6.6137279666466045,7.816223960582351,17.600504290219337,11.456452897570314,0.6012479969678731,0.6012479969678731,0,0,0,0,0,0,0,0,0,0.0036208760074509525,1.6489205520399274E-05,0,0,0,0.3765359942686638,13.44328756863975,0,0,0,0,0,0,0,0,0,1.270363665722226,0,1.1032839305917603,4.918660972054773,1.1020606830746924,2.0811028297170178,2.2543963018070126,3.3436673744971883,5.427975837118214,0.6384558149045646,0.6384558149045646,0,0,0,0,0,0,0
-0.27500000409781933,187.88855272960734,7.111447270392668,1.0644608045271517,0,2.1289216090543035,43.110662583349644,0,6.98582289218155,5.322304022635758,14.808232670580992,26.5795954176706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44842998544948226,0,1.1164235643140994,2.0820424863352227,0,0,0,0,0,0,0,0,0,0.8531066549201706,0,1.2017664657965745,4.517246800928028,0,2.2602556918357712,1.8776479736882647,3.1882544486036246,4.702717618853792,0,0,0,0,0,0,0,0,0
-0.22500000335276127,182.92526739082575,3.0747326091742524,0,0,1.640014002871677,35.34201004720898,0.546671334290559,12.026734238804156,7.4690217238346,18.375338609914866,23.50686737449404,1.093342668581118,0,0,0,0,0,0,0,0,0,0,0,0.1884589354034766,0,3.453509865989667E-05,0.18132905386919054,1.2832595235718194,0,0,0,0,0,0,0,0,0,0,0,0,0.9393292359987763,3.57535899506056,0.54522540700686,2.410511083190074,1.9899393605890479,3.027177252565161,3.151400207975936,0.7690148778230136,0,0,0,0,0,0,0,0
-0.1750000026077032,181.47195399993967,4.528046000060322,0.5510493373539872,0,1.1020986747079744,27.120167280961187,0,8.66723494334071,7.163634952369864,20.67970655796509,34.71610825330119,0,0,0,0,0,0,0,0,0,0,0,0,0.9594099501007668,0,0.1459136508355118,6.276619226689888E-06,1.3291034558102595,0,0,0,0,0,0,0,0,0,0,0.5496049348519957,0,0.7752106766925551,3.404370841065247,0,2.125801189469112,1.9180325113918546,3.1681189200067092,3.5805615106301363,0,0,0,0,0,0,0,0,0
-0.12500000186264515,175.11124580738112,0.888754192618876,0,0,0,33.69286748430699,0,10.606381664852359,8.972890539202842,18.17458278256409,27.982211978492245,0.5710655505814743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24263234749510462,0.1633293135620823,0.09901231202171991,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5963892854483044,0.4436856019214161,2.383477331360423,2.203905058925708,2.940922688764002,3.4129218949322215,0.5713914436151428,0,0,0,0,0,0,0,0
-0.07500000111758709,187.56559034938707,4.434409650612935,1.066293660939892,0.5326204082731003,2.6657341523497298,31.988809828196757,0,15.635427045793367,5.3314683046994595,17.060698575038273,25.71894802470942,0,0,0,0,0,0,0,0,0,0,0.0005142640110644692,0,0,0,0.3506869572447613,0,0,1.958387138438411,0,0,0,0,0,0,0,0,0,0.7501439366202783,0.532051955632388,1.1769167192286514,3.443412339742607,0,2.7124378771647955,1.6425822437851427,2.7599667394118015,3.3749379404595845,0,0,0,0,0,0,0,0,0
-0.02500000037252903,157.4134142631665,3.586585736833513,1.2705397499709683,0,2.5410794999419366,37.48092262414357,0,12.705397499709683,8.893778249796778,22.02695437373932,13.810788252726782,0.6352698749854842,0.6352698749854842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4451050075199108,0.7825879967245072,0,0,0,0,0,0,0,0,0,0.8929434238786622,0,1.25503807780334,3.910598588031368,0,2.663191561506937,2.2738411494159316,3.4787756973014163,2.8901826855618444,0.6333410586675029,0.6333410586675029,0,0,0,0,0,0,0
0.02500000037252903,145.1463333456777,2.8536666543222964,1.3779197544293722,0,2.066879631644058,34.590330746570366,2.066879631644058,10.33439815822029,9.645438281005605,17.182477848401607,22.046716070869955,0.6889598772146861,0,0,0,0,0,0,0,0,0,0,0,0.536083262980085,0,0,0,1.3920698818322774,0,0,0,0,0,0,0,0,0,0,0.9678660866429103,0,1.1814068499665031,4.01799424163879,1.1814068499665031,2.5324120683636506,2.455514911259731,3.3418093402034894,3.4600920552496834,0.6866760856649975,0,0,0,0,0,0,0,0
0.07500000111758709,135.09829185243674,6.901708147563265,1.4804036176745534,0,0.7402018088372767,30.05715415405193,1.4804036176745534,8.235854359070371,5.921614470698214,29.83769558292233,21.50647058023349,0.7402018088372767,0,0,0,0,0,0,0,0,0,0,0,0.9811958862127552,0,0.6151418601700538,0,1.8942133375647656,1.369806766449091,0,0,0,0,0,0,0,0,0,1.0444612872585792,0,0.7410136224354772,4.127318585006562,1.0444612872585792,2.5503033077225736,2.046539909655869,4.20475215717815,3.7681492098987754,0.7410136224354772,0,0,0,0,0,0,0,0
0.12500000186264515,144.83266033910883,0.16733966089118368,0,0.6904520000244533,3.452260000122266,33.141696001173756,0,10.356780000366799,7.594972000268986,25.431183997359035,17.951752000635786,1.3809040000489066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11540666268357495,0,0,0,0,0,0,0,0,0,0,0,0.6880697786603575,1.5170765375838753,3.9136355525725244,0,2.532187208295289,2.2015009379595707,3.630738899810495,3.1898082868901736,0.9696969385056952,0,0,0,0,0,0,0,0
0.1750000026077032,147.11947433004025,1.8805256699597521,0.6797196663146386,0,4.5705492575621465,33.306263649417296,0.6797196663146386,11.514470103029941,5.437757330517109,25.45908933634899,17.672711324180604,0.6797196663146386,0,0,0,0,0,0,0,0,0,0,0.18512211965034472,0,0,0.7113906795521511,0,0.36558496587116335,0,0,0,0,0,0,0,0,0,0,0.695306262867069,0,1.8367612156740036,4.04158140972363,0.695306262867069,2.851848734612676,1.9215863960646233,3.753817214511363,3.4349525387289725,0.695306262867069,0,0,0,0,0,0,0,0
0.22500000335276127,132,0,1.5151515151515151,0,2.272727272727273,36.36363636363637,0,12.878787878787879,9.090909090909092,23.484848484848484,12.121212121212121,2.272727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0946760794895258,0,1.3356955633032648,4.3478552085302065,0,3.0078985444329183,2.5795845957763905,3.815897677736103,3.236517445797248,1.3356955633032648,0,0,0,0,0,0,0,0
0.27500000409781933,132.93879978358746,1.0612002164125443,1.5044516749480379,0,3.0089033498960758,37.56525548965643,0.7522258374740189,10.531161724636265,8.274484212214208,28.584581824012716,9.778935887162246,0,0,0,0,0,0,0,0,0,0,0,0,0.7919404600093614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0572711094999154,0,1.4839460523557524,4.262652566327987,0.7504030006933667,2.6683771562384644,2.394339003266608,3.937235868742439,2.5818916800272875,0,0.3116376083206749,0,0,0,0,0,0,0
0.3250000048428774,143.80432113197878,4.195678868021226,2.0861681877046663,0.6953893959015554,4.867725771310888,23.643239460652882,2.7815575836062214,10.43084093852333,4.1723363754093326,24.729037337383776,26.593704949507334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2963349557443874,2.538583198324008,0,0,0,0,0,0,0,0,0,1.1925607722701017,0.6931089114896324,1.7971669049627599,3.5750304851906467,1.3724439750832222,2.557546706854103,1.6695527272626698,3.661468407891629,3.9449941298570836,0.0001352141042490026,0,0,0,0,0,0,0,0
0.37500000558793545,125.1529177641496,1.8470822358503938,0.7990225220993231,0,3.1960900883972925,35.95601349446954,0,13.684705412434447,7.191202698893909,21.59447029752038,17.57849548618511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6875526684329031,0,0.7668427928666195,0,0,0,0,0,0,0,0,0,0,0.7959185324400144,0,1.5730661380374,4.324874159149824,0,3.208117192946807,2.311909988216975,3.7874667138511704,3.413134104673099,0,0,0,0,0,0,0,0,0
0.4250000063329935,123.89411948975687,0.10588051024312939,1.6142816206586406,0,0.8071408103293203,20.178520258233007,0.8071408103293203,17.757075352554605,11.214533338465206,24.214224309879608,21.792801878891648,1.6142816206586406,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2455499863066786E-05,0.08536505276072515,0,0,0,0,0,0,0,0,0,0,0,1.169564149270629,0,0.8302664029480447,3.7406239260015397,0.8302664029480447,3.559459082889253,2.9534768282570476,3.9975490355619434,4.06302949347496,1.169564149270629,0,0,0,0,0,0,0,0
0.47500000707805157,119.90653975344503,1.0934602465549725,0.8339828687044311,0,4.169914343522155,15.01169163667976,0.8339828687044311,15.011668421210281,6.6718629496354485,30.779445113001692,24.185503192428502,2.5019486061132934,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3005674497699844E-05,0,0.9036631485031655,0,0,0,0,0,0,0,0,0,0,0.854354718390993,0,1.8796156101206556,3.3695360165339805,0.854354718390993,3.3695380460994433,2.3479228369016227,4.570097298466089,4.053583749699207,1.467913290967216,0,0,0,0,0,0,0,0
0.5250000078231096,92.41055977862207,3.5894402213779273,0,0,3.246382239418064,41.06208428412012,1.0821274131393548,18.388137644106212,4.184325252146839,14.722904556839742,16.23191119709032,1.0821274131393548,0,0,0,0,0,0,0,0,0,0,0,0.05656047528646013,0,0.007728198143667579,1.1804600120134032,2.494251545158477,0,0,0,0,0,0,0,0,0,0,0,0.8760307720642421,1.8590078955754523,5.306573824452224,1.084186785602717,4.097966045858105,2.6227987012030045,4.240066581564875,3.8942744775652147,1.084186785602717,0,0,0,0,0,0,0,0
0.5750000085681677,102.78340410998499,1.2165958900150144,1.9458394254580913,0,2.918759138187137,27.241751956413278,0.9729197127290456,12.647956265477594,8.75627741456141,28.159408443202466,17.35708764397098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05461675465574864,1.1151869857433039,0,0,0,0,0,0,0,0,0,1.3627858800153174,0,1.6609647375531154,4.410766642807146,0.9682892482642569,3.284194863965407,2.7912141566935285,4.462262371551736,3.931773381883178,0,0,0,0,0,0,0,0,0
0.6250000093132257,126.85945789183009,3.140542108169916,0.7882739029617132,0,0.7882739029617132,29.166134409583382,0.7882739029617132,13.50042682584595,5.307361169152782,20.495121476949354,29.166134409583382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6718705504989395,1.7439310711163742,5.38526687412766E-11,0,0,0,0,0,0,0,0,0,0,0.7853153002563777,0,0.7853153002563777,4.07643859338212,0.7853153002563777,3.1731411402682146,2.547743361219282,3.6067390692061108,4.07643859338212,0,0,0,0,0,0,0,0,0
0.6750000100582838,119.99185328843356,0.008146711566435327,0,0,1.6667798231205309,29.161888297145527,0,11.667458761843717,9.167289027162921,29.168622937023827,19.167961153703484,0,0,0,0,0,0,0,0,0,0,0,0,0.006758148626886395,0,0,0,2.3965958326249518E-05,6.811720150126466E-06,0,0,0,0,0,0,0,0,0,0,0,1.4932800918648717,5.724032424592589,0,3.833937304286711,3.4246237063314138,5.724150258054759,7.629424972292284,0,0,0,0,0,0,0,0,0
