,Concentration (Cr, Mo)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
0.02500000037252903,3680.0968393001444,39.903160699855654,4.646616531546849,0.02717319798003395,4.775242773723352,28.230635748910764,0.7880227414209845,38.47980933877386,5.460764987641455,6.145306740366681,11.089600723620418,0.35682721601559503,0,0,0,0,0,0,0,0,3.195738284131826E-07,0,0.03404412944350512,0.056055540053714666,0,0.10499335363067896,0.0010365668870406964,0.18405271189427544,0.6422568354580391,0.0502261532700911,0,0,0,0,0,0,0,0,0.35073297174482154,0.0274417273858181,0.3577400138386485,0.7550706236342636,0.1472330709182051,0.8190236352258048,0.37871669734190233,0.4114041253759975,0.5700680108528761,0.11247946498492722,0,0,0,0,0,0,0,0
0.07500000111758709,3571.931545385727,111.06845461427292,4.9510018544459635,0.03358387281556556,5.610441408303873,30.234783941403183,0.8226967860694011,35.29357489978662,5.505928135217815,6.306174163027123,11.105145408459409,0.1366695304710505,0,0,0,0,0,0,0,0,0.03132237166473796,0.021732474958962585,0.043412259066269554,0.05523254732016455,0.016666684102974054,0.22638242357270652,0.22622905435478566,0.5633390106942674,1.6652676620766693,0.16612158371365704,0,0,0,0,0,0,0,0,0.36656689841530826,0.04693438200685006,0.3894558757906735,0.781547559282384,0.15459568058509743,0.8175765206189902,0.3980922009635947,0.44743755476984737,0.5956572795905007,0.11593596671288417,0.011200479803011504,0,0,0,0,0.01578674438104193,0,0
0.12500000186264515,3444.4883858105914,52.511614189408874,4.192237694721841,0,5.038658393958335,31.44848474259035,0.9786104414109461,35.75678428929828,5.586095341745132,6.195619134465381,10.452491828195502,0.3510181336142238,0,0,0,0,0,0,0,0,0.017124949949456625,0,0.06988838488517836,0.021749943610512985,0.008346497090940846,0.06753554520372851,0.016802823370959626,0.3315018153926587,0.8854770646269595,0.08319191179779689,0,0,0,0,0,0,0,0,0.34380258146997145,0.017951576282879276,0.37876884487204754,0.7990457193806672,0.16954783711279922,0.8264928508413429,0.3936372500867224,0.4377444472542704,0.5619489681293728,0.12284053736761442,0.008009441659065232,0,0,0,0,0.011288679993180471,0,0
0.1750000026077032,3427.8617164431616,70.13828355683835,4.142523472940534,0.023050026938461674,5.162736975097768,31.927443601729145,0.887029458351851,33.68726625337118,5.603822988583066,6.765208457990359,11.421673594819392,0.35007246477992443,0.029172705398327035,0,0,0,0,0,0,0,6.797141149270124E-07,0.005999912834380689,0.00081520039931119,0.07351011255989305,0.016977037838300752,0.17859053128681707,0.19750420574957198,0.3744428024863845,1.157256245457079,0,0,0,0,0,0,0,0,0,0.34215367410161174,0.03222114739474856,0.38008611547968796,0.8091658555638217,0.16395122345169438,0.8221849236615495,0.4081565240541575,0.4567014796613991,0.6004224532426993,0.10132121470476936,0.029293820686665972,0,0,0,0,0.00033601504586092254,0,0
0.22500000335276127,3221.052965152496,50.94703484750381,3.7162696362635437,0.052339301178541624,4.944451350394152,33.367846711414444,0.923893471665178,34.7216884777316,6.350612856724269,5.733615599641637,9.829187248014225,0.36009534697240936,0,0,0,0,0,0,0,0,0.009076610271125576,0.00960034802715433,0.022512321748365455,0.06735892709184998,0.007362528608754405,0.1099029259478525,0.16636296678261894,0.5292544229002736,0.5622454980882265,0.07338441775577749,0,0,0,0,0,0,0,0,0.3350880997274982,0.04732206705898375,0.38488956786255885,0.8406804711305835,0.1703451356560214,0.8496488215620518,0.44173387407064485,0.45225578924390636,0.5536512706847297,0.12573435327595336,0.007782755315221499,0,0,0,0,0.01096914109919925,0,0
0.27500000409781933,3217.2049602157845,120.79503978421585,3.5358817081637994,0.044052476940559485,4.563288660347502,36.27645381991135,0.462216932919215,32.82294528859915,5.481809303984642,6.852195078876718,9.69150446216326,0.23961478288726099,0.030037485206534726,0,0,0,0,0,0,0,0.00729293881341036,0.017457804876285364,0.03563963062719455,0.14715782850280454,0.0038805843968169823,0.09043067963676037,0.1090161522658996,0.31608268540192824,2.852140135522753,0.038678889141424734,0.0010075654886543546,0,0,0,0,0,0,0,0.32740244931020196,0.050039151430608664,0.3721822190871603,0.8694071172282772,0.12088449652910534,0.846284808479099,0.410751944133956,0.47271682733799,0.6513530184613189,0.0997730522559746,0.0316608633024257,0,0,0,0,0.008050535165078821,0,0
0.3250000048428774,3199.804501763256,79.19549823674396,3.4927318822249966,0.01860048569917415,4.110227873167406,36.50292046169153,0.8966029638016687,31.2615411838973,5.50821154111861,5.822979587221212,12.076615835355465,0.3095681858226341,0,0,0,0,0,0,0,0,0.03779835309679914,0.012345862191155684,0.07565548891921905,0.18230886830539011,0.009468069573998969,0.14308624205793863,0.02281180666799374,0.5390679180036648,1.2983196962379249,0.09437094400794487,0,0,0,0,0,0,0,0,0.3292492908355929,0.03714081477149931,0.35863891516956564,0.8681337758721932,0.168934666339229,0.8336495511662927,0.40668295616034866,0.459799699716147,0.6320636850136593,0.12546692784443636,0.008898363266616097,0,0,0,0,0.012541608810120421,0,0
0.37500000558793545,3153.5908959177805,59.409104082219244,3.7400570051087474,0.031709883526568616,3.8392036268803076,36.726945076229754,0.6912096540277886,30.74255278509486,5.6907135740666765,7.0127423976696175,11.27118692918314,0.25367906821254893,0,0,0,0,0,0,0,0,0.0016776465843553392,0,0.05998207117825657,0.024351189769526212,0.037412862710080055,0.10910844060163355,0.17236771912467916,0.30646729514238025,1.1376556221414775,0,0,0,0,0,0,0,0,0,0.33827296239829113,0.03170504499869944,0.34759321539557575,0.8679951839732379,0.15542322844784837,0.8301554216682288,0.42478185636799254,0.4736994927062821,0.6128458663291347,0.08957955275961663,0,0,0,0,0,0,0,0
0.4250000063329935,3022.126443210835,77.87355678916478,3.2890281260246574,0.024221595832925755,3.635051066314769,38.426562551751665,0.6218957449443985,28.829974868811554,6.047202658263769,6.931235351970868,11.922828564845945,0.2424175425092718,0,0,0,0,0,0.02958192873018208,0,0,0.01940036383119502,0.008644927334370871,0.03690840324786897,0.15163522279227995,0.006629814284913723,0.15231309414863767,0.13696417387297016,0.37191301893260736,1.570227263325671,0.053994688543400934,0,0,0,0,0,0.0034192486913994916,0,0,0.3268001595917218,0.037276500980050385,0.34438903247591246,0.9009864670939101,0.14466010415343725,0.8357702652153017,0.4438914955801514,0.4864300769290402,0.6574846562375825,0.10988350783798125,0.020616646263963815,0,0,0,0,0.034813933081073466,0,0
0.47500000707805157,3151.511793210275,71.48820678972535,3.631701692974592,0.031730803043619714,4.152984628786792,38.306575594070736,0.8567305046773446,28.509845931721102,4.567032462915081,7.396683954210256,12.039021578902553,0.5076928486979154,0,0,0,0,0,0,0,0,0.01695603014857358,0,0.003667379881298962,0.24088590064696921,1.1513826739134906E-06,0.10886885621252647,0.2813972488827044,0.21385767535127698,1.3524298837653186,0,0,0,0,0,0,0,0,0,0.3372103081636732,0.03192600531246181,0.3583475165208399,0.8875035509380372,0.16524253263278207,0.819525730330786,0.396473089692181,0.48267344623836017,0.6530894703976124,0.12741559939778124,0,0,0,0,0,0,0,0
0.5250000078231096,3220.5404584842,85.45954151579966,3.2913726586457317,0.031050688941528355,3.686747966986302,36.05383819012502,0.8073179124797372,26.56269927031103,5.617607787255525,8.14581760298092,15.306736899209763,0.4968110230644537,0,0,0,0,0,0,0,0,3.5961364632375073E-07,0,0.038317910491906366,0.026362802498369364,0,0.19774722123853256,0.06299662469681724,0.29221562074021923,1.9673425676714966,0,0,0,0,0,0,0,0,0,0.3216126102624716,0.03171829287127112,0.34319338903332275,0.8834681600751719,0.16115220120390145,0.8099742874098445,0.419933928083553,0.5102757995091842,0.7559114315525729,0.12660037729792367,0.0013986822813377858,0,0,0,0,0,0,0
0.5750000085681677,3004.519884744667,60.48011525533307,2.584205300442474,0.027404119100787352,3.3055278736803166,40.66716633520539,0.7309652534830935,26.82965368779133,4.6599309396211455,6.9626339807711854,13.912283431262368,0.25483334639421434,0.06539573224770315,0,0,0,0,0,0,0,0.10952815287374265,0.00576306011020335,0.08759405349093988,0.3310571254996756,0.03386634938095257,0.12716867674319118,0.13022669832671113,0.5157023669083385,0.5547366357482719,0.0764594269045864,0.0011475439100612872,0,0,0,0,0,0,0,0.3020100080184998,0.03615176532681178,0.3353046246418933,0.9126046986552813,0.16280307319310386,0.8182032491767753,0.3958095902833346,0.5015476228056832,0.6555908264496291,0.11690998614532358,0.04753824698924548,0,0,0,0,0.008811009802568912,0,0
0.6250000093132257,3075.1562746653944,40.84372533460555,2.8250008145463146,0,3.2815639683179985,40.74188798505528,0.61785477884591,24.442840815801663,5.092410311906566,6.991027185610278,15.657045574746528,0.3503685651694648,0,0,0,0,0,0,0,0,0.036162072918180556,0,0.0027849717942991237,0.03604862677875714,0,0.10733141676512031,0.10912788067065629,0.3534977162433253,0.6264884653710432,0.03933308997869358,0,0,0,0,0,0,0,0,0.30662842773171245,0,0.32593589936549594,0.910255756174156,0.1431629715771137,0.7924947835541648,0.41018314953513113,0.4880201120445235,0.7101121267257187,0.11955584169973286,0,0,0,0,0,0,0,0
0.6750000100582838,3153.9482564990176,49.05174350098241,2.548116350410613,0.049471276366854854,3.618374611801188,40.930594306788194,0.6868467753370849,23.299078320137394,4.855992373896471,7.007741083429833,16.571344362325565,0.43244053950680067,0,0,0,0,0,0,0,0,0.019785475886920877,0.013727803358094622,0.027422323368508354,0.03341350254035447,0.01052788337297177,0.0674094767931964,0.026366318693943378,0.4988907986012925,0.7289532752414799,0.10493440973557022,0,0,0,0,0,0,0,0,0.2840259550865826,0.04970990391832593,0.33657134352380275,0.8900857254205878,0.1499486106838492,0.7614085823251446,0.38665552250951024,0.4980079860870087,0.6903875553063933,0.1432471418003066,0.00942050361902921,0,0,0,0,0.013277577754394353,0,0
0.7250000108033419,3053.4998804644624,41.50011953553786,2.0301551604075225,0,3.0493607466066504,40.034982335891826,0.6222368018272182,22.914477619983654,4.493107698193109,8.647252038802565,17.651689407178882,0.5239888857492363,0,0,0,0,0,0.03274930535932727,0,0,0.03260790318944071,0,0.06099428909323712,0.017184563152648522,0,0.009901559442427807,0.025943838660221593,0.09551435643628044,1.0987297270382756,0,0,0,0,0,0,0,0,0,0.25932603111277636,0,0.3173395253671399,0.8948225645842298,0.14231820455076782,0.7638753987878041,0.3772029114004914,0.5144057545188747,0.7252621194764449,0.1306629184395181,0,0,0,0,0,0.03274408812454041,0,0
0.7750000115483999,2919.019845454884,89.98015454511615,2.6590524992160223,0.10277422418594406,3.5673997392867722,42.22088252457786,0.9249680176734965,22.100537323736635,4.849376654075789,7.745874815892517,15.315263080425243,0.4796130462010722,0,0,0,0,0,0.034258074728648016,0,0,0.11238716672715969,0,0.06204365714567371,0.21814756335590954,0,0.1289773867718147,0.04804696200304687,0.22919165569975056,2.1915729909857826,0,0,0,0,0,0,0,0,0,0.3112182628680626,0.059466186468717985,0.3505065133257609,0.9392818538633829,0.17771060141353615,0.7803309310877914,0.40313869102892297,0.5110698678813013,0.7528518627050026,0.1282348304104906,0,0,0,0,0,0.03434382885792732,0,0
0.825000012293458,2997.7977829749852,83.20221702501476,2.847606547094055,0,3.0084682362702138,43.25161952978354,0.856040864309731,19.408107557280687,4.601835756607469,6.826350790982333,18.74806818948615,0.4214689250334327,0.030433603152385486,0,0,0,0,0,0,0,0.020594419453550627,0,0.026361762790811327,0.07802364931428846,0.010958323543102362,0.330547936723112,0.22870073717206002,0.43361919278923267,1.459617898894697,0.10922472928981673,0.002845248926270128,0,0,0,0,0,0,0,0.306806612099572,0.022180453263540265,0.31557562590392924,0.9266591999003402,0.17080605360420797,0.7381907540445469,0.40211979059654396,0.4946029633228892,0.7613080541825021,0.14666703765904987,0.034849631757855354,0,0,0,0,0.013947488738683919,0,0
0.875000013038516,2817.296376371232,64.7036236287685,2.364672205601189,0.03549502311460862,2.63848089328551,45.81791978379924,0.795321542257637,20.973903961729416,4.093765432507916,7.8056891738121665,14.800346544714731,0.6389104160629553,0.03549502311460862,0,0,0,0,0,0,0,0.11728576122623197,0,0.19660560035461525,0.11011124921395164,0.02059108291033301,0.17706327906366817,0.1966167527000826,0.4889174793680878,0.9379032999780363,0,0,0,0,0,0,0,0,0,0.30239813336372207,0.035739476397729265,0.32606474344277925,0.9668934694622467,0.17293497410888456,0.7827505612875276,0.3936294806833661,0.53905451807038,0.7248563003824,0.15119609707063802,0.035739476397729265,0,0,0,0,0,0,0
0.9250000137835741,2709.693278499994,101.30672150000612,2.6335341893144832,0.025356931956222465,2.6511512300755715,47.472432824735364,0.7292350270256592,20.306265927729516,3.937308559054177,7.025534753178428,14.940703653429194,0.24387172526110745,0.034605178240267265,0,0,0,0,0,0,0,0.05831736339900903,0.011131445007058798,0.11248428729179405,0.3786082749100278,0.008536730281682635,0.20499740455278745,0.011064198559373902,0.5204395949641757,2.211055045977448,0.08508802036420492,0.0022164998651915853,0,0,0,0,0,0,0,0.31486117540622277,0.04229643001308103,0.32200270544143056,0.9925493351845276,0.16552408063486077,0.7864623432661897,0.3753870492018546,0.5273986336997531,0.7709718208065452,0.12440351721280932,0.03804626609603083,0,0,0,0,0.012989356380188518,0,0
0.9750000145286322,2847.3958300907057,32.604169909294455,2.4231389428451755,0,2.7190482432253185,46.03901375079128,0.7023961961538339,17.560485574821914,4.779615799880831,8.372189766789251,16.87731457837702,0.5267971471153755,0,0,0,0,0,0,0,0,0.00012648555980771588,0,0.08951158695304508,0.21135563350981101,0,0.10359256940420083,0.06616038263321873,0.47259089212368444,0.1887516827778452,0,0,0,0,0,0,0,0,0,0.2891864556295304,0.024084827548918192,0.3156032039006481,0.9480709986077942,0.15701904845893766,0.7206310865192634,0.40662054721493185,0.5476198561927313,0.7172655860768725,0.13609949440878472,0,0,0,0,0,0,0,0
1.0250000152736902,2861.1505217523095,46.84947824769047,2.247411751918021,0.03495097487522435,2.6583662318968893,47.25482873425122,0.699019497504487,17.95362439349393,4.0885702010090545,7.87372358376558,16.940196229773907,0.2493084015116919,0,0,0,0,0,0,0,0,0.0583963870039489,0,0.03232945962843698,0.13645877293022823,0,0.07977242063612544,0.0006826809360383897,0.29989396842353755,0.9393221178115122,0.06419915300467278,0,0,0,0,0,0,0,0,0.28433827705690473,0.03495451649251743,0.3045472273452982,0.9475968065533392,0.1558184785336716,0.7228239890061762,0.37063293639246714,0.521861698879801,0.7345079003430205,0.11505694580538428,0.030757257497141678,0,0,0,0,0,0,0
1.0750000160187483,2795.9160167831897,124.08398321681047,1.8849549261233365,0.02374363470173231,3.13402185066432,49.89066770813627,0.45247493780248593,17.41768231944125,4.3254863178360425,7.891808406286473,14.498798265668867,0.4803616333392158,0,0,0,0,0,0,0,0,0.010213812033352448,0.01151191487697859,0.08134866807504544,0.1403709132924408,0.046204819933237024,0.34302158487425666,0.17339161766632397,0.38875564228747744,2.966636200310988,0.0879963066776551,0,0,0,0,0,0,0,0,0.26231391157107065,0.041885608475879015,0.3430867964125773,1.006858217006488,0.14163742076797872,0.7462806910851602,0.4059960890433971,0.5456356635387934,0.8128850066640403,0.15572166466486362,0.009376759738426456,0,0,0,0,0.013215864235651374,0,0
1.1250000167638063,2728.198002024991,115.80199797500879,2.2958897536622036,0.026845491959952283,2.58736901120464,47.93753107537223,0.5056368909572994,17.125433110598525,3.8292079404454387,7.8487786050829556,17.223808197212655,0.5847988143225086,0.03470110918159653,0,0,0,0,0,0,0,0.04794590759111382,0.00940934686057673,0.014467311227188438,0.21692106123719265,0.007216049346050481,0.13306174537709897,0.018692878881337072,0.3822003837117381,3.1680875137492133,0.07192441743275257,0.001873594677467397,0,0,0,0,0,0,0,0.29310111241624476,0.04126687445090034,0.30605529207204746,0.993697652933184,0.1378392066007687,0.7322659348259345,0.36986493566232387,0.5404575093558951,0.8311084117009874,0.16358784602743243,0.037617154289716424,0,0,0,0,0.01192738982862925,0,0
1.1750000175088644,2768.5328717765547,66.4671282234455,2.162649069109961,0,2.1612377004024883,50.685785492079724,0.8668851377805499,14.84383500996192,3.855215749261784,8.75999962776116,16.21144402277019,0.45294819087220967,0,0,0,0,0,0,0,0,0.039730145344658505,0,0.04110842423736918,0.06163553205011593,0,0.1426295702619974,0.07996771441907269,0.369542530438393,1.5936805375644365,0.016225059738471395,0,0,0,0,0,0,0,0,0.28171584146935486,0,0.2818024022628571,0.9737257422113121,0.1762699812063206,0.6841786788862435,0.3737372829419488,0.5592453993428601,0.7584186148312374,0.1322467322524096,0.03178343166173051,0,0,0,0,0,0,0
1.2250000182539225,2694.303197518164,105.69680248183613,2.2316450839869075,0,3.232680537699628,51.07865256549084,0.5064836241823378,14.747512657478007,3.2320212482559834,7.875704990030766,16.855028658395778,0.2402706344797501,0,0,0,0,0,0,0,0,0.031168398031565757,0,0.06792088954326962,0.13522252424237585,0.012635554241049767,0.2734748183990762,0.10426957727759147,0.45730816523226686,2.566943711222848,0.12594216473267547,0,0,0,0,0,0,0,0,0.297619070478538,0.025973632822437254,0.35895041983143333,1.0496015396426694,0.144494135710669,0.7214776183418836,0.3627642986612997,0.5759631924059849,0.8838763466322526,0.14035060550931683,0.011587626107853834,0,0,0,0,0.016332199753736603,0,0
1.2750000189989805,2822.171496918263,65.82850308173714,1.5922389680906448,0,2.7418087147999337,50.44317482813331,0.42520449282064127,14.896539048077948,3.7114385956614475,7.823980306671532,17.834109429718737,0.5315056160258016,0,0,0,0,0,0,0,0,0.10610407478256031,0,0.0215185578564863,0.2564784577483997,0,0.02057205532704318,0.04351931536077441,0.17984272370560547,1.6513451158332975,0,0,0,0,0,0,0,0,0,0.2513451561956634,0,0.3103827706799581,0.9650316249109392,0.12265392728343036,0.6746827752318002,0.36071768515182473,0.5216369332831526,0.7766411771103773,0.1370615761710793,0.00024212011594573163,0,0,0,0,0.0023448836318723763,0,0
1.3250000197440386,2567.4951279145453,101.50487208545428,1.864596195782875,0,2.492467146652248,53.40500514611014,0.7010724111722287,16.15937008035963,3.9857239089595327,8.424482999856965,12.383055101796204,0.5452785420228445,0,0,0,0,0,0.03894846728734604,0,0,0.042209948220109844,0,0.00022583157860070363,0.14346552308392005,0,0.15395131079377464,0.21231670383435147,0.2885653588116633,2.9249030938332297,0,0.03746721618583739,0,0,0,0,0,0,0,0.27990112962352487,0.03977881209748248,0.31553963621466297,1.0683235390137793,0.16869426968303508,0.7574208391635511,0.41662599342869755,0.5818414837181339,0.8492898002186557,0.14887833069114662,0.058623693757492705,0,0,0,0,0.03987958118385116,0,0
1.3750000204890966,2892.5236612827584,103.47633871724167,1.8926888039872085,0,2.966318680362933,48.46006716045528,0.5877220721665919,13.897898412409997,3.862817835783773,7.885952751246503,19.830938209366643,0.5926062438219187,0.022989830399144644,0,0,0,0,0,0,0,0.07521790755074595,0,0.07338218629678515,0.10951572464336361,0,0,0.07567023056421245,0.09669395035434743,2.950114153528252,0.06204019289759693,0.011182033244858638,0,0,0,0,0,0,0,0.2662856986247494,0.03482801195985521,0.3268886578646867,0.9749591043510926,0.1436130080781151,0.6541354387648626,0.369546012705714,0.5138756028580658,0.8523238830299684,0.1589822774169361,0.04034703569444877,0,0,0,0,0,0,0
1.4250000212341547,2670.802899776998,54.19710022300205,1.7461255626891543,0.10232852965067288,2.7218530552577627,53.2013827105983,0.3293104103017176,14.301997344240025,3.7669729379664987,6.414811752511368,17.0423328630891,0.37288483369540415,0,0,0,0,0,0,0,0,0.05007074634681259,0.009798409643694075,0.0845750338534628,0.1503092786745775,0.007514422473181551,0.11089321849571322,0.014369817944072664,0.3916705210528704,1.0947845762557085,0.07489838711319304,0,0,0,0,0,0,0,0,0.26154840987164873,0.06784982081286088,0.32562804143384133,0.9920946230348827,0.11376603350465571,0.6864954280014957,0.37127213524765346,0.5059472829787518,0.7737929951565238,0.140410445109581,0.001156662813979156,0,0,0,0,0.01220664672580061,0,0
1.4750000219792128,2753.9180655110977,61.081934488902334,1.5830856826483626,0.024993696609205886,2.6980523123985174,52.19763761515167,0.3244869981067788,13.166913290317472,3.2942283569988455,8.110348544708094,18.432585792704582,0.16766771035646802,0,0,0,0,0,0,0,0,0.04984431236330585,0.011072613635525558,0.06031438550327907,0.053990335570942766,0.07331772429494726,0.15609222833980305,0.009934286231594409,0.30719880111429504,1.3634703344183472,0.08463831738772311,0,0,0,0,0,0,0,0,0.24862914781933376,0.042131170298165835,0.3199646683127962,0.9950156417765881,0.13270769738457988,0.6624075268947571,0.34599311689847473,0.5518837397011254,0.813395390838053,0.11255977635702658,0.022917884113161657,0,0,0,0,0.01291949449452356,0,0
1.5250000227242708,2691.432117715622,101.56788228437777,1.9175116882094174,0.07430988085620077,1.986550036805377,56.35744625357479,0.5573241064215058,11.84828890923563,3.393304137657797,8.396495085587997,14.938688646806513,0.5300812548447777,0,0,0,0,0,0,0,0,0.014016275065545909,0,0.09070369763439205,0.04216222008480165,0,0.003986641499976222,0.09565064759416166,0.4659518261393082,2.7903808018013674,0.13366354662075378,0,0,0,0,0,0,0,0,0.27260528610149387,0.05371751022676647,0.28780913506106837,1.0401242385084286,0.1467920738681885,0.6416285062839915,0.36744908599680903,0.5768947380950853,0.8551598463756885,0.176528893604951,0.023067875371572545,0,0,0,0,0,0,0
1.5750000234693289,2714.4017451573773,40.59825484262262,2.0051948626432248,0.03684053039621154,2.099909718794997,51.5344812698861,0.44257804319489946,11.2711727053466,2.9980065496595967,8.893501194575501,20.308160633472145,0.4101544920307303,0,0,0,0,0,0,0,0,0.05702198383325674,0,5.062177578832482E-07,0.259424357619238,0.035813207689084504,0.0019996873455497347,0.1314721559385639,0.1667748954210677,0.753355112728445,0.06775895863798483,0,0,0,0,0,0,0,0,0.27673913957150587,0.03684725840582774,0.275392975966433,0.9746135785984149,0.13748816127677108,0.6084695361582577,0.34141408182483035,0.5566523832416881,0.7967021094441337,0.14174047872298176,0.022930830761964397,0,0,0,0,0.028400171971210607,0,0
1.625000024214387,2855.463831453375,57.53616854662503,1.7189238545515548,0.01883038117619317,2.6066682508444097,52.682931657008524,0.4635917353135919,11.080095275207382,3.2322152095304366,7.6477228003277675,20.252530671467824,0.2964901645723191,0,0,0,0,0,0,0,0,0.1687865102319306,0.01587041799481632,0.08814043567317369,0.12557298952356807,0.02616909277423004,0.1583208694088203,0.024210907556589754,0.46762929992541613,0.779138747759522,0.12131241286717613,0,0,0,0,0,0,0,0,0.26652603697847277,0.042397697449681936,0.30858347400869024,0.9567795231135757,0.13439732264370485,0.5971274030126001,0.33406061512010365,0.5299742936955321,0.7786369859460117,0.13791257940769167,0.010639795440850447,0,0,0,0,0.014996188931891237,0,0
1.675000024959445,2791.968679552789,72.03132044721062,1.831472634939168,0,2.2433922152519092,53.180448492150234,0.4635809931175256,11.199039880619614,2.999216832681421,7.239854651548342,20.622424331344185,0.2205699683476203,0,0,0,0,0,0,0,0,0.10006486235748047,0,0.01275111699166222,0.2171275996320565,0.03690516298180563,0.046309850645051914,0.009176166189230287,0.4142990811321433,1.6141191237568715,0.0643071077945161,0,0,0,0,0,0,0,0,0.2677251213790279,0.01759987140189632,0.2822894942595672,0.9725471449387499,0.1387579450826782,0.6015596336044783,0.3243465100153698,0.5197585943746172,0.8156040000675627,0.11230192929789934,0.022320932139245096,0,0,0,0,0.011067755382019739,0,0
1.725000025704503,2764.7626281160883,17.237371883911692,2.016325630938981,0.0361694703852895,2.389591260278582,51.15162230509511,0.6634479527921706,11.138254626715845,3.2176742417851942,8.375715852771592,20.721842896154914,0.289355763082316,0,0,0,0,0,0,0,0,0.08099865185740952,0,0.03355405719229037,0.09989442248874907,0.02362469245869155,0.03787558073864876,0.037345257678118055,0.1233406996900189,0.18297022825954223,0,0,0,0,0,0,0,0,0,0.2777717998099256,0.036168073239053224,0.2945180881226086,0.9569646250327786,0.15982281798451428,0.6006682455086443,0.33949916918156564,0.5342706472505079,0.7772478661731084,0.10217076382814912,0.022507397180257894,0,0,0,0,0,0,0
1.7750000264495611,2745.6475623145566,90.35243768544369,1.6753420706927904,0,1.7144512687124438,54.363409662937975,0.5832198765782629,11.24930586570007,3.095808841843698,7.4519070531158045,19.570321259096353,0.296234101322582,0,0,0,0,0,0,0,0,3.5658518800624154E-05,0,0.06795523743038769,0.08365189698403268,0.034796815084448485,0.11049745137861804,0,0.26082142631097993,2.5623396125702924,0.06581296256319087,0,0,0,0,0,0,0,0,0.24512327770892048,0.024333131471480286,0.2576854099501154,0.987119149037779,0.1540167762317591,0.6109257392249832,0.3309511331459809,0.5189452115224624,0.8366812542706566,0.12524723456211245,0,0,0,0,0,0,0,0
1.8250000271946192,2686.025297228114,55.97470277188586,1.6333862474060188,0.03722973126991639,1.5280340020084995,52.81384420437756,0.44675677523899676,11.205032350790969,3.090067695403061,8.674605172496857,20.235976239578875,0.33506758142924753,0,0,0,0,0,0,0,0,0.041095265982106034,0,0.10782713916136244,0.2701234220194934,0,0.0010939640831693436,0,0.2187421820596608,1.4025003305558366,0,0,0,0,0,0,0,0,0,0.25075947066985416,0.03722308925574551,0.25298387152972,0.9848456854363417,0.12869119737552825,0.6102705014566646,0.33411923685299383,0.5566400436961286,0.8189874660885376,0.11150973124379418,0,0,0,0,0,0,0,0
1.8750000279396772,2718.442309820093,79.55769017990679,1.5253944595447033,0,1.963232647653775,53.684051624717796,0.5060943103109328,10.265041868637786,2.93147899014732,9.080294664010145,19.691755814704518,0.3526556202730175,0,0,0,0,0,0,0,0,0.09053007934543386,0,0.022539423373071816,0.20121611894246155,0.00865325735937844,0.176939196647724,0.046798957410595345,0.29154496058655915,1.9189055892285207,0.08624947857540408,0,0,0,0,0,0,0,0,0.25612918317260625,0.021269193401692685,0.2771568110599174,1.0345189065229867,0.14248558712712536,0.6112697308409824,0.3385762789803194,0.5933981952037786,0.8890915490160914,0.1433558505001886,0.009489521851484226,0,0,0,0,0.01337478487344577,0,0
1.9250000286847353,2812.246465066797,84.7535349332029,1.7761249849912997,0.08074650003858011,2.0817289628454616,53.11008399263796,0.47793704519146096,9.518262577885192,2.7453008436372355,8.059639804648967,21.779440636972986,0.3707346511508571,0,0,0,0,0,0,0,0,0.03627849135015508,0.025171191128749437,0.050281354163162234,0.18686711505115866,0.019303843333049298,0.18374170236962034,0.027455093868238824,0.8402852777577808,1.3637711624233944,0.19240689949024165,0,0,0,0,0,0,0,0,0.2550434441133601,0.06883065301634689,0.27668579243559177,0.9766907368875002,0.1357440154553106,0.566608462459431,0.31237331516466615,0.571833009523876,0.8226134570668635,0.16518656584921515,0.013590325148534263,0,0,0,0,0.019155365248793025,0,0
